prediction_id,timestamp,user_id,plan_id,exercise_id,raw_ml_recommendation,ml_recommendation_confidence,ml_preference_prediction,ml_preference_confidence,ml_safety_prediction,ml_safety_confidence,rule_based_action,rule_safety_status,risk_score,final_action,was_overridden,override_reason,decision_source,user_feedback_after_action
PRED0000399,2026-08-12T11:02:10,U000399,PLAN000399,EX0004,Reduce Difficulty,0.9999,Neutral,0.8492,Safe,0.9974,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000400,2026-08-12T11:02:10,U000400,PLAN000400,EX0004,Keep,1.0,Neutral,0.8576,Safe,0.9993,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000401,2026-08-12T11:02:10,U000401,PLAN000401,EX0227,Reduce Difficulty,1.0,Dislike,0.9985,Safe,0.9983,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000402,2026-08-12T11:02:11,U000402,PLAN000402,EX0004,Keep,0.9999,Like,0.8134,Safe,0.9993,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000403,2026-08-12T11:02:11,U000403,PLAN000403,EX0179,Reduce Difficulty,0.9999,Dislike,0.9994,Safe,0.9985,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000404,2026-08-12T11:02:11,U000404,PLAN000404,EX0004,Reduce Difficulty,1.0,Like,0.9975,Monitor,0.9872,Reduce Difficulty,Monitor,0.25,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000405,2026-08-12T11:02:11,U000405,PLAN000405,EX0004,Replace Exercise,0.9997,Like,0.9974,Safe,0.9991,Replace Exercise,Safe,0.0,Replace Exercise,False,,ml_and_rule_agree,
PRED0000406,2026-08-12T11:02:11,U000406,PLAN000406,EX0004,Keep,0.9998,Neutral,0.8371,Safe,0.9986,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000407,2026-08-12T11:02:11,U000407,PLAN000407,EX0279,Reduce Difficulty,0.9999,Like,0.9984,Safe,0.9939,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000408,2026-08-12T11:02:11,U000408,PLAN000408,EX0004,Reduce Difficulty,0.9998,Neutral,0.8227,Safe,0.9993,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000409,2026-08-12T11:02:11,U000409,PLAN000409,EX0004,Keep,0.9996,Like,0.9974,Safe,0.9984,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000410,2026-08-12T11:02:11,U000410,PLAN000410,EX0287,Keep,0.9996,Like,0.7626,Review,0.5699,Keep,Monitor,0.25,Keep,False,,ml_and_rule_agree,
PRED0000411,2026-08-12T11:02:11,U000411,PLAN000411,EX0319,Keep,0.9998,Neutral,0.8383,Safe,0.9999,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000412,2026-08-12T11:02:11,U000412,PLAN000412,EX0281,Keep,0.9986,Dislike,0.9996,Safe,0.9989,Keep,Safe,0.0,Replace Exercise,False,,preference_dislike_adjustment,
PRED0000413,2026-08-12T11:02:11,U000413,PLAN000413,EX0004,Reduce Difficulty,0.9995,Dislike,0.9994,Safe,0.9985,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000414,2026-08-12T11:02:11,U000414,PLAN000414,EX0004,Reduce Difficulty,1.0,Like,0.9971,Safe,0.9985,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000415,2026-08-12T11:02:11,U000415,PLAN000415,EX0004,Keep,0.9902,Like,0.5477,Safe,0.9998,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000416,2026-08-12T11:02:11,U000416,PLAN000416,EX0026,Reduce Difficulty,0.9999,Like,0.9985,Safe,0.9991,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000417,2026-08-12T11:02:11,U000417,PLAN000417,EX0179,Keep,0.9997,Neutral,0.8931,Safe,0.9998,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000418,2026-08-12T11:02:11,U000418,PLAN000418,EX0095,Keep,0.9997,Like,0.599,Safe,0.9955,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000419,2026-08-12T11:02:11,U000419,PLAN000419,EX0003,Reduce Difficulty,1.0,Like,0.6545,Safe,0.9997,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000420,2026-08-12T11:02:11,U000420,PLAN000420,EX0227,Reduce Difficulty,0.9999,Like,0.9983,Safe,0.9986,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000421,2026-08-12T11:02:11,U000421,PLAN000421,EX0009,Reduce Difficulty,0.9999,Dislike,0.9995,Safe,0.9998,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000422,2026-08-12T11:02:11,U000422,PLAN000422,EX0105,Keep,0.9999,Like,0.7342,Safe,0.9989,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000423,2026-08-12T11:02:11,U000423,PLAN000423,EX0269,Reduce Difficulty,1.0,Like,0.6757,Safe,0.9995,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000424,2026-08-12T11:02:11,U000424,PLAN000424,EX0227,Reduce Difficulty,0.9998,Like,0.9986,Safe,0.9993,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000425,2026-08-12T11:02:11,U000425,PLAN000425,EX0004,Reduce Volume,0.8559,Like,0.5727,Safe,0.9998,Keep,Safe,0.0,Reduce Volume,False,,ml_recommendation,
PRED0000426,2026-08-12T11:02:11,U000426,PLAN000426,EX0059,Keep,0.9994,Dislike,0.9997,Safe,0.9996,Keep,Safe,0.0,Replace Exercise,False,,preference_dislike_adjustment,
PRED0000427,2026-08-12T11:02:11,U000427,PLAN000427,EX0004,Keep,0.9997,Like,0.9968,Safe,0.9981,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000428,2026-08-12T11:02:11,U000428,PLAN000428,EX0004,Reduce Difficulty,1.0,Like,0.9973,Safe,0.9893,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000429,2026-08-12T11:02:11,U000429,PLAN000429,EX0026,Reduce Difficulty,0.9997,Like,0.6286,Safe,0.9998,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000430,2026-08-12T11:02:11,U000430,PLAN000430,EX0270,Reduce Difficulty,1.0,Neutral,0.9039,Safe,0.9988,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000431,2026-08-12T11:02:11,U000431,PLAN000431,EX0004,Reduce Difficulty,0.9999,Like,0.9982,Safe,0.9952,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000432,2026-08-12T11:02:12,U000432,PLAN000432,EX0145,Keep,0.9998,Neutral,0.8595,Safe,0.9986,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000433,2026-08-12T11:02:12,U000433,PLAN000433,EX0004,Reduce Volume,0.9995,Dislike,0.9997,Safe,0.9991,Reduce Volume,Safe,0.0,Reduce Volume,False,,ml_and_rule_agree,
PRED0000434,2026-08-12T11:02:12,U000434,PLAN000434,EX0037,Keep,0.8343,Dislike,0.9996,Safe,0.9994,Increase Difficulty,Safe,0.0,Replace Exercise,False,,preference_dislike_adjustment,
PRED0000435,2026-08-12T11:02:12,U000435,PLAN000435,EX0003,Reduce Difficulty,1.0,Like,0.9955,Safe,0.9997,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000436,2026-08-12T11:02:12,U000436,PLAN000436,EX0026,Reduce Difficulty,0.9999,Neutral,0.8336,Safe,0.9997,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000437,2026-08-12T11:02:12,U000437,PLAN000437,EX0004,Replace Exercise,0.9998,Dislike,0.9996,Safe,0.9984,Replace Exercise,Safe,0.0,Replace Exercise,False,,ml_and_rule_agree,
PRED0000438,2026-08-12T11:02:12,U000438,PLAN000438,EX0227,Review Safety,0.9998,Neutral,0.9106,Review,0.9974,Review Safety,Review,0.55,Review Safety,False,,rule_safety_priority,
PRED0000439,2026-08-12T11:02:12,U000439,PLAN000439,EX0004,Reduce Difficulty,0.9998,Like,0.9958,Safe,0.9987,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000440,2026-08-12T11:02:12,U000440,PLAN000440,EX0011,Reduce Volume,0.9996,Neutral,0.9059,Safe,0.9991,Reduce Volume,Safe,0.0,Reduce Volume,False,,ml_and_rule_agree,
PRED0000441,2026-08-12T11:02:12,U000441,PLAN000441,EX0004,Reduce Volume,0.9999,Neutral,0.8731,Safe,0.9997,Reduce Volume,Safe,0.0,Reduce Volume,False,,ml_and_rule_agree,
PRED0000442,2026-08-12T11:02:12,U000442,PLAN000442,EX0004,Keep,0.9913,Like,0.9965,Safe,0.9988,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000443,2026-08-12T11:02:12,U000443,PLAN000443,EX0179,Reduce Difficulty,0.9998,Like,0.8182,Safe,0.9978,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000444,2026-08-12T11:02:12,U000444,PLAN000444,EX0004,Reduce Difficulty,1.0,Dislike,0.9995,Safe,0.9912,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000445,2026-08-12T11:02:12,U000445,PLAN000445,EX0277,Keep,0.9997,Like,0.9972,Safe,0.9998,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000446,2026-08-12T11:02:12,U000446,PLAN000446,EX0004,Keep,0.9985,Like,0.9965,Safe,0.9988,Reduce Volume,Safe,0.0,Keep,False,,ml_recommendation,
PRED0000447,2026-08-12T11:02:12,U000447,PLAN000447,EX0004,Reduce Difficulty,0.9999,Dislike,0.9992,Safe,0.9989,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000448,2026-08-12T11:02:12,U000448,PLAN000448,EX0154,Reduce Difficulty,0.9999,Neutral,0.8321,Safe,0.9995,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000449,2026-08-12T11:02:12,U000449,PLAN000449,EX0281,Keep,0.9998,Like,0.5391,Safe,0.9996,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000450,2026-08-12T11:02:12,U000450,PLAN000450,EX0116,Reduce Difficulty,1.0,Like,0.8804,Monitor,0.9913,Reduce Difficulty,Monitor,0.25,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000451,2026-08-12T11:02:12,U000451,PLAN000451,EX0004,Reduce Difficulty,1.0,Like,0.621,Safe,0.9971,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000452,2026-08-12T11:02:12,U000452,PLAN000452,EX0026,Keep,0.9998,Like,0.6299,Safe,0.9997,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000453,2026-08-12T11:02:12,U000453,PLAN000453,EX0190,Reduce Volume,0.9998,Neutral,0.8306,Safe,0.9998,Reduce Volume,Safe,0.0,Reduce Volume,False,,ml_and_rule_agree,
PRED0000454,2026-08-12T11:02:12,U000454,PLAN000454,EX0179,Reduce Volume,0.9994,Like,0.9994,Safe,0.9986,Reduce Volume,Safe,0.0,Reduce Volume,False,,ml_and_rule_agree,
PRED0000455,2026-08-12T11:02:12,U000455,PLAN000455,EX0004,Reduce Volume,0.4522,Like,0.9967,Safe,0.9986,Keep,Safe,0.0,Keep,False,,fallback_to_rule_based,
PRED0000456,2026-08-12T11:02:12,U000456,PLAN000456,EX0004,Reduce Difficulty,1.0,Like,0.6275,Safe,0.9971,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000457,2026-08-12T11:02:12,U000457,PLAN000457,EX0107,Keep,0.5411,Like,0.9989,Safe,0.9967,Reduce Volume,Safe,0.0,Reduce Volume,False,,fallback_to_rule_based,
PRED0000458,2026-08-12T11:02:12,U000458,PLAN000458,EX0196,Replace Exercise,0.9997,Dislike,0.9997,Safe,0.9998,Replace Exercise,Safe,0.0,Replace Exercise,False,,ml_and_rule_agree,
PRED0000459,2026-08-12T11:02:12,U000459,PLAN000459,EX0025,Reduce Volume,0.9997,Like,0.9973,Safe,0.9998,Reduce Volume,Safe,0.0,Reduce Volume,False,,ml_and_rule_agree,
PRED0000460,2026-08-12T11:02:13,U000460,PLAN000460,EX0227,Reduce Difficulty,0.9999,Neutral,0.9204,Safe,0.9993,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000461,2026-08-12T11:02:13,U000461,PLAN000461,EX0227,Reduce Difficulty,1.0,Like,0.8478,Safe,0.9962,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000462,2026-08-12T11:02:13,U000462,PLAN000462,EX0009,Reduce Difficulty,0.9999,Neutral,0.7545,Safe,0.9996,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000463,2026-08-12T11:02:13,U000463,PLAN000463,EX0004,Reduce Difficulty,1.0,Like,0.7112,Safe,0.9905,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000464,2026-08-12T11:02:13,U000464,PLAN000464,EX0026,Keep,0.9999,Dislike,0.9992,Safe,0.9988,Keep,Safe,0.0,Replace Exercise,False,,preference_dislike_adjustment,
PRED0000465,2026-08-12T11:02:13,U000465,PLAN000465,EX0004,Keep,0.5556,Dislike,0.9995,Safe,0.9991,Reduce Volume,Safe,0.0,Reduce Volume,False,,fallback_to_rule_based,
PRED0000466,2026-08-12T11:02:13,U000466,PLAN000466,EX0004,Reduce Volume,0.9998,Like,0.7551,Safe,0.9967,Reduce Volume,Safe,0.0,Reduce Volume,False,,ml_and_rule_agree,
PRED0000467,2026-08-12T11:02:13,U000467,PLAN000467,EX0274,Reduce Difficulty,1.0,Like,0.8215,Safe,0.999,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000468,2026-08-12T11:02:13,U000468,PLAN000468,EX0020,Reduce Difficulty,1.0,Like,0.6545,Monitor,0.7057,Reduce Difficulty,Monitor,0.25,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000469,2026-08-12T11:02:13,U000469,PLAN000469,EX0231,Reduce Volume,0.9999,Like,0.815,Safe,0.9989,Reduce Volume,Safe,0.0,Reduce Volume,False,,ml_and_rule_agree,
PRED0000470,2026-08-12T11:02:13,U000470,PLAN000470,EX0179,Reduce Difficulty,0.9999,Like,0.7209,Safe,0.9996,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000471,2026-08-12T11:02:13,U000471,PLAN000471,EX0004,Reduce Difficulty,0.9994,Neutral,0.8644,Safe,0.9967,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000472,2026-08-12T11:02:13,U000472,PLAN000472,EX0196,Reduce Volume,0.9997,Neutral,0.7768,Safe,0.9999,Reduce Volume,Safe,0.0,Reduce Volume,False,,ml_and_rule_agree,
PRED0000473,2026-08-12T11:02:13,U000473,PLAN000473,EX0004,Keep,0.9997,Dislike,0.9994,Safe,0.9963,Keep,Safe,0.0,Replace Exercise,False,,preference_dislike_adjustment,
PRED0000474,2026-08-12T11:02:13,U000474,PLAN000474,EX0137,Keep,0.9998,Like,0.998,Safe,0.9977,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000475,2026-08-12T11:02:13,U000475,PLAN000475,EX0180,Reduce Volume,0.9136,Dislike,0.999,Safe,0.9998,Reduce Volume,Safe,0.0,Reduce Volume,False,,ml_and_rule_agree,
PRED0000476,2026-08-12T11:02:13,U000476,PLAN000476,EX0004,Reduce Volume,0.9996,Like,0.6798,Safe,0.996,Reduce Volume,Safe,0.0,Reduce Volume,False,,ml_and_rule_agree,
PRED0000477,2026-08-12T11:02:13,U000477,PLAN000477,EX0026,Keep,0.9997,Like,0.562,Safe,0.9999,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000478,2026-08-12T11:02:13,U000478,PLAN000478,EX0004,Keep,0.9997,Like,0.9962,Safe,0.9988,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000479,2026-08-12T11:02:13,U000479,PLAN000479,EX0004,Keep,0.9988,Like,0.9959,Safe,0.9997,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000480,2026-08-12T11:02:13,U000480,PLAN000480,EX0004,Reduce Volume,0.9995,Dislike,0.9993,Safe,0.9999,Reduce Volume,Safe,0.0,Reduce Volume,False,,ml_and_rule_agree,
PRED0000481,2026-08-12T11:02:13,U000481,PLAN000481,EX0009,Keep,0.8724,Dislike,0.4964,Safe,0.9997,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000482,2026-08-12T11:02:13,U000482,PLAN000482,EX0004,Reduce Volume,0.9993,Like,0.9953,Safe,0.9979,Reduce Volume,Safe,0.0,Reduce Volume,False,,ml_and_rule_agree,
PRED0000483,2026-08-12T11:02:13,U000483,PLAN000483,EX0004,Reduce Difficulty,0.9997,Like,0.9965,Safe,0.9965,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000484,2026-08-12T11:02:13,U000484,PLAN000484,EX0004,Reduce Difficulty,0.9999,Like,0.998,Safe,0.9994,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000485,2026-08-12T11:02:13,U000485,PLAN000485,EX0227,Keep,0.9999,Neutral,0.9306,Safe,0.9993,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000486,2026-08-12T11:02:13,U000486,PLAN000486,EX0004,Keep,0.9996,Like,0.653,Safe,0.9985,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000487,2026-08-12T11:02:14,U000487,PLAN000487,EX0004,Keep,0.8497,Like,0.6029,Safe,0.9963,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000488,2026-08-12T11:02:14,U000488,PLAN000488,EX0004,Reduce Difficulty,0.9999,Like,0.9968,Safe,0.9969,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000489,2026-08-12T11:02:14,U000489,PLAN000489,EX0180,Keep,0.9999,Like,0.9983,Safe,0.9983,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000490,2026-08-12T11:02:14,U000490,PLAN000490,EX0004,Keep,0.9997,Neutral,0.8378,Safe,0.9981,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000491,2026-08-12T11:02:14,U000491,PLAN000491,EX0004,Reduce Difficulty,0.9989,Dislike,0.9992,Safe,0.9943,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000492,2026-08-12T11:02:14,U000492,PLAN000492,EX0004,Keep,0.9999,Like,0.5599,Safe,0.9998,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000493,2026-08-12T11:02:14,U000493,PLAN000493,EX0037,Keep,0.9785,Like,0.9968,Safe,0.9996,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000494,2026-08-12T11:02:14,U000494,PLAN000494,EX0004,Reduce Difficulty,0.9999,Dislike,0.9995,Safe,0.9996,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000495,2026-08-12T11:02:14,U000495,PLAN000495,EX0004,Reduce Difficulty,0.9999,Like,0.998,Review,0.998,Review Safety,Review,0.55,Review Safety,False,,rule_safety_priority,
PRED0000496,2026-08-12T11:02:14,U000496,PLAN000496,EX0224,Reduce Difficulty,1.0,Like,0.9963,Safe,0.9988,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000497,2026-08-12T11:02:14,U000497,PLAN000497,EX0179,Reduce Difficulty,0.9985,Dislike,0.9993,Safe,0.9998,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000498,2026-08-12T11:02:14,U000498,PLAN000498,EX0004,Reduce Difficulty,0.9998,Like,0.9981,Safe,0.9964,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000499,2026-08-12T11:02:14,U000499,PLAN000499,EX0004,Reduce Difficulty,0.9999,Like,0.6889,Safe,0.997,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000500,2026-08-12T11:02:14,U000500,PLAN000500,EX0026,Reduce Difficulty,0.9998,Like,0.9969,Safe,0.999,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
