sample_id,sample_source,task_type,user_id,plan_id,exercise_id,training_level,primary_goal,secondary_goal,gender,age,height_cm,weight_kg,bmi,bmi_category,training_days_per_week,preferred_split,gym_access_level,available_equipment_count,injury_count,limitation_count,exercise_category,exercise_difficulty,minimum_training_level,primary_muscle_count,secondary_muscle_count,equipment_count,technical_complexity_score,fatigue_score,mobility_requirement,balance_requirement,estimated_MET,primary_muscles,secondary_muscles,equipment,movement_pattern,joint_stress_areas,contraindications,joint_stress_count,contraindication_count,completion_rate,set_completion_rate,skipped_rate,partial_rate,average_rpe,average_fatigue,pain_rate,trend,safety_status,risk_score,risk_flag_count,contraindication_match_count,pain_match_count,sentiment_positive_count,sentiment_neutral_count,sentiment_negative_count,too_easy_count,too_hard_count,liked_exercise_count,disliked_exercise_count,pain_related_exercise_count,recommended_action,days_per_week,label_name,label_value,feedback_id,history_session_id,history_item_id,plan_item_id,rating,sentiment,difficulty_feedback,enjoyment_rating,fatigue_feedback,pain_feedback,duration_feedback,progression_preference,requested_action,feedback_reason_tag_count,actual_rpe,actual_load_kg,difficulty_rating,exercise_enjoyment,pain_during_exercise,technique_quality,session_rpe,session_completion_pct,plan_item_role,exercise_preference,pain_area_count,safety_label
PREF0008558,preference_training_dataset,preference,U000109,PLAN000109,EX0340,Beginner,Muscular Endurance,Strength,Male,26,180.0,53.5,16.51,Underweight,3,Auto,Commercial Gym,5,0,0,Resistance Training,Beginner,Beginner,1,1,1,2.0,1.5,2.0,1.5,2.0,"[""Triceps Brachii""]","[""Anconeus""]","[""Cable Machine""]",Elbow Extension,"[""Elbow""]","[""Elbow tendinopathy""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Dislike,FB00012558,WHS00002003,WHI000009000,WPI00001959,2.0,Negative,Too Hard,3.0,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Reduce Difficulty,5.0,0.0,0.0,0.0,0.0,No,,0.0,0.0,Isolation,Dislike,,
PREF0008563,preference_training_dataset,preference,U000299,PLAN000799,EX0340,Advanced,Muscle Gain,Mobility and Flexibility,Prefer not to say,33,160.0,68.1,26.6,Overweight,5,Push Pull Legs,Commercial Gym,14,0,0,Resistance Training,Beginner,Beginner,1,1,1,2.0,1.5,2.0,1.5,2.0,"[""Triceps Brachii""]","[""Anconeus""]","[""Cable Machine""]",Elbow Extension,"[""Elbow""]","[""Elbow tendinopathy""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00012563,WHS00014695,WHI000064838,WPI00014222,4.0,Positive,Appropriate,4.0,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5.0,7.8,0.0,3.0,4.0,No,Good,8.0,100.0,Isolation,Like,,
PREF0008565,preference_training_dataset,preference,U000299,PLAN000799,EX0340,Advanced,Muscle Gain,Mobility and Flexibility,Prefer not to say,33,160.0,68.1,26.6,Overweight,5,Push Pull Legs,Commercial Gym,14,0,0,Resistance Training,Beginner,Beginner,1,1,1,2.0,1.5,2.0,1.5,2.0,"[""Triceps Brachii""]","[""Anconeus""]","[""Cable Machine""]",Elbow Extension,"[""Elbow""]","[""Elbow tendinopathy""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Neutral,FB00012565,WHS00014704,WHI000064902,WPI00014213,3.0,Neutral,Appropriate,3.0,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5.0,7.8,0.0,3.0,3.0,No,Good,8.0,100.0,Isolation,Neutral,,
PREF0008568,preference_training_dataset,preference,U000108,PLAN000608,EX0340,Intermediate,Rehabilitation and Joint Health,Fat Loss,Male,36,176.0,63.0,20.34,Normal,6,Auto,Limited Gym,6,0,0,Resistance Training,Beginner,Beginner,1,1,1,2.0,1.5,2.0,1.5,2.0,"[""Triceps Brachii""]","[""Anconeus""]","[""Cable Machine""]",Elbow Extension,"[""Elbow""]","[""Elbow tendinopathy""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00012568,WHS00011184,WHI000049148,WPI00010756,5.0,Positive,Appropriate,4.0,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5.0,5.2,0.0,1.0,4.0,No,Good,5.0,100.0,Isolation,Like,,
PREF0008581,preference_training_dataset,preference,U000109,PLAN000109,EX0340,Beginner,Muscular Endurance,Strength,Male,26,180.0,53.5,16.51,Underweight,3,Auto,Commercial Gym,5,0,0,Resistance Training,Beginner,Beginner,1,1,1,2.0,1.5,2.0,1.5,2.0,"[""Triceps Brachii""]","[""Anconeus""]","[""Cable Machine""]",Elbow Extension,"[""Elbow""]","[""Elbow tendinopathy""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00012581,WHS00002005,WHI000009008,WPI00001955,5.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,5.0,7.3,0.0,3.0,4.0,No,Good,7.3,100.0,Isolation,Like,,
PREF0008582,preference_training_dataset,preference,U000109,PLAN000109,EX0340,Beginner,Muscular Endurance,Strength,Male,26,180.0,53.5,16.51,Underweight,3,Auto,Commercial Gym,5,0,0,Resistance Training,Beginner,Beginner,1,1,1,2.0,1.5,2.0,1.5,2.0,"[""Triceps Brachii""]","[""Anconeus""]","[""Cable Machine""]",Elbow Extension,"[""Elbow""]","[""Elbow tendinopathy""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00012582,WHS00002006,WHI000009012,WPI00001959,5.0,Positive,Appropriate,4.0,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5.0,7.3,0.0,3.0,4.0,No,Good,7.3,100.0,Isolation,Like,,
PREF0008584,preference_training_dataset,preference,U000299,PLAN000799,EX0340,Advanced,Muscle Gain,Mobility and Flexibility,Prefer not to say,33,160.0,68.1,26.6,Overweight,5,Push Pull Legs,Commercial Gym,14,0,0,Resistance Training,Beginner,Beginner,1,1,1,2.0,1.5,2.0,1.5,2.0,"[""Triceps Brachii""]","[""Anconeus""]","[""Cable Machine""]",Elbow Extension,"[""Elbow""]","[""Elbow tendinopathy""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Neutral,FB00012584,WHS00014694,WHI000064832,WPI00014213,3.0,Neutral,Appropriate,3.0,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5.0,8.0,0.0,3.0,3.0,No,Fair,8.0,100.0,Isolation,Neutral,,
PREF0008585,preference_training_dataset,preference,U000108,PLAN000608,EX0340,Intermediate,Rehabilitation and Joint Health,Fat Loss,Male,36,176.0,63.0,20.34,Normal,6,Auto,Limited Gym,6,0,0,Resistance Training,Beginner,Beginner,1,1,1,2.0,1.5,2.0,1.5,2.0,"[""Triceps Brachii""]","[""Anconeus""]","[""Cable Machine""]",Elbow Extension,"[""Elbow""]","[""Elbow tendinopathy""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00012585,WHS00011183,WHI000049143,WPI00010755,5.0,Positive,Appropriate,4.0,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5.0,5.2,0.0,1.0,4.0,No,Good,5.0,100.0,Isolation,Like,,
PREF0008599,preference_training_dataset,preference,U000109,PLAN000109,EX0340,Beginner,Muscular Endurance,Strength,Male,26,180.0,53.5,16.51,Underweight,3,Auto,Commercial Gym,5,0,0,Resistance Training,Beginner,Beginner,1,1,1,2.0,1.5,2.0,1.5,2.0,"[""Triceps Brachii""]","[""Anconeus""]","[""Cable Machine""]",Elbow Extension,"[""Elbow""]","[""Elbow tendinopathy""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00012599,WHS00002007,WHI000009016,WPI00001951,4.0,Positive,Appropriate,4.0,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5.0,7.6,0.0,3.0,4.0,No,Good,7.5,100.0,Isolation,Like,,
PREF0008602,preference_training_dataset,preference,U000299,PLAN000799,EX0340,Advanced,Muscle Gain,Mobility and Flexibility,Prefer not to say,33,160.0,68.1,26.6,Overweight,5,Push Pull Legs,Commercial Gym,14,0,0,Resistance Training,Beginner,Beginner,1,1,1,2.0,1.5,2.0,1.5,2.0,"[""Triceps Brachii""]","[""Anconeus""]","[""Cable Machine""]",Elbow Extension,"[""Elbow""]","[""Elbow tendinopathy""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00012602,WHS00014705,WHI000064908,WPI00014222,4.0,Positive,Appropriate,4.0,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5.0,8.2,0.0,3.0,4.0,No,Fair,8.0,100.0,Isolation,Like,,
PREF0008626,preference_training_dataset,preference,U000299,PLAN000799,EX0340,Advanced,Muscle Gain,Mobility and Flexibility,Prefer not to say,33,160.0,68.1,26.6,Overweight,5,Push Pull Legs,Commercial Gym,14,0,0,Resistance Training,Beginner,Beginner,1,1,1,2.0,1.5,2.0,1.5,2.0,"[""Triceps Brachii""]","[""Anconeus""]","[""Cable Machine""]",Elbow Extension,"[""Elbow""]","[""Elbow tendinopathy""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Dislike,FB00012626,WHS00014707,WHI000064924,WPI00014195,2.0,Negative,Too Hard,3.0,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Reduce Difficulty,5.0,0.0,0.0,0.0,0.0,No,,0.0,0.0,Isolation,Dislike,,
PREF0008633,preference_training_dataset,preference,U000300,PLAN000800,EX0340,Advanced,Fat Loss,Muscular Endurance,Male,37,163.0,69.1,26.01,Overweight,6,Push Pull Legs,Limited Gym,5,0,0,Resistance Training,Beginner,Beginner,1,1,1,2.0,1.5,2.0,1.5,2.0,"[""Triceps Brachii""]","[""Anconeus""]","[""Cable Machine""]",Elbow Extension,"[""Elbow""]","[""Elbow tendinopathy""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00012633,WHS00014710,WHI000064939,WPI00014242,5.0,Positive,Appropriate,4.0,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5.0,8.0,0.0,3.0,4.0,No,Fair,7.8,100.0,Isolation,Like,,
PREF0008636,preference_training_dataset,preference,U000300,PLAN000800,EX0340,Advanced,Fat Loss,Muscular Endurance,Male,37,163.0,69.1,26.01,Overweight,6,Push Pull Legs,Limited Gym,5,0,0,Resistance Training,Beginner,Beginner,1,1,1,2.0,1.5,2.0,1.5,2.0,"[""Triceps Brachii""]","[""Anconeus""]","[""Cable Machine""]",Elbow Extension,"[""Elbow""]","[""Elbow tendinopathy""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00012636,WHS00014708,WHI000064927,WPI00014235,5.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,5.0,7.4,0.0,3.0,4.0,No,Good,7.8,100.0,Isolation,Like,,
PREF0008637,preference_training_dataset,preference,U000299,PLAN000299,EX0340,Advanced,Muscle Gain,Mobility and Flexibility,Prefer not to say,33,160.0,68.1,26.6,Overweight,5,Push Pull Legs,Commercial Gym,14,0,0,Resistance Training,Beginner,Beginner,1,1,1,2.0,1.5,2.0,1.5,2.0,"[""Triceps Brachii""]","[""Anconeus""]","[""Cable Machine""]",Elbow Extension,"[""Elbow""]","[""Elbow tendinopathy""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Dislike,FB00012637,WHS00005488,WHI000024488,WPI00005387,2.0,Negative,Too Hard,3.0,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,5.0,0.0,0.0,0.0,0.0,No,,0.0,0.0,Isolation,Dislike,,
PREF0008657,preference_training_dataset,preference,U000299,PLAN000299,EX0340,Advanced,Muscle Gain,Mobility and Flexibility,Prefer not to say,33,160.0,68.1,26.6,Overweight,5,Push Pull Legs,Commercial Gym,14,0,0,Resistance Training,Beginner,Beginner,1,1,1,2.0,1.5,2.0,1.5,2.0,"[""Triceps Brachii""]","[""Anconeus""]","[""Cable Machine""]",Elbow Extension,"[""Elbow""]","[""Elbow tendinopathy""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00012657,WHS00005487,WHI000024480,WPI00005378,5.0,Positive,Appropriate,4.0,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5.0,8.0,0.0,3.0,4.0,No,Fair,7.8,100.0,Isolation,Like,,
PREF0008682,preference_training_dataset,preference,U000299,PLAN000299,EX0340,Advanced,Muscle Gain,Mobility and Flexibility,Prefer not to say,33,160.0,68.1,26.6,Overweight,5,Push Pull Legs,Commercial Gym,14,0,0,Resistance Training,Beginner,Beginner,1,1,1,2.0,1.5,2.0,1.5,2.0,"[""Triceps Brachii""]","[""Anconeus""]","[""Cable Machine""]",Elbow Extension,"[""Elbow""]","[""Elbow tendinopathy""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00012682,WHS00005503,WHI000024593,WPI00005387,5.0,Positive,Appropriate,4.0,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5.0,7.5,0.0,3.0,4.0,No,Good,7.8,100.0,Isolation,Like,,
PREF0008688,preference_training_dataset,preference,U000109,PLAN000609,EX0340,Beginner,Muscular Endurance,Strength,Male,26,180.0,53.5,16.51,Underweight,3,Auto,Commercial Gym,5,0,0,Resistance Training,Beginner,Beginner,1,1,1,2.0,1.5,2.0,1.5,2.0,"[""Triceps Brachii""]","[""Anconeus""]","[""Cable Machine""]",Elbow Extension,"[""Elbow""]","[""Elbow tendinopathy""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00012688,WHS00011203,WHI000049231,WPI00010772,5.0,Positive,Appropriate,4.0,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5.0,7.4,0.0,3.0,4.0,No,Good,7.6,100.0,Isolation,Like,,
PREF0008695,preference_training_dataset,preference,U000109,PLAN000609,EX0340,Beginner,Muscular Endurance,Strength,Male,26,180.0,53.5,16.51,Underweight,3,Auto,Commercial Gym,5,0,0,Resistance Training,Beginner,Beginner,1,1,1,2.0,1.5,2.0,1.5,2.0,"[""Triceps Brachii""]","[""Anconeus""]","[""Cable Machine""]",Elbow Extension,"[""Elbow""]","[""Elbow tendinopathy""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00012695,WHS00011216,WHI000049283,WPI00010776,4.0,Positive,Appropriate,4.0,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5.0,7.7,0.0,3.0,4.0,No,Good,7.7,100.0,Isolation,Like,,
PREF0008701,preference_training_dataset,preference,U000109,PLAN000609,EX0340,Beginner,Muscular Endurance,Strength,Male,26,180.0,53.5,16.51,Underweight,3,Auto,Commercial Gym,5,0,0,Resistance Training,Beginner,Beginner,1,1,1,2.0,1.5,2.0,1.5,2.0,"[""Triceps Brachii""]","[""Anconeus""]","[""Cable Machine""]",Elbow Extension,"[""Elbow""]","[""Elbow tendinopathy""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Dislike,FB00012701,WHS00011204,WHI000049235,WPI00010776,2.0,Negative,Too Hard,3.0,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,5.0,0.0,0.0,0.0,0.0,No,,0.0,0.0,Isolation,Dislike,,
PREF0008708,preference_training_dataset,preference,U000109,PLAN000609,EX0340,Beginner,Muscular Endurance,Strength,Male,26,180.0,53.5,16.51,Underweight,3,Auto,Commercial Gym,5,0,0,Resistance Training,Beginner,Beginner,1,1,1,2.0,1.5,2.0,1.5,2.0,"[""Triceps Brachii""]","[""Anconeus""]","[""Cable Machine""]",Elbow Extension,"[""Elbow""]","[""Elbow tendinopathy""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Neutral,FB00012708,WHS00011217,WHI000049287,WPI00010768,3.0,Neutral,Appropriate,4.0,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5.0,8.0,0.0,3.0,4.0,No,Fair,7.8,100.0,Isolation,Neutral,,
PREF0008710,preference_training_dataset,preference,U000109,PLAN000609,EX0340,Beginner,Muscular Endurance,Strength,Male,26,180.0,53.5,16.51,Underweight,3,Auto,Commercial Gym,5,0,0,Resistance Training,Beginner,Beginner,1,1,1,2.0,1.5,2.0,1.5,2.0,"[""Triceps Brachii""]","[""Anconeus""]","[""Cable Machine""]",Elbow Extension,"[""Elbow""]","[""Elbow tendinopathy""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00012710,WHS00011207,WHI000049247,WPI00010776,4.0,Positive,Appropriate,4.0,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5.0,7.7,0.0,3.0,4.0,No,Good,7.7,100.0,Isolation,Like,,
PREF0008711,preference_training_dataset,preference,U000300,PLAN000300,EX0340,Advanced,Fat Loss,Muscular Endurance,Male,37,163.0,69.1,26.01,Overweight,6,Push Pull Legs,Limited Gym,5,0,0,Resistance Training,Beginner,Beginner,1,1,1,2.0,1.5,2.0,1.5,2.0,"[""Triceps Brachii""]","[""Anconeus""]","[""Cable Machine""]",Elbow Extension,"[""Elbow""]","[""Elbow tendinopathy""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00012711,WHS00005504,WHI000024598,WPI00005418,5.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,5.0,7.7,0.0,3.0,4.0,No,Good,7.8,100.0,Isolation,Like,,
PREF0008717,preference_training_dataset,preference,U000299,PLAN000299,EX0340,Advanced,Muscle Gain,Mobility and Flexibility,Prefer not to say,33,160.0,68.1,26.6,Overweight,5,Push Pull Legs,Commercial Gym,14,0,0,Resistance Training,Beginner,Beginner,1,1,1,2.0,1.5,2.0,1.5,2.0,"[""Triceps Brachii""]","[""Anconeus""]","[""Cable Machine""]",Elbow Extension,"[""Elbow""]","[""Elbow tendinopathy""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Neutral,FB00012717,WHS00005500,WHI000024573,WPI00005405,3.0,Neutral,Appropriate,3.0,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5.0,7.5,0.0,3.0,3.0,No,Good,7.7,100.0,Isolation,Neutral,,
PREF0008718,preference_training_dataset,preference,U000299,PLAN000299,EX0340,Advanced,Muscle Gain,Mobility and Flexibility,Prefer not to say,33,160.0,68.1,26.6,Overweight,5,Push Pull Legs,Commercial Gym,14,0,0,Resistance Training,Beginner,Beginner,1,1,1,2.0,1.5,2.0,1.5,2.0,"[""Triceps Brachii""]","[""Anconeus""]","[""Cable Machine""]",Elbow Extension,"[""Elbow""]","[""Elbow tendinopathy""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Neutral,FB00012718,WHS00005490,WHI000024503,WPI00005405,3.0,Neutral,Appropriate,3.0,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5.0,7.8,0.0,3.0,3.0,No,Good,7.8,100.0,Isolation,Neutral,,
PREF0008720,preference_training_dataset,preference,U000109,PLAN000609,EX0340,Beginner,Muscular Endurance,Strength,Male,26,180.0,53.5,16.51,Underweight,3,Auto,Commercial Gym,5,0,0,Resistance Training,Beginner,Beginner,1,1,1,2.0,1.5,2.0,1.5,2.0,"[""Triceps Brachii""]","[""Anconeus""]","[""Cable Machine""]",Elbow Extension,"[""Elbow""]","[""Elbow tendinopathy""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00012720,WHS00011205,WHI000049239,WPI00010768,5.0,Positive,Appropriate,4.0,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5.0,7.7,0.0,3.0,4.0,No,Good,7.7,100.0,Isolation,Like,,
PREF0008721,preference_training_dataset,preference,U000109,PLAN000609,EX0340,Beginner,Muscular Endurance,Strength,Male,26,180.0,53.5,16.51,Underweight,3,Auto,Commercial Gym,5,0,0,Resistance Training,Beginner,Beginner,1,1,1,2.0,1.5,2.0,1.5,2.0,"[""Triceps Brachii""]","[""Anconeus""]","[""Cable Machine""]",Elbow Extension,"[""Elbow""]","[""Elbow tendinopathy""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Neutral,FB00012721,WHS00011209,WHI000049255,WPI00010772,3.0,Neutral,Appropriate,4.0,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5.0,8.0,0.0,3.0,4.0,No,Fair,7.8,100.0,Isolation,Neutral,,
PREF0008724,preference_training_dataset,preference,U000108,PLAN000108,EX0340,Intermediate,Rehabilitation and Joint Health,Fat Loss,Male,36,176.0,63.0,20.34,Normal,6,Auto,Limited Gym,6,0,0,Resistance Training,Beginner,Beginner,1,1,1,2.0,1.5,2.0,1.5,2.0,"[""Triceps Brachii""]","[""Anconeus""]","[""Cable Machine""]",Elbow Extension,"[""Elbow""]","[""Elbow tendinopathy""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00012724,WHS00001977,WHI000008884,WPI00001925,5.0,Positive,Appropriate,4.0,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5.0,5.1,0.0,1.0,4.0,No,Good,5.1,100.0,Isolation,Like,,
PREF0008727,preference_training_dataset,preference,U000299,PLAN000299,EX0340,Advanced,Muscle Gain,Mobility and Flexibility,Prefer not to say,33,160.0,68.1,26.6,Overweight,5,Push Pull Legs,Commercial Gym,14,0,0,Resistance Training,Beginner,Beginner,1,1,1,2.0,1.5,2.0,1.5,2.0,"[""Triceps Brachii""]","[""Anconeus""]","[""Cable Machine""]",Elbow Extension,"[""Elbow""]","[""Elbow tendinopathy""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00012727,WHS00005492,WHI000024515,WPI00005378,5.0,Positive,Appropriate,4.0,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5.0,7.5,0.0,3.0,4.0,No,Good,7.8,100.0,Isolation,Like,,
PREF0008729,preference_training_dataset,preference,U000109,PLAN000609,EX0340,Beginner,Muscular Endurance,Strength,Male,26,180.0,53.5,16.51,Underweight,3,Auto,Commercial Gym,5,0,0,Resistance Training,Beginner,Beginner,1,1,1,2.0,1.5,2.0,1.5,2.0,"[""Triceps Brachii""]","[""Anconeus""]","[""Cable Machine""]",Elbow Extension,"[""Elbow""]","[""Elbow tendinopathy""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00012729,WHS00011206,WHI000049243,WPI00010772,5.0,Positive,Appropriate,4.0,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5.0,7.7,0.0,3.0,4.0,No,Good,7.7,100.0,Isolation,Like,,
PREF0008733,preference_training_dataset,preference,U000299,PLAN000299,EX0340,Advanced,Muscle Gain,Mobility and Flexibility,Prefer not to say,33,160.0,68.1,26.6,Overweight,5,Push Pull Legs,Commercial Gym,14,0,0,Resistance Training,Beginner,Beginner,1,1,1,2.0,1.5,2.0,1.5,2.0,"[""Triceps Brachii""]","[""Anconeus""]","[""Cable Machine""]",Elbow Extension,"[""Elbow""]","[""Elbow tendinopathy""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Neutral,FB00012733,WHS00005499,WHI000024566,WPI00005396,3.0,Neutral,Appropriate,3.0,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5.0,7.5,0.0,3.0,3.0,No,Good,7.7,100.0,Isolation,Neutral,,
PREF0008738,preference_training_dataset,preference,U000109,PLAN000609,EX0340,Beginner,Muscular Endurance,Strength,Male,26,180.0,53.5,16.51,Underweight,3,Auto,Commercial Gym,5,0,0,Resistance Training,Beginner,Beginner,1,1,1,2.0,1.5,2.0,1.5,2.0,"[""Triceps Brachii""]","[""Anconeus""]","[""Cable Machine""]",Elbow Extension,"[""Elbow""]","[""Elbow tendinopathy""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00012738,WHS00011208,WHI000049251,WPI00010768,5.0,Positive,Appropriate,4.0,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5.0,8.0,0.0,3.0,4.0,No,Fair,7.8,100.0,Isolation,Like,,
PREF0008759,preference_training_dataset,preference,U000109,PLAN000609,EX0340,Beginner,Muscular Endurance,Strength,Male,26,180.0,53.5,16.51,Underweight,3,Auto,Commercial Gym,5,0,0,Resistance Training,Beginner,Beginner,1,1,1,2.0,1.5,2.0,1.5,2.0,"[""Triceps Brachii""]","[""Anconeus""]","[""Cable Machine""]",Elbow Extension,"[""Elbow""]","[""Elbow tendinopathy""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00012759,WHS00011211,WHI000049263,WPI00010768,5.0,Positive,Appropriate,4.0,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5.0,7.4,0.0,3.0,4.0,No,Good,7.6,100.0,Isolation,Like,,
PREF0008763,preference_training_dataset,preference,U000108,PLAN000108,EX0340,Intermediate,Rehabilitation and Joint Health,Fat Loss,Male,36,176.0,63.0,20.34,Normal,6,Auto,Limited Gym,6,0,0,Resistance Training,Beginner,Beginner,1,1,1,2.0,1.5,2.0,1.5,2.0,"[""Triceps Brachii""]","[""Anconeus""]","[""Cable Machine""]",Elbow Extension,"[""Elbow""]","[""Elbow tendinopathy""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00012763,WHS00001976,WHI000008879,WPI00001920,5.0,Positive,Appropriate,4.0,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5.0,5.1,0.0,1.0,4.0,No,Good,5.1,100.0,Isolation,Like,,
PREF0008764,preference_training_dataset,preference,U000109,PLAN000609,EX0340,Beginner,Muscular Endurance,Strength,Male,26,180.0,53.5,16.51,Underweight,3,Auto,Commercial Gym,5,0,0,Resistance Training,Beginner,Beginner,1,1,1,2.0,1.5,2.0,1.5,2.0,"[""Triceps Brachii""]","[""Anconeus""]","[""Cable Machine""]",Elbow Extension,"[""Elbow""]","[""Elbow tendinopathy""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00012764,WHS00011210,WHI000049259,WPI00010776,4.0,Positive,Appropriate,4.0,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5.0,8.0,0.0,3.0,4.0,No,Fair,7.8,100.0,Isolation,Like,,
PREF0008772,preference_training_dataset,preference,U000109,PLAN000609,EX0340,Beginner,Muscular Endurance,Strength,Male,26,180.0,53.5,16.51,Underweight,3,Auto,Commercial Gym,5,0,0,Resistance Training,Beginner,Beginner,1,1,1,2.0,1.5,2.0,1.5,2.0,"[""Triceps Brachii""]","[""Anconeus""]","[""Cable Machine""]",Elbow Extension,"[""Elbow""]","[""Elbow tendinopathy""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Neutral,FB00012772,WHS00011212,WHI000049267,WPI00010772,3.0,Neutral,Appropriate,4.0,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5.0,7.4,0.0,3.0,4.0,No,Fair,7.9,100.0,Isolation,Neutral,,
PREF0008773,preference_training_dataset,preference,U000300,PLAN000300,EX0340,Advanced,Fat Loss,Muscular Endurance,Male,37,163.0,69.1,26.01,Overweight,6,Push Pull Legs,Limited Gym,5,0,0,Resistance Training,Beginner,Beginner,1,1,1,2.0,1.5,2.0,1.5,2.0,"[""Triceps Brachii""]","[""Anconeus""]","[""Cable Machine""]",Elbow Extension,"[""Elbow""]","[""Elbow tendinopathy""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00012773,WHS00005510,WHI000024628,WPI00005418,4.0,Positive,Appropriate,4.0,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5.0,8.0,0.0,3.0,4.0,No,Fair,7.9,100.0,Isolation,Like,,
