sample_id,sample_source,task_type,user_id,plan_id,exercise_id,training_level,primary_goal,secondary_goal,gender,age,height_cm,weight_kg,bmi,bmi_category,training_days_per_week,preferred_split,gym_access_level,available_equipment_count,injury_count,limitation_count,exercise_category,exercise_difficulty,minimum_training_level,primary_muscle_count,secondary_muscle_count,equipment_count,technical_complexity_score,fatigue_score,mobility_requirement,balance_requirement,estimated_MET,primary_muscles,secondary_muscles,equipment,movement_pattern,joint_stress_areas,contraindications,joint_stress_count,contraindication_count,completion_rate,set_completion_rate,skipped_rate,partial_rate,average_rpe,average_fatigue,pain_rate,trend,safety_status,risk_score,risk_flag_count,contraindication_match_count,pain_match_count,sentiment_positive_count,sentiment_neutral_count,sentiment_negative_count,too_easy_count,too_hard_count,liked_exercise_count,disliked_exercise_count,pain_related_exercise_count,recommended_action,days_per_week,label_name,label_value,feedback_id,history_session_id,history_item_id,plan_item_id,rating,sentiment,difficulty_feedback,enjoyment_rating,fatigue_feedback,pain_feedback,duration_feedback,progression_preference,requested_action,feedback_reason_tag_count,actual_rpe,actual_load_kg,difficulty_rating,exercise_enjoyment,pain_during_exercise,technique_quality,session_rpe,session_completion_pct,plan_item_role,exercise_preference,pain_area_count,safety_label
PREF0007149,preference_training_dataset,preference,U000184,PLAN000184,EX0269,Beginner,Muscular Endurance,General Fitness,Male,18,185.0,75.7,22.12,Normal,4,Auto,Home Gym,4,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00011149,WHS00003383,WHI000015113,WPI00003286,5.0,Positive,Appropriate,4.0,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5.0,6.8,0.0,2.0,4.0,No,Good,7.0,100.0,Secondary Compound,Like,,
PREF0007151,preference_training_dataset,preference,U000497,PLAN000497,EX0269,Beginner,Athletic Performance,Mobility and Flexibility,Male,23,176.0,72.3,23.34,Normal,5,Chest Back Legs,Commercial Gym,12,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00011151,WHS00009137,WHI000039928,WPI00008759,5.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,5.0,7.4,0.0,3.0,4.0,No,Good,7.7,100.0,Primary Compound,Like,,
PREF0007163,preference_training_dataset,preference,U000309,PLAN000309,EX0269,Intermediate,General Fitness,Mobility and Flexibility,Other,24,162.0,62.8,23.93,Normal,6,Upper Lower,Limited Gym,5,1,1,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Dislike,FB00011163,WHS00005683,WHI000025480,WPI00005599,2.0,Negative,Too Hard,1.0,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,5.0,7.0,0.0,2.0,1.0,No,Good,7.0,100.0,Primary Compound,Dislike,,
PREF0007164,preference_training_dataset,preference,U000296,PLAN000296,EX0269,Beginner,Muscular Endurance,General Fitness,Male,26,173.0,64.1,21.42,Normal,3,Upper Lower,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00011164,WHS00005441,WHI000024252,WPI00005323,5.0,Positive,Appropriate,4.0,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5.0,7.2,0.0,3.0,4.0,No,Good,7.0,100.0,Secondary Compound,Like,,
PREF0007167,preference_training_dataset,preference,U000374,PLAN000374,EX0269,Beginner,Fat Loss,Athletic Performance,Prefer not to say,19,166.0,64.4,23.37,Normal,2,Chest Back Legs,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Neutral,FB00011167,WHS00006867,WHI000030165,WPI00006629,3.0,Neutral,Appropriate,3.0,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5.0,7.7,0.0,3.0,3.0,No,Good,7.7,100.0,Primary Compound,Neutral,,
PREF0007172,preference_training_dataset,preference,U000497,PLAN000497,EX0269,Beginner,Athletic Performance,Mobility and Flexibility,Male,23,176.0,72.3,23.34,Normal,5,Chest Back Legs,Commercial Gym,12,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00011172,WHS00009147,WHI000039988,WPI00008759,5.0,Positive,Appropriate,4.0,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5.0,8.0,0.0,3.0,4.0,No,Fair,7.9,100.0,Primary Compound,Like,,
PREF0007176,preference_training_dataset,preference,U000497,PLAN000497,EX0269,Beginner,Athletic Performance,Mobility and Flexibility,Male,23,176.0,72.3,23.34,Normal,5,Chest Back Legs,Commercial Gym,12,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Neutral,FB00011176,WHS00009134,WHI000039909,WPI00008740,3.0,Neutral,Appropriate,3.0,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5.0,8.0,0.0,3.0,3.0,No,Fair,7.7,100.0,Primary Compound,Neutral,,
PREF0007178,preference_training_dataset,preference,U000374,PLAN000374,EX0269,Beginner,Fat Loss,Athletic Performance,Prefer not to say,19,166.0,64.4,23.37,Normal,2,Chest Back Legs,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Neutral,FB00011178,WHS00006859,WHI000030117,WPI00006629,3.0,Neutral,Appropriate,3.0,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5.0,7.4,0.0,3.0,3.0,No,Good,7.7,100.0,Primary Compound,Neutral,,
PREF0007179,preference_training_dataset,preference,U000374,PLAN000374,EX0269,Beginner,Fat Loss,Athletic Performance,Prefer not to say,19,166.0,64.4,23.37,Normal,2,Chest Back Legs,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Neutral,FB00011179,WHS00006869,WHI000030177,WPI00006629,3.0,Neutral,Appropriate,3.0,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5.0,8.0,0.0,3.0,3.0,No,Fair,7.7,100.0,Primary Compound,Neutral,,
PREF0007194,preference_training_dataset,preference,U000497,PLAN000497,EX0269,Beginner,Athletic Performance,Mobility and Flexibility,Male,23,176.0,72.3,23.34,Normal,5,Chest Back Legs,Commercial Gym,12,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Neutral,FB00011194,WHS00009149,WHI000039999,WPI00008740,3.0,Neutral,Appropriate,3.0,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5.0,8.0,0.0,3.0,3.0,No,Fair,7.7,100.0,Primary Compound,Neutral,,
PREF0007202,preference_training_dataset,preference,U000309,PLAN000309,EX0269,Intermediate,General Fitness,Mobility and Flexibility,Other,24,162.0,62.8,23.93,Normal,6,Upper Lower,Limited Gym,5,1,1,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Dislike,FB00011202,WHS00005685,WHI000025497,WPI00005618,2.0,Negative,Too Hard,1.0,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Reduce Difficulty,5.0,7.0,0.0,2.0,1.0,No,Good,7.0,100.0,Secondary Compound,Dislike,,
PREF0007204,preference_training_dataset,preference,U000296,PLAN000296,EX0269,Beginner,Muscular Endurance,General Fitness,Male,26,173.0,64.1,21.42,Normal,3,Upper Lower,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Dislike,FB00011204,WHS00005439,WHI000024240,WPI00005311,2.0,Negative,Too Hard,3.0,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Reduce Difficulty,5.0,0.0,0.0,0.0,0.0,No,,0.0,0.0,Secondary Compound,Dislike,,
PREF0007212,preference_training_dataset,preference,U000309,PLAN000309,EX0269,Intermediate,General Fitness,Mobility and Flexibility,Other,24,162.0,62.8,23.93,Normal,6,Upper Lower,Limited Gym,5,1,1,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Dislike,FB00011212,WHS00005679,WHI000025455,WPI00005618,2.0,Negative,Too Hard,1.0,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Reduce Difficulty,5.0,6.8,0.0,2.0,1.0,No,Good,7.0,100.0,Secondary Compound,Dislike,,
PREF0007221,preference_training_dataset,preference,U000414,PLAN000414,EX0269,Beginner,Athletic Performance,Muscle Gain,Prefer not to say,19,166.0,85.4,30.99,Obese,5,Body Part Split,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Dislike,FB00011221,WHS00007598,WHI000033022,WPI00007193,2.0,Negative,Too Hard,3.0,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,5.0,0.0,0.0,0.0,0.0,No,,0.0,0.0,Secondary Compound,Dislike,,
PREF0007233,preference_training_dataset,preference,U000309,PLAN000309,EX0269,Intermediate,General Fitness,Mobility and Flexibility,Other,24,162.0,62.8,23.93,Normal,6,Upper Lower,Limited Gym,5,1,1,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Dislike,FB00011233,WHS00005681,WHI000025469,WPI00005636,2.0,Negative,Too Hard,1.0,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,5.0,6.8,0.0,2.0,1.0,No,Fair,7.0,100.0,Secondary Compound,Dislike,,
PREF0007238,preference_training_dataset,preference,U000296,PLAN000296,EX0269,Beginner,Muscular Endurance,General Fitness,Male,26,173.0,64.1,21.42,Normal,3,Upper Lower,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00011238,WHS00005447,WHI000024294,WPI00005323,5.0,Positive,Appropriate,4.0,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5.0,7.0,0.0,2.0,4.0,No,Good,7.0,100.0,Secondary Compound,Like,,
PREF0007241,preference_training_dataset,preference,U000275,PLAN000275,EX0269,Intermediate,General Fitness,Muscular Endurance,Prefer not to say,24,161.0,80.7,31.13,Obese,4,Body Part Split,Home Gym,3,1,1,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Dislike,FB00011241,WHS00005058,WHI000022388,WPI00004939,2.0,Negative,Too Hard,3.0,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,5.0,0.0,0.0,0.0,0.0,No,,0.0,0.0,Primary Compound,Dislike,,
PREF0007243,preference_training_dataset,preference,U000280,PLAN000780,EX0269,Beginner,General Fitness,Muscle Gain,Female,39,164.0,73.8,27.44,Overweight,4,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00011243,WHS00014358,WHI000063207,WPI00013858,4.0,Positive,Appropriate,4.0,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5.0,7.0,0.0,2.0,4.0,No,Good,7.0,100.0,Primary Compound,Like,,
PREF0007258,preference_training_dataset,preference,U000413,PLAN000913,EX0269,Intermediate,Athletic Performance,General Fitness,Male,45,166.0,68.5,24.86,Normal,2,Body Part Split,Home Gym,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00011258,WHS00016776,WHI000073264,WPI00015978,4.0,Positive,Appropriate,4.0,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5.0,6.5,0.0,2.0,4.0,No,Good,6.8,100.0,Secondary Compound,Like,,
PREF0007264,preference_training_dataset,preference,U000413,PLAN000913,EX0269,Intermediate,Athletic Performance,General Fitness,Male,45,166.0,68.5,24.86,Normal,2,Body Part Split,Home Gym,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00011264,WHS00016778,WHI000073273,WPI00015978,4.0,Positive,Appropriate,4.0,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5.0,6.8,0.0,2.0,4.0,No,Good,6.7,100.0,Secondary Compound,Like,,
PREF0007268,preference_training_dataset,preference,U000296,PLAN000296,EX0269,Beginner,Muscular Endurance,General Fitness,Male,26,173.0,64.1,21.42,Normal,3,Upper Lower,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Neutral,FB00011268,WHS00005445,WHI000024282,WPI00005311,3.0,Neutral,Appropriate,3.0,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5.0,6.8,0.0,2.0,3.0,No,Good,7.0,100.0,Secondary Compound,Neutral,,
PREF0007272,preference_training_dataset,preference,U000275,PLAN000275,EX0269,Intermediate,General Fitness,Muscular Endurance,Prefer not to say,24,161.0,80.7,31.13,Obese,4,Body Part Split,Home Gym,3,1,1,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Neutral,FB00011272,WHS00005050,WHI000022360,WPI00004939,3.0,Neutral,Appropriate,3.0,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5.0,7.7,0.0,3.0,3.0,No,Good,7.8,100.0,Primary Compound,Neutral,,
PREF0007274,preference_training_dataset,preference,U000309,PLAN000309,EX0269,Intermediate,General Fitness,Mobility and Flexibility,Other,24,162.0,62.8,23.93,Normal,6,Upper Lower,Limited Gym,5,1,1,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Dislike,FB00011274,WHS00005673,WHI000025413,WPI00005618,2.0,Negative,Too Hard,1.0,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Reduce Difficulty,5.0,7.2,0.0,3.0,1.0,No,Fair,7.0,100.0,Secondary Compound,Dislike,,
PREF0007293,preference_training_dataset,preference,U000374,PLAN000374,EX0269,Beginner,Fat Loss,Athletic Performance,Prefer not to say,19,166.0,64.4,23.37,Normal,2,Chest Back Legs,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Neutral,FB00011293,WHS00006863,WHI000030141,WPI00006629,3.0,Neutral,Appropriate,3.0,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5.0,8.0,0.0,3.0,3.0,No,Fair,7.7,100.0,Primary Compound,Neutral,,
PREF0007318,preference_training_dataset,preference,U000413,PLAN000913,EX0269,Intermediate,Athletic Performance,General Fitness,Male,45,166.0,68.5,24.86,Normal,2,Body Part Split,Home Gym,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00011318,WHS00016774,WHI000073255,WPI00015978,4.0,Positive,Appropriate,4.0,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5.0,7.0,0.0,2.0,4.0,No,Good,6.8,100.0,Secondary Compound,Like,,
PREF0007325,preference_training_dataset,preference,U000275,PLAN000775,EX0269,Intermediate,General Fitness,Muscular Endurance,Prefer not to say,24,161.0,80.7,31.13,Obese,4,Body Part Split,Home Gym,3,1,1,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Dislike,FB00011325,WHS00014251,WHI000062630,WPI00013756,2.0,Negative,Too Hard,3.0,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,5.0,0.0,0.0,0.0,0.0,No,,0.0,0.0,Primary Compound,Dislike,,
PREF0007327,preference_training_dataset,preference,U000414,PLAN000914,EX0269,Beginner,Athletic Performance,Muscle Gain,Prefer not to say,19,166.0,85.4,30.99,Obese,5,Body Part Split,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00011327,WHS00016799,WHI000073387,WPI00015986,4.0,Positive,Appropriate,4.0,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5.0,7.4,0.0,3.0,4.0,No,Good,7.7,100.0,Secondary Compound,Like,,
PREF0007339,preference_training_dataset,preference,U000414,PLAN000914,EX0269,Beginner,Athletic Performance,Muscle Gain,Prefer not to say,19,166.0,85.4,30.99,Obese,5,Body Part Split,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Neutral,FB00011339,WHS00016791,WHI000073341,WPI00015998,3.0,Neutral,Appropriate,3.0,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5.0,8.0,0.0,3.0,3.0,No,Fair,7.7,100.0,Primary Compound,Neutral,,
PREF0007347,preference_training_dataset,preference,U000296,PLAN000296,EX0269,Beginner,Muscular Endurance,General Fitness,Male,26,173.0,64.1,21.42,Normal,3,Upper Lower,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Neutral,FB00011347,WHS00005448,WHI000024303,WPI00005311,3.0,Neutral,Appropriate,3.0,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5.0,7.0,0.0,2.0,3.0,No,Good,7.0,100.0,Secondary Compound,Neutral,,
PREF0007350,preference_training_dataset,preference,U000275,PLAN000775,EX0269,Intermediate,General Fitness,Muscular Endurance,Prefer not to say,24,161.0,80.7,31.13,Obese,4,Body Part Split,Home Gym,3,1,1,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00011350,WHS00014259,WHI000062658,WPI00013756,5.0,Positive,Appropriate,4.0,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5.0,7.0,0.0,2.0,4.0,No,Good,7.0,100.0,Primary Compound,Like,,
PREF0007364,preference_training_dataset,preference,U000414,PLAN000914,EX0269,Beginner,Athletic Performance,Muscle Gain,Prefer not to say,19,166.0,85.4,30.99,Obese,5,Body Part Split,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00011364,WHS00016792,WHI000073350,WPI00016010,5.0,Positive,Appropriate,4.0,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5.0,7.7,0.0,3.0,4.0,No,Good,7.7,100.0,Secondary Compound,Like,,
PREF0007371,preference_training_dataset,preference,U000414,PLAN000914,EX0269,Beginner,Athletic Performance,Muscle Gain,Prefer not to say,19,166.0,85.4,30.99,Obese,5,Body Part Split,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00011371,WHS00016784,WHI000073300,WPI00015986,5.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,5.0,7.4,0.0,3.0,4.0,No,Good,7.7,100.0,Secondary Compound,Like,,
PREF0007377,preference_training_dataset,preference,U000414,PLAN000914,EX0269,Beginner,Athletic Performance,Muscle Gain,Prefer not to say,19,166.0,85.4,30.99,Obese,5,Body Part Split,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00011377,WHS00016797,WHI000073379,WPI00016010,5.0,Positive,Appropriate,4.0,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5.0,8.0,0.0,3.0,4.0,No,Fair,7.7,100.0,Secondary Compound,Like,,
PREF0007378,preference_training_dataset,preference,U000184,PLAN000684,EX0269,Beginner,Muscular Endurance,General Fitness,Male,18,185.0,75.7,22.12,Normal,4,Auto,Home Gym,4,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00011378,WHS00012571,WHI000055297,WPI00012083,4.0,Positive,Appropriate,4.0,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5.0,7.0,0.0,2.0,4.0,No,Good,7.0,100.0,Primary Compound,Like,,
PREF0007396,preference_training_dataset,preference,U000275,PLAN000775,EX0269,Intermediate,General Fitness,Muscular Endurance,Prefer not to say,24,161.0,80.7,31.13,Obese,4,Body Part Split,Home Gym,3,1,1,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00011396,WHS00014255,WHI000062644,WPI00013756,5.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,5.0,6.8,0.0,2.0,4.0,No,Good,7.0,100.0,Primary Compound,Like,,
