sample_id,feedback_id,user_id,exercise_id,plan_id,history_session_id,history_item_id,plan_item_id,training_level,primary_goal,secondary_goal,gender,age,height_cm,weight_kg,bmi,bmi_category,training_days_per_week,preferred_split,gym_access_level,available_equipment_count,injury_count,limitation_count,exercise_category,exercise_difficulty,minimum_training_level,primary_muscle_count,secondary_muscle_count,equipment_count,technical_complexity_score,fatigue_score,mobility_requirement,balance_requirement,estimated_MET,primary_muscles,secondary_muscles,equipment,movement_pattern,joint_stress_areas,contraindications,joint_stress_count,contraindication_count,rating,sentiment,difficulty_feedback,enjoyment_rating,fatigue_feedback,pain_feedback,duration_feedback,progression_preference,requested_action,feedback_reason_tag_count,actual_rpe,actual_load_kg,difficulty_rating,exercise_enjoyment,pain_during_exercise,technique_quality,session_rpe,session_completion_pct,plan_item_role,exercise_preference
PREF0006520,FB00010520,U000386,EX0326,PLAN000886,WHS00016277,WHI000071498,WPI00015636,Intermediate,Fat Loss,Rehabilitation and Joint Health,Male,26,160.0,49.4,19.3,Normal,2,Auto,Limited Gym,8,0,0,Resistance Training,Beginner,Beginner,3,1,1,1.0,2.0,1.0,1.5,2.0,"[""Gluteus Medius"", ""Gluteus Minimus"", ""Tensor Fasciae Latae""]","[""Gluteus Maximus (Upper Fibers)""]","[""Hip Abductor Machine""]",Hip Abduction,"[""Hip""]","[""Severe hip osteoarthritis""]",1,1,4,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5,7.2,0.0,3,4,No,Good,7.2,100.0,Isolation,Like
PREF0006521,FB00010521,U000386,EX0326,PLAN000886,WHS00016273,WHI000071482,WPI00015636,Intermediate,Fat Loss,Rehabilitation and Joint Health,Male,26,160.0,49.4,19.3,Normal,2,Auto,Limited Gym,8,0,0,Resistance Training,Beginner,Beginner,3,1,1,1.0,2.0,1.0,1.5,2.0,"[""Gluteus Medius"", ""Gluteus Minimus"", ""Tensor Fasciae Latae""]","[""Gluteus Maximus (Upper Fibers)""]","[""Hip Abductor Machine""]",Hip Abduction,"[""Hip""]","[""Severe hip osteoarthritis""]",1,1,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,5,7.3,0.0,3,4,No,Good,7.1,100.0,Isolation,Like
PREF0006522,FB00010522,U000278,EX0326,PLAN000778,WHS00014315,WHI000062924,WPI00013805,Intermediate,Athletic Performance,Muscle Gain,Other,44,161.0,60.7,23.42,Normal,5,Auto,Commercial Gym,12,1,1,Resistance Training,Beginner,Beginner,3,1,1,1.0,2.0,1.0,1.5,2.0,"[""Gluteus Medius"", ""Gluteus Minimus"", ""Tensor Fasciae Latae""]","[""Gluteus Maximus (Upper Fibers)""]","[""Hip Abductor Machine""]",Hip Abduction,"[""Hip""]","[""Severe hip osteoarthritis""]",1,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5,7.5,0.0,3,3,No,Good,7.2,100.0,Isolation,Neutral
PREF0006523,FB00010523,U000221,EX0326,PLAN000721,WHS00013256,WHI000058303,WPI00012798,Intermediate,Mobility and Flexibility,Athletic Performance,Male,22,173.0,52.8,17.64,Underweight,6,Upper Lower,Commercial Gym,17,0,0,Resistance Training,Beginner,Beginner,3,1,1,1.0,2.0,1.0,1.5,2.0,"[""Gluteus Medius"", ""Gluteus Minimus"", ""Tensor Fasciae Latae""]","[""Gluteus Maximus (Upper Fibers)""]","[""Hip Abductor Machine""]",Hip Abduction,"[""Hip""]","[""Severe hip osteoarthritis""]",1,1,4,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5,6.4,0.0,2,4,No,Good,6.2,100.0,Isolation,Like
PREF0006524,FB00010524,U000338,EX0326,PLAN000338,WHS00006199,WHI000027940,WPI00006174,Intermediate,Muscular Endurance,Strength,Female,23,160.0,78.8,30.78,Obese,6,Push Pull Legs,Commercial Gym,14,1,1,Resistance Training,Beginner,Beginner,3,1,1,1.0,2.0,1.0,1.5,2.0,"[""Gluteus Medius"", ""Gluteus Minimus"", ""Tensor Fasciae Latae""]","[""Gluteus Maximus (Upper Fibers)""]","[""Hip Abductor Machine""]",Hip Abduction,"[""Hip""]","[""Severe hip osteoarthritis""]",1,1,5,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5,8.0,0.0,3,4,No,Fair,7.8,100.0,Isolation,Like
PREF0006525,FB00010525,U000278,EX0326,PLAN000278,WHS00005114,WHI000022642,WPI00005013,Intermediate,Athletic Performance,Muscle Gain,Other,44,161.0,60.7,23.42,Normal,5,Auto,Commercial Gym,12,1,1,Resistance Training,Beginner,Beginner,3,1,1,1.0,2.0,1.0,1.5,2.0,"[""Gluteus Medius"", ""Gluteus Minimus"", ""Tensor Fasciae Latae""]","[""Gluteus Maximus (Upper Fibers)""]","[""Hip Abductor Machine""]",Hip Abduction,"[""Hip""]","[""Severe hip osteoarthritis""]",1,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5,7.0,0.0,2,3,No,Good,6.8,100.0,Isolation,Neutral
PREF0006526,FB00010526,U000278,EX0326,PLAN000278,WHS00005116,WHI000022655,WPI00004988,Intermediate,Athletic Performance,Muscle Gain,Other,44,161.0,60.7,23.42,Normal,5,Auto,Commercial Gym,12,1,1,Resistance Training,Beginner,Beginner,3,1,1,1.0,2.0,1.0,1.5,2.0,"[""Gluteus Medius"", ""Gluteus Minimus"", ""Tensor Fasciae Latae""]","[""Gluteus Maximus (Upper Fibers)""]","[""Hip Abductor Machine""]",Hip Abduction,"[""Hip""]","[""Severe hip osteoarthritis""]",1,1,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,5,7.0,0.0,2,4,No,Good,6.7,100.0,Isolation,Like
PREF0006527,FB00010527,U000278,EX0326,PLAN000278,WHS00005119,WHI000022677,WPI00005013,Intermediate,Athletic Performance,Muscle Gain,Other,44,161.0,60.7,23.42,Normal,5,Auto,Commercial Gym,12,1,1,Resistance Training,Beginner,Beginner,3,1,1,1.0,2.0,1.0,1.5,2.0,"[""Gluteus Medius"", ""Gluteus Minimus"", ""Tensor Fasciae Latae""]","[""Gluteus Maximus (Upper Fibers)""]","[""Hip Abductor Machine""]",Hip Abduction,"[""Hip""]","[""Severe hip osteoarthritis""]",1,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5,6.5,0.0,2,3,No,Good,6.7,100.0,Isolation,Neutral
PREF0006528,FB00010528,U000278,EX0326,PLAN000278,WHS00005113,WHI000022634,WPI00005001,Intermediate,Athletic Performance,Muscle Gain,Other,44,161.0,60.7,23.42,Normal,5,Auto,Commercial Gym,12,1,1,Resistance Training,Beginner,Beginner,3,1,1,1.0,2.0,1.0,1.5,2.0,"[""Gluteus Medius"", ""Gluteus Minimus"", ""Tensor Fasciae Latae""]","[""Gluteus Maximus (Upper Fibers)""]","[""Hip Abductor Machine""]",Hip Abduction,"[""Hip""]","[""Severe hip osteoarthritis""]",1,1,5,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5,6.8,0.0,2,4,No,Good,6.8,100.0,Isolation,Like
PREF0006529,FB00010529,U000221,EX0326,PLAN000221,WHS00004069,WHI000018189,WPI00003981,Intermediate,Mobility and Flexibility,Athletic Performance,Male,22,173.0,52.8,17.64,Underweight,6,Upper Lower,Commercial Gym,17,0,0,Resistance Training,Beginner,Beginner,3,1,1,1.0,2.0,1.0,1.5,2.0,"[""Gluteus Medius"", ""Gluteus Minimus"", ""Tensor Fasciae Latae""]","[""Gluteus Maximus (Upper Fibers)""]","[""Hip Abductor Machine""]",Hip Abduction,"[""Hip""]","[""Severe hip osteoarthritis""]",1,1,4,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5,5.8,0.0,1,4,No,Good,5.7,100.0,Isolation,Like
PREF0006530,FB00010530,U000278,EX0326,PLAN000278,WHS00005111,WHI000022620,WPI00004988,Intermediate,Athletic Performance,Muscle Gain,Other,44,161.0,60.7,23.42,Normal,5,Auto,Commercial Gym,12,1,1,Resistance Training,Beginner,Beginner,3,1,1,1.0,2.0,1.0,1.5,2.0,"[""Gluteus Medius"", ""Gluteus Minimus"", ""Tensor Fasciae Latae""]","[""Gluteus Maximus (Upper Fibers)""]","[""Hip Abductor Machine""]",Hip Abduction,"[""Hip""]","[""Severe hip osteoarthritis""]",1,1,5,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5,6.8,0.0,2,4,No,Good,6.8,100.0,Isolation,Like
PREF0006531,FB00010531,U000381,EX0326,PLAN000381,WHS00006993,WHI000030826,WPI00006741,Beginner,Muscle Gain,Strength,Female,22,157.0,67.4,27.34,Overweight,2,Chest Back Legs,Limited Gym,8,0,0,Resistance Training,Beginner,Beginner,3,1,1,1.0,2.0,1.0,1.5,2.0,"[""Gluteus Medius"", ""Gluteus Minimus"", ""Tensor Fasciae Latae""]","[""Gluteus Maximus (Upper Fibers)""]","[""Hip Abductor Machine""]",Hip Abduction,"[""Hip""]","[""Severe hip osteoarthritis""]",1,1,2,Negative,Too Hard,3,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,5,0.0,0.0,0,0,No,,0.0,0.0,Isolation,Dislike
PREF0006532,FB00010532,U000319,EX0326,PLAN000319,WHS00005859,WHI000026233,WPI00005801,Beginner,Strength,Rehabilitation and Joint Health,Other,30,168.0,54.1,19.17,Normal,5,Auto,Limited Gym,4,0,0,Resistance Training,Beginner,Beginner,3,1,1,1.0,2.0,1.0,1.5,2.0,"[""Gluteus Medius"", ""Gluteus Minimus"", ""Tensor Fasciae Latae""]","[""Gluteus Maximus (Upper Fibers)""]","[""Hip Abductor Machine""]",Hip Abduction,"[""Hip""]","[""Severe hip osteoarthritis""]",1,1,4,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5,7.5,0.0,3,4,No,Good,7.8,100.0,Isolation,Like
PREF0006533,FB00010533,U000386,EX0326,PLAN000386,WHS00007070,WHI000031140,WPI00006819,Intermediate,Fat Loss,Rehabilitation and Joint Health,Male,26,160.0,49.4,19.3,Normal,2,Auto,Limited Gym,8,0,0,Resistance Training,Beginner,Beginner,3,1,1,1.0,2.0,1.0,1.5,2.0,"[""Gluteus Medius"", ""Gluteus Minimus"", ""Tensor Fasciae Latae""]","[""Gluteus Maximus (Upper Fibers)""]","[""Hip Abductor Machine""]",Hip Abduction,"[""Hip""]","[""Severe hip osteoarthritis""]",1,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5,6.8,0.0,2,3,No,Good,7.0,100.0,Isolation,Neutral
PREF0006534,FB00010534,U000386,EX0326,PLAN000386,WHS00007071,WHI000031144,WPI00006815,Intermediate,Fat Loss,Rehabilitation and Joint Health,Male,26,160.0,49.4,19.3,Normal,2,Auto,Limited Gym,8,0,0,Resistance Training,Beginner,Beginner,3,1,1,1.0,2.0,1.0,1.5,2.0,"[""Gluteus Medius"", ""Gluteus Minimus"", ""Tensor Fasciae Latae""]","[""Gluteus Maximus (Upper Fibers)""]","[""Hip Abductor Machine""]",Hip Abduction,"[""Hip""]","[""Severe hip osteoarthritis""]",1,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5,7.0,0.0,2,3,No,Good,7.0,100.0,Isolation,Neutral
PREF0006535,FB00010535,U000386,EX0326,PLAN000386,WHS00007073,WHI000031152,WPI00006815,Intermediate,Fat Loss,Rehabilitation and Joint Health,Male,26,160.0,49.4,19.3,Normal,2,Auto,Limited Gym,8,0,0,Resistance Training,Beginner,Beginner,3,1,1,1.0,2.0,1.0,1.5,2.0,"[""Gluteus Medius"", ""Gluteus Minimus"", ""Tensor Fasciae Latae""]","[""Gluteus Maximus (Upper Fibers)""]","[""Hip Abductor Machine""]",Hip Abduction,"[""Hip""]","[""Severe hip osteoarthritis""]",1,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5,7.2,0.0,3,3,No,Good,7.0,100.0,Isolation,Neutral
PREF0006536,FB00010536,U000386,EX0326,PLAN000386,WHS00007065,WHI000031120,WPI00006815,Intermediate,Fat Loss,Rehabilitation and Joint Health,Male,26,160.0,49.4,19.3,Normal,2,Auto,Limited Gym,8,0,0,Resistance Training,Beginner,Beginner,3,1,1,1.0,2.0,1.0,1.5,2.0,"[""Gluteus Medius"", ""Gluteus Minimus"", ""Tensor Fasciae Latae""]","[""Gluteus Maximus (Upper Fibers)""]","[""Hip Abductor Machine""]",Hip Abduction,"[""Hip""]","[""Severe hip osteoarthritis""]",1,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5,7.0,0.0,2,3,No,Good,7.0,100.0,Isolation,Neutral
PREF0006537,FB00010537,U000319,EX0326,PLAN000319,WHS00005860,WHI000026238,WPI00005781,Beginner,Strength,Rehabilitation and Joint Health,Other,30,168.0,54.1,19.17,Normal,5,Auto,Limited Gym,4,0,0,Resistance Training,Beginner,Beginner,3,1,1,1.0,2.0,1.0,1.5,2.0,"[""Gluteus Medius"", ""Gluteus Minimus"", ""Tensor Fasciae Latae""]","[""Gluteus Maximus (Upper Fibers)""]","[""Hip Abductor Machine""]",Hip Abduction,"[""Hip""]","[""Severe hip osteoarthritis""]",1,1,5,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5,7.8,0.0,3,4,No,Good,7.7,100.0,Isolation,Like
PREF0006538,FB00010538,U000386,EX0326,PLAN000386,WHS00007072,WHI000031148,WPI00006819,Intermediate,Fat Loss,Rehabilitation and Joint Health,Male,26,160.0,49.4,19.3,Normal,2,Auto,Limited Gym,8,0,0,Resistance Training,Beginner,Beginner,3,1,1,1.0,2.0,1.0,1.5,2.0,"[""Gluteus Medius"", ""Gluteus Minimus"", ""Tensor Fasciae Latae""]","[""Gluteus Maximus (Upper Fibers)""]","[""Hip Abductor Machine""]",Hip Abduction,"[""Hip""]","[""Severe hip osteoarthritis""]",1,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5,7.0,0.0,2,3,No,Good,7.0,100.0,Isolation,Neutral
PREF0006539,FB00010539,U000386,EX0326,PLAN000386,WHS00007074,WHI000031156,WPI00006819,Intermediate,Fat Loss,Rehabilitation and Joint Health,Male,26,160.0,49.4,19.3,Normal,2,Auto,Limited Gym,8,0,0,Resistance Training,Beginner,Beginner,3,1,1,1.0,2.0,1.0,1.5,2.0,"[""Gluteus Medius"", ""Gluteus Minimus"", ""Tensor Fasciae Latae""]","[""Gluteus Maximus (Upper Fibers)""]","[""Hip Abductor Machine""]",Hip Abduction,"[""Hip""]","[""Severe hip osteoarthritis""]",1,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5,7.2,0.0,3,3,No,Good,7.0,100.0,Isolation,Neutral
PREF0006540,FB00010540,U000386,EX0326,PLAN000386,WHS00007076,WHI000031164,WPI00006819,Intermediate,Fat Loss,Rehabilitation and Joint Health,Male,26,160.0,49.4,19.3,Normal,2,Auto,Limited Gym,8,0,0,Resistance Training,Beginner,Beginner,3,1,1,1.0,2.0,1.0,1.5,2.0,"[""Gluteus Medius"", ""Gluteus Minimus"", ""Tensor Fasciae Latae""]","[""Gluteus Maximus (Upper Fibers)""]","[""Hip Abductor Machine""]",Hip Abduction,"[""Hip""]","[""Severe hip osteoarthritis""]",1,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5,6.8,0.0,2,3,No,Good,7.0,100.0,Isolation,Neutral
PREF0006541,FB00010541,U000386,EX0326,PLAN000386,WHS00007066,WHI000031124,WPI00006819,Intermediate,Fat Loss,Rehabilitation and Joint Health,Male,26,160.0,49.4,19.3,Normal,2,Auto,Limited Gym,8,0,0,Resistance Training,Beginner,Beginner,3,1,1,1.0,2.0,1.0,1.5,2.0,"[""Gluteus Medius"", ""Gluteus Minimus"", ""Tensor Fasciae Latae""]","[""Gluteus Maximus (Upper Fibers)""]","[""Hip Abductor Machine""]",Hip Abduction,"[""Hip""]","[""Severe hip osteoarthritis""]",1,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5,7.0,0.0,2,3,No,Good,7.0,100.0,Isolation,Neutral
PREF0006542,FB00010542,U000386,EX0326,PLAN000386,WHS00007069,WHI000031136,WPI00006815,Intermediate,Fat Loss,Rehabilitation and Joint Health,Male,26,160.0,49.4,19.3,Normal,2,Auto,Limited Gym,8,0,0,Resistance Training,Beginner,Beginner,3,1,1,1.0,2.0,1.0,1.5,2.0,"[""Gluteus Medius"", ""Gluteus Minimus"", ""Tensor Fasciae Latae""]","[""Gluteus Maximus (Upper Fibers)""]","[""Hip Abductor Machine""]",Hip Abduction,"[""Hip""]","[""Severe hip osteoarthritis""]",1,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5,6.8,0.0,2,3,No,Good,7.0,100.0,Isolation,Neutral
PREF0006543,FB00010543,U000221,EX0326,PLAN000221,WHS00004067,WHI000018177,WPI00003964,Intermediate,Mobility and Flexibility,Athletic Performance,Male,22,173.0,52.8,17.64,Underweight,6,Upper Lower,Commercial Gym,17,0,0,Resistance Training,Beginner,Beginner,3,1,1,1.0,2.0,1.0,1.5,2.0,"[""Gluteus Medius"", ""Gluteus Minimus"", ""Tensor Fasciae Latae""]","[""Gluteus Maximus (Upper Fibers)""]","[""Hip Abductor Machine""]",Hip Abduction,"[""Hip""]","[""Severe hip osteoarthritis""]",1,1,5,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5,6.0,0.0,2,4,No,Good,5.7,100.0,Isolation,Like
PREF0006544,FB00010544,U000190,EX0326,PLAN000190,WHS00003484,WHI000015552,WPI00003410,Advanced,Athletic Performance,Rehabilitation and Joint Health,Other,31,179.0,53.9,16.82,Underweight,5,Body Part Split,Commercial Gym,5,0,0,Resistance Training,Beginner,Beginner,3,1,1,1.0,2.0,1.0,1.5,2.0,"[""Gluteus Medius"", ""Gluteus Minimus"", ""Tensor Fasciae Latae""]","[""Gluteus Maximus (Upper Fibers)""]","[""Hip Abductor Machine""]",Hip Abduction,"[""Hip""]","[""Severe hip osteoarthritis""]",1,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5,7.2,0.0,3,3,No,Good,7.2,100.0,Isolation,Neutral
PREF0006545,FB00010545,U000386,EX0326,PLAN000886,WHS00016283,WHI000071522,WPI00015636,Intermediate,Fat Loss,Rehabilitation and Joint Health,Male,26,160.0,49.4,19.3,Normal,2,Auto,Limited Gym,8,0,0,Resistance Training,Beginner,Beginner,3,1,1,1.0,2.0,1.0,1.5,2.0,"[""Gluteus Medius"", ""Gluteus Minimus"", ""Tensor Fasciae Latae""]","[""Gluteus Maximus (Upper Fibers)""]","[""Hip Abductor Machine""]",Hip Abduction,"[""Hip""]","[""Severe hip osteoarthritis""]",1,1,5,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5,7.5,0.0,3,4,No,Good,7.4,100.0,Isolation,Like
PREF0006546,FB00010546,U000386,EX0326,PLAN000886,WHS00016287,WHI000071538,WPI00015636,Intermediate,Fat Loss,Rehabilitation and Joint Health,Male,26,160.0,49.4,19.3,Normal,2,Auto,Limited Gym,8,0,0,Resistance Training,Beginner,Beginner,3,1,1,1.0,2.0,1.0,1.5,2.0,"[""Gluteus Medius"", ""Gluteus Minimus"", ""Tensor Fasciae Latae""]","[""Gluteus Maximus (Upper Fibers)""]","[""Hip Abductor Machine""]",Hip Abduction,"[""Hip""]","[""Severe hip osteoarthritis""]",1,1,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,5,7.4,0.0,3,4,No,Good,7.7,100.0,Isolation,Like
PREF0006547,FB00010547,U000319,EX0326,PLAN000319,WHS00005856,WHI000026218,WPI00005786,Beginner,Strength,Rehabilitation and Joint Health,Other,30,168.0,54.1,19.17,Normal,5,Auto,Limited Gym,4,0,0,Resistance Training,Beginner,Beginner,3,1,1,1.0,2.0,1.0,1.5,2.0,"[""Gluteus Medius"", ""Gluteus Minimus"", ""Tensor Fasciae Latae""]","[""Gluteus Maximus (Upper Fibers)""]","[""Hip Abductor Machine""]",Hip Abduction,"[""Hip""]","[""Severe hip osteoarthritis""]",1,1,4,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5,7.5,0.0,3,4,No,Good,7.8,100.0,Isolation,Like
PREF0006548,FB00010548,U000386,EX0326,PLAN000386,WHS00007075,WHI000031160,WPI00006815,Intermediate,Fat Loss,Rehabilitation and Joint Health,Male,26,160.0,49.4,19.3,Normal,2,Auto,Limited Gym,8,0,0,Resistance Training,Beginner,Beginner,3,1,1,1.0,2.0,1.0,1.5,2.0,"[""Gluteus Medius"", ""Gluteus Minimus"", ""Tensor Fasciae Latae""]","[""Gluteus Maximus (Upper Fibers)""]","[""Hip Abductor Machine""]",Hip Abduction,"[""Hip""]","[""Severe hip osteoarthritis""]",1,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5,6.8,0.0,2,3,No,Good,7.0,100.0,Isolation,Neutral
PREF0006549,FB00010549,U000386,EX0326,PLAN000386,WHS00007067,WHI000031128,WPI00006815,Intermediate,Fat Loss,Rehabilitation and Joint Health,Male,26,160.0,49.4,19.3,Normal,2,Auto,Limited Gym,8,0,0,Resistance Training,Beginner,Beginner,3,1,1,1.0,2.0,1.0,1.5,2.0,"[""Gluteus Medius"", ""Gluteus Minimus"", ""Tensor Fasciae Latae""]","[""Gluteus Maximus (Upper Fibers)""]","[""Hip Abductor Machine""]",Hip Abduction,"[""Hip""]","[""Severe hip osteoarthritis""]",1,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5,7.2,0.0,3,3,No,Good,7.0,100.0,Isolation,Neutral
PREF0006550,FB00010550,U000386,EX0326,PLAN000386,WHS00007068,WHI000031132,WPI00006819,Intermediate,Fat Loss,Rehabilitation and Joint Health,Male,26,160.0,49.4,19.3,Normal,2,Auto,Limited Gym,8,0,0,Resistance Training,Beginner,Beginner,3,1,1,1.0,2.0,1.0,1.5,2.0,"[""Gluteus Medius"", ""Gluteus Minimus"", ""Tensor Fasciae Latae""]","[""Gluteus Maximus (Upper Fibers)""]","[""Hip Abductor Machine""]",Hip Abduction,"[""Hip""]","[""Severe hip osteoarthritis""]",1,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5,7.2,0.0,3,3,No,Good,7.0,100.0,Isolation,Neutral
PREF0006551,FB00010551,U000190,EX0326,PLAN000190,WHS00003479,WHI000015526,WPI00003410,Advanced,Athletic Performance,Rehabilitation and Joint Health,Other,31,179.0,53.9,16.82,Underweight,5,Body Part Split,Commercial Gym,5,0,0,Resistance Training,Beginner,Beginner,3,1,1,1.0,2.0,1.0,1.5,2.0,"[""Gluteus Medius"", ""Gluteus Minimus"", ""Tensor Fasciae Latae""]","[""Gluteus Maximus (Upper Fibers)""]","[""Hip Abductor Machine""]",Hip Abduction,"[""Hip""]","[""Severe hip osteoarthritis""]",1,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5,6.8,0.0,2,3,No,Good,7.1,100.0,Isolation,Neutral
PREF0006552,FB00010552,U000221,EX0326,PLAN000221,WHS00004065,WHI000018163,WPI00003997,Intermediate,Mobility and Flexibility,Athletic Performance,Male,22,173.0,52.8,17.64,Underweight,6,Upper Lower,Commercial Gym,17,0,0,Resistance Training,Beginner,Beginner,3,1,1,1.0,2.0,1.0,1.5,2.0,"[""Gluteus Medius"", ""Gluteus Minimus"", ""Tensor Fasciae Latae""]","[""Gluteus Maximus (Upper Fibers)""]","[""Hip Abductor Machine""]",Hip Abduction,"[""Hip""]","[""Severe hip osteoarthritis""]",1,1,5,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5,5.5,0.0,1,4,No,Good,5.8,100.0,Isolation,Like
PREF0006553,FB00010553,U000190,EX0326,PLAN000190,WHS00003478,WHI000015520,WPI00003402,Advanced,Athletic Performance,Rehabilitation and Joint Health,Other,31,179.0,53.9,16.82,Underweight,5,Body Part Split,Commercial Gym,5,0,0,Resistance Training,Beginner,Beginner,3,1,1,1.0,2.0,1.0,1.5,2.0,"[""Gluteus Medius"", ""Gluteus Minimus"", ""Tensor Fasciae Latae""]","[""Gluteus Maximus (Upper Fibers)""]","[""Hip Abductor Machine""]",Hip Abduction,"[""Hip""]","[""Severe hip osteoarthritis""]",1,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5,6.8,0.0,2,3,No,Good,7.1,100.0,Isolation,Neutral
PREF0006554,FB00010554,U000386,EX0326,PLAN000886,WHS00016284,WHI000071526,WPI00015632,Intermediate,Fat Loss,Rehabilitation and Joint Health,Male,26,160.0,49.4,19.3,Normal,2,Auto,Limited Gym,8,0,0,Resistance Training,Beginner,Beginner,3,1,1,1.0,2.0,1.0,1.5,2.0,"[""Gluteus Medius"", ""Gluteus Minimus"", ""Tensor Fasciae Latae""]","[""Gluteus Maximus (Upper Fibers)""]","[""Hip Abductor Machine""]",Hip Abduction,"[""Hip""]","[""Severe hip osteoarthritis""]",1,1,5,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5,7.8,0.0,3,4,No,Good,7.6,100.0,Isolation,Like
PREF0006555,FB00010555,U000386,EX0326,PLAN000886,WHS00016286,WHI000071534,WPI00015632,Intermediate,Fat Loss,Rehabilitation and Joint Health,Male,26,160.0,49.4,19.3,Normal,2,Auto,Limited Gym,8,0,0,Resistance Training,Beginner,Beginner,3,1,1,1.0,2.0,1.0,1.5,2.0,"[""Gluteus Medius"", ""Gluteus Minimus"", ""Tensor Fasciae Latae""]","[""Gluteus Maximus (Upper Fibers)""]","[""Hip Abductor Machine""]",Hip Abduction,"[""Hip""]","[""Severe hip osteoarthritis""]",1,1,5,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5,7.4,0.0,3,4,No,Good,7.7,100.0,Isolation,Like
PREF0006556,FB00010556,U000319,EX0326,PLAN000819,WHS00015068,WHI000066570,WPI00014618,Beginner,Strength,Rehabilitation and Joint Health,Other,30,168.0,54.1,19.17,Normal,5,Auto,Limited Gym,4,0,0,Resistance Training,Beginner,Beginner,3,1,1,1.0,2.0,1.0,1.5,2.0,"[""Gluteus Medius"", ""Gluteus Minimus"", ""Tensor Fasciae Latae""]","[""Gluteus Maximus (Upper Fibers)""]","[""Hip Abductor Machine""]",Hip Abduction,"[""Hip""]","[""Severe hip osteoarthritis""]",1,1,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,5,8.0,0.0,3,4,No,Fair,7.7,100.0,Isolation,Like
