sample_id,feedback_id,user_id,exercise_id,plan_id,history_session_id,history_item_id,plan_item_id,training_level,primary_goal,secondary_goal,gender,age,height_cm,weight_kg,bmi,bmi_category,training_days_per_week,preferred_split,gym_access_level,available_equipment_count,injury_count,limitation_count,exercise_category,exercise_difficulty,minimum_training_level,primary_muscle_count,secondary_muscle_count,equipment_count,technical_complexity_score,fatigue_score,mobility_requirement,balance_requirement,estimated_MET,primary_muscles,secondary_muscles,equipment,movement_pattern,joint_stress_areas,contraindications,joint_stress_count,contraindication_count,rating,sentiment,difficulty_feedback,enjoyment_rating,fatigue_feedback,pain_feedback,duration_feedback,progression_preference,requested_action,feedback_reason_tag_count,actual_rpe,actual_load_kg,difficulty_rating,exercise_enjoyment,pain_during_exercise,technique_quality,session_rpe,session_completion_pct,plan_item_role,exercise_preference
PREF0000252,FB00000252,U000491,EX0098,PLAN000991,WHS00018224,WHI000079806,WPI00017462,Advanced,Athletic Performance,Muscular Endurance,Male,21,182.0,86.7,26.17,Overweight,2,Push Pull Legs,Limited Gym,5,1,1,Resistance Training,Beginner,Beginner,3,3,1,1.5,2.5,1.5,1.0,3.5,"[""Latissimus Dorsi"", ""Rhomboids"", ""Middle Trapezius""]","[""Posterior Deltoid"", ""Biceps Brachii"", ""Brachialis""]","[""Chest-Supported Row Machine""]",Horizontal Pull,"[""Elbow""]","[""Sternum pain""]",1,1,2,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,0.0,0.0,0,0,No,,0.0,0.0,Secondary Compound,Dislike
PREF0000253,FB00000253,U000491,EX0343,PLAN000991,WHS00018224,WHI000079805,WPI00017456,Advanced,Athletic Performance,Muscular Endurance,Male,21,182.0,86.7,26.17,Overweight,2,Push Pull Legs,Limited Gym,5,1,1,Resistance Training,Intermediate,Intermediate,2,2,1,2.0,2.5,1.5,2.0,3.0,"[""Lateral Deltoid"", ""Upper Trapezius""]","[""Anterior Deltoid"", ""Biceps Brachii""]","[""Smith Machine""]",Vertical Pull,"[""Shoulder"", ""Wrist""]","[""Shoulder impingement""]",2,1,1,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,0.0,0.0,0,0,No,,0.0,0.0,Primary Compound,Dislike
PREF0000254,FB00000254,U000491,EX0223,PLAN000991,WHS00018224,WHI000079804,WPI00017457,Advanced,Athletic Performance,Muscular Endurance,Male,21,182.0,86.7,26.17,Overweight,2,Push Pull Legs,Limited Gym,5,1,1,Bodyweight,Intermediate,Intermediate,1,2,1,2.5,3.5,2.5,2.5,4.0,"[""Pectoralis Major (Clavicular Head Bias)""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bench""]",Horizontal Push,"[""Shoulder"", ""Wrist""]","[""Shoulder impingement""]",2,1,2,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,0.0,0.0,0,0,No,,0.0,0.0,Primary Compound,Dislike
PREF0000255,FB00000255,U000491,EX0268,PLAN000991,WHS00018213,WHI000079733,WPI00017455,Advanced,Athletic Performance,Muscular Endurance,Male,21,182.0,86.7,26.17,Overweight,2,Push Pull Legs,Limited Gym,5,1,1,Resistance Training,Beginner,Beginner,1,1,1,1.5,2.5,1.0,1.0,2.0,"[""Upper Trapezius""]","[""Levator Scapulae""]","[""Smith Machine""]",Scapular Elevation,"[""Neck"", ""Lower Back""]","[""Cervical spine issues""]",2,1,1,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,0.0,0.0,0,0,No,,0.0,0.0,Isolation,Dislike
PREF0000256,FB00000256,U000491,EX0098,PLAN000991,WHS00018213,WHI000079732,WPI00017451,Advanced,Athletic Performance,Muscular Endurance,Male,21,182.0,86.7,26.17,Overweight,2,Push Pull Legs,Limited Gym,5,1,1,Resistance Training,Beginner,Beginner,3,3,1,1.5,2.5,1.5,1.0,3.5,"[""Latissimus Dorsi"", ""Rhomboids"", ""Middle Trapezius""]","[""Posterior Deltoid"", ""Biceps Brachii"", ""Brachialis""]","[""Chest-Supported Row Machine""]",Horizontal Pull,"[""Elbow""]","[""Sternum pain""]",1,1,2,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,0.0,0.0,0,0,No,,0.0,0.0,Secondary Compound,Dislike
PREF0000257,FB00000257,U000491,EX0070,PLAN000991,WHS00018213,WHI000079731,WPI00017452,Advanced,Athletic Performance,Muscular Endurance,Male,21,182.0,86.7,26.17,Overweight,2,Push Pull Legs,Limited Gym,5,1,1,Resistance Training,Beginner,Beginner,2,1,1,2.0,4.0,3.0,1.0,4.0,"[""Quadriceps"", ""Gluteus Maximus""]","[""Hamstrings""]","[""Smith Machine""]",Squat,"[""Knee"", ""Lower Back""]","[""Patellofemoral pain""]",2,1,1,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,0.0,0.0,0,0,No,,0.0,0.0,Secondary Compound,Dislike
PREF0000258,FB00000258,U000491,EX0184,PLAN000991,WHS00018213,WHI000079730,WPI00017453,Advanced,Athletic Performance,Muscular Endurance,Male,21,182.0,86.7,26.17,Overweight,2,Push Pull Legs,Limited Gym,5,1,1,Resistance Training,Intermediate,Intermediate,3,3,1,2.0,4.0,2.5,3.5,3.0,"[""Latissimus Dorsi"", ""Rhomboids"", ""Middle Trapezius""]","[""Posterior Deltoid"", ""Biceps Brachii"", ""Brachialis""]","[""Smith Machine""]",Horizontal Pull,"[""Lower Back"", ""Elbow""]","[""None""]",2,1,2,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,0.0,0.0,0,0,No,,0.0,0.0,Secondary Compound,Dislike
PREF0000259,FB00000259,U000491,EX0303,PLAN000991,WHS00018213,WHI000079729,WPI00017454,Advanced,Athletic Performance,Muscular Endurance,Male,21,182.0,86.7,26.17,Overweight,2,Push Pull Legs,Limited Gym,5,1,1,Resistance Training,Beginner,Beginner,2,1,1,2.0,4.0,2.0,2.0,4.0,"[""Quadriceps"", ""Gluteus Maximus""]","[""Hamstrings""]","[""Smith Machine""]",Lunge,"[""Knee""]","[""Patellofemoral pain""]",1,1,2,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,0.0,0.0,0,0,No,,0.0,0.0,Secondary Compound,Dislike
PREF0000260,FB00000260,U000491,EX0004,PLAN000991,WHS00018213,WHI000079728,WPI00017449,Advanced,Athletic Performance,Muscular Endurance,Male,21,182.0,86.7,26.17,Overweight,2,Push Pull Legs,Limited Gym,5,1,1,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,1,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,0.0,0.0,0,0,No,,0.0,0.0,Primary Compound,Dislike
PREF0000261,FB00000261,U000491,EX0024,PLAN000991,WHS00018213,WHI000079727,WPI00017450,Advanced,Athletic Performance,Muscular Endurance,Male,21,182.0,86.7,26.17,Overweight,2,Push Pull Legs,Limited Gym,5,1,1,Resistance Training,Beginner,Beginner,1,2,1,1.0,2.5,1.5,1.0,3.0,"[""Anterior Deltoid""]","[""Lateral Deltoid"", ""Triceps Brachii""]","[""Shoulder Press Machine""]",Vertical Push,"[""Shoulder""]","[""Severe shoulder impingement""]",1,1,2,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,0.0,0.0,0,0,No,,0.0,0.0,Primary Compound,Dislike
PREF0000272,FB00000272,U000484,EX0176,PLAN000984,WHS00018098,WHI000079288,WPI00017345,Beginner,Muscle Gain,Fat Loss,Prefer not to say,30,150.0,62.2,27.64,Overweight,5,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,1,1,1.5,1.5,1.5,2.5,3.0,"[""Obliques"", ""Quadratus Lumborum""]","[""Gluteus Medius""]","[""Mat""]",Core Anti-Lateral Flexion,"[""Shoulder""]","[""Shoulder impingement or instability""]",1,1,2,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,9.0,0.0,4,2,No,Poor,8.7,100.0,Core,Dislike
PREF0000273,FB00000273,U000484,EX0227,PLAN000984,WHS00018098,WHI000079285,WPI00017342,Beginner,Muscle Gain,Fat Loss,Prefer not to say,30,150.0,62.2,27.64,Overweight,5,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,3,1,3.5,1.5,2.5,3.0,6.5,"[""Core"", ""Hip Flexors""]","[""Shoulders (Deltoids)"", ""Triceps Brachii"", ""Quadriceps""]","[""Mat""]",Total Body Integration,"[""Wrist"", ""Shoulder""]","[""Wrist pain""]",2,1,1,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,9.0,0.0,4,2,No,Poor,8.7,100.0,Secondary Compound,Dislike
PREF0000274,FB00000274,U000484,EX0004,PLAN000984,WHS00018097,WHI000079281,WPI00017334,Beginner,Muscle Gain,Fat Loss,Prefer not to say,30,150.0,62.2,27.64,Overweight,5,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,1,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,9.0,0.0,4,2,No,Poor,8.7,100.0,Secondary Compound,Dislike
PREF0000275,FB00000275,U000484,EX0227,PLAN000984,WHS00018097,WHI000079278,WPI00017330,Beginner,Muscle Gain,Fat Loss,Prefer not to say,30,150.0,62.2,27.64,Overweight,5,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,3,1,3.5,1.5,2.5,3.0,6.5,"[""Core"", ""Hip Flexors""]","[""Shoulders (Deltoids)"", ""Triceps Brachii"", ""Quadriceps""]","[""Mat""]",Total Body Integration,"[""Wrist"", ""Shoulder""]","[""Wrist pain""]",2,1,1,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,9.0,0.0,4,2,No,Poor,8.7,100.0,Primary Compound,Dislike
PREF0000276,FB00000276,U000484,EX0176,PLAN000984,WHS00018096,WHI000079274,WPI00017329,Beginner,Muscle Gain,Fat Loss,Prefer not to say,30,150.0,62.2,27.64,Overweight,5,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,1,1,1.5,1.5,1.5,2.5,3.0,"[""Obliques"", ""Quadratus Lumborum""]","[""Gluteus Medius""]","[""Mat""]",Core Anti-Lateral Flexion,"[""Shoulder""]","[""Shoulder impingement or instability""]",1,1,1,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,9.0,0.0,4,2,No,Poor,8.7,100.0,Accessory,Dislike
PREF0000277,FB00000277,U000484,EX0004,PLAN000984,WHS00018096,WHI000079271,WPI00017322,Beginner,Muscle Gain,Fat Loss,Prefer not to say,30,150.0,62.2,27.64,Overweight,5,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,2,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,9.0,0.0,4,2,No,Poor,8.7,100.0,Primary Compound,Dislike
PREF0000278,FB00000278,U000484,EX0176,PLAN000984,WHS00018095,WHI000079268,WPI00017357,Beginner,Muscle Gain,Fat Loss,Prefer not to say,30,150.0,62.2,27.64,Overweight,5,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,1,1,1.5,1.5,1.5,2.5,3.0,"[""Obliques"", ""Quadratus Lumborum""]","[""Gluteus Medius""]","[""Mat""]",Core Anti-Lateral Flexion,"[""Shoulder""]","[""Shoulder impingement or instability""]",1,1,2,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,9.0,0.0,4,3,No,Poor,8.7,100.0,Core,Dislike
PREF0000279,FB00000279,U000484,EX0004,PLAN000984,WHS00018095,WHI000079267,WPI00017358,Beginner,Muscle Gain,Fat Loss,Prefer not to say,30,150.0,62.2,27.64,Overweight,5,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,1,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,8.7,0.0,4,2,No,Fair,8.7,100.0,Secondary Compound,Dislike
PREF0000280,FB00000280,U000484,EX0226,PLAN000984,WHS00018095,WHI000079265,WPI00017360,Beginner,Muscle Gain,Fat Loss,Prefer not to say,30,150.0,62.2,27.64,Overweight,5,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,1,1,2.0,2.0,1.5,1.0,3.0,"[""Rectus Abdominis"", ""Hip Flexors (Iliopsoas, Rectus Femoris)""]","[""Obliques""]","[""Mat""]",Trunk Flexion,"[""Lower Back""]","[""Lumbar disc herniation (if performed with poor form)""]",1,1,1,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,9.0,0.0,4,3,No,Poor,8.7,100.0,Secondary Compound,Dislike
PREF0000281,FB00000281,U000484,EX0227,PLAN000984,WHS00018095,WHI000079264,WPI00017354,Beginner,Muscle Gain,Fat Loss,Prefer not to say,30,150.0,62.2,27.64,Overweight,5,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,3,1,3.5,1.5,2.5,3.0,6.5,"[""Core"", ""Hip Flexors""]","[""Shoulders (Deltoids)"", ""Triceps Brachii"", ""Quadriceps""]","[""Mat""]",Total Body Integration,"[""Wrist"", ""Shoulder""]","[""Wrist pain""]",2,1,2,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,8.7,0.0,4,2,No,Fair,8.7,100.0,Primary Compound,Dislike
PREF0000282,FB00000282,U000484,EX0160,PLAN000984,WHS00018094,WHI000079261,WPI00017351,Beginner,Muscle Gain,Fat Loss,Prefer not to say,30,150.0,62.2,27.64,Overweight,5,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,1.5,1.5,1.0,3.0,"[""Rectus Abdominis""]","[""Obliques"", ""Hip Flexors""]","[""Mat""]",Trunk Flexion,"[""Lower Back""]","[""Lumbar disc herniation""]",1,1,1,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,9.0,0.0,4,3,No,Poor,8.7,100.0,Core,Dislike
PREF0000283,FB00000283,U000484,EX0176,PLAN000984,WHS00018094,WHI000079260,WPI00017353,Beginner,Muscle Gain,Fat Loss,Prefer not to say,30,150.0,62.2,27.64,Overweight,5,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,1,1,1.5,1.5,1.5,2.5,3.0,"[""Obliques"", ""Quadratus Lumborum""]","[""Gluteus Medius""]","[""Mat""]",Core Anti-Lateral Flexion,"[""Shoulder""]","[""Shoulder impingement or instability""]",1,1,2,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,8.7,0.0,4,2,No,Fair,8.7,100.0,Accessory,Dislike
PREF0000284,FB00000284,U000484,EX0180,PLAN000984,WHS00018094,WHI000079258,WPI00017352,Beginner,Muscle Gain,Fat Loss,Prefer not to say,30,150.0,62.2,27.64,Overweight,5,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,3,2,1,2.0,1.0,1.5,1.5,2.0,"[""Erector Spinae"", ""Gluteus Maximus"", ""Transverse Abdominis""]","[""Deltoids"", ""Hamstrings""]","[""Mat""]",Core Anti-Rotation,"[""Lower Back"", ""Wrist""]","[""None""]",2,1,1,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,9.0,0.0,4,3,No,Poor,8.7,100.0,Secondary Compound,Dislike
PREF0000285,FB00000285,U000484,EX0004,PLAN000984,WHS00018094,WHI000079257,WPI00017346,Beginner,Muscle Gain,Fat Loss,Prefer not to say,30,150.0,62.2,27.64,Overweight,5,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,2,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,8.7,0.0,4,2,No,Fair,8.7,100.0,Primary Compound,Dislike
PREF0000286,FB00000286,U000484,EX0160,PLAN000984,WHS00018093,WHI000079254,WPI00017339,Beginner,Muscle Gain,Fat Loss,Prefer not to say,30,150.0,62.2,27.64,Overweight,5,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,1.5,1.5,1.0,3.0,"[""Rectus Abdominis""]","[""Obliques"", ""Hip Flexors""]","[""Mat""]",Trunk Flexion,"[""Lower Back""]","[""Lumbar disc herniation""]",1,1,1,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,9.0,0.0,4,3,No,Poor,8.7,100.0,Core,Dislike
PREF0000287,FB00000287,U000484,EX0176,PLAN000984,WHS00018093,WHI000079253,WPI00017345,Beginner,Muscle Gain,Fat Loss,Prefer not to say,30,150.0,62.2,27.64,Overweight,5,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,1,1,1.5,1.5,1.5,2.5,3.0,"[""Obliques"", ""Quadratus Lumborum""]","[""Gluteus Medius""]","[""Mat""]",Core Anti-Lateral Flexion,"[""Shoulder""]","[""Shoulder impingement or instability""]",1,1,2,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,8.7,0.0,4,2,No,Fair,8.7,100.0,Core,Dislike
PREF0000288,FB00000288,U000484,EX0179,PLAN000984,WHS00018093,WHI000079251,WPI00017341,Beginner,Muscle Gain,Fat Loss,Prefer not to say,30,150.0,62.2,27.64,Overweight,5,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.5,1.5,1.5,1.5,2.5,"[""Rectus Abdominis"", ""Transverse Abdominis""]","[""Obliques"", ""Hip Flexors""]","[""Mat""]",Core Anti-Extension,"[""Lower Back""]","[""None""]",1,1,2,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,9.0,0.0,4,3,No,Poor,8.7,100.0,Secondary Compound,Dislike
PREF0000289,FB00000289,U000484,EX0227,PLAN000984,WHS00018093,WHI000079250,WPI00017342,Beginner,Muscle Gain,Fat Loss,Prefer not to say,30,150.0,62.2,27.64,Overweight,5,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,3,1,3.5,1.5,2.5,3.0,6.5,"[""Core"", ""Hip Flexors""]","[""Shoulders (Deltoids)"", ""Triceps Brachii"", ""Quadriceps""]","[""Mat""]",Total Body Integration,"[""Wrist"", ""Shoulder""]","[""Wrist pain""]",2,1,1,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,8.7,0.0,4,2,No,Fair,8.7,100.0,Secondary Compound,Dislike
PREF0000290,FB00000290,U000484,EX0176,PLAN000984,WHS00018092,WHI000079247,WPI00017333,Beginner,Muscle Gain,Fat Loss,Prefer not to say,30,150.0,62.2,27.64,Overweight,5,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,1,1,1.5,1.5,1.5,2.5,3.0,"[""Obliques"", ""Quadratus Lumborum""]","[""Gluteus Medius""]","[""Mat""]",Core Anti-Lateral Flexion,"[""Shoulder""]","[""Shoulder impingement or instability""]",1,1,1,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,9.0,0.0,4,3,No,Poor,8.7,100.0,Core,Dislike
PREF0000291,FB00000291,U000484,EX0004,PLAN000984,WHS00018092,WHI000079246,WPI00017334,Beginner,Muscle Gain,Fat Loss,Prefer not to say,30,150.0,62.2,27.64,Overweight,5,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,2,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,8.7,0.0,4,2,No,Fair,8.7,100.0,Secondary Compound,Dislike
PREF0000292,FB00000292,U000484,EX0226,PLAN000984,WHS00018092,WHI000079244,WPI00017336,Beginner,Muscle Gain,Fat Loss,Prefer not to say,30,150.0,62.2,27.64,Overweight,5,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,1,1,2.0,2.0,1.5,1.0,3.0,"[""Rectus Abdominis"", ""Hip Flexors (Iliopsoas, Rectus Femoris)""]","[""Obliques""]","[""Mat""]",Trunk Flexion,"[""Lower Back""]","[""Lumbar disc herniation (if performed with poor form)""]",1,1,2,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,9.0,0.0,4,3,No,Poor,8.7,100.0,Secondary Compound,Dislike
PREF0000293,FB00000293,U000484,EX0227,PLAN000984,WHS00018092,WHI000079243,WPI00017330,Beginner,Muscle Gain,Fat Loss,Prefer not to say,30,150.0,62.2,27.64,Overweight,5,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,3,1,3.5,1.5,2.5,3.0,6.5,"[""Core"", ""Hip Flexors""]","[""Shoulders (Deltoids)"", ""Triceps Brachii"", ""Quadriceps""]","[""Mat""]",Total Body Integration,"[""Wrist"", ""Shoulder""]","[""Wrist pain""]",2,1,1,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,8.7,0.0,4,2,No,Fair,8.7,100.0,Primary Compound,Dislike
PREF0000294,FB00000294,U000484,EX0160,PLAN000984,WHS00018091,WHI000079240,WPI00017327,Beginner,Muscle Gain,Fat Loss,Prefer not to say,30,150.0,62.2,27.64,Overweight,5,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,1.5,1.5,1.0,3.0,"[""Rectus Abdominis""]","[""Obliques"", ""Hip Flexors""]","[""Mat""]",Trunk Flexion,"[""Lower Back""]","[""Lumbar disc herniation""]",1,1,2,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,9.0,0.0,4,3,No,Poor,8.7,100.0,Core,Dislike
PREF0000295,FB00000295,U000484,EX0176,PLAN000984,WHS00018091,WHI000079239,WPI00017329,Beginner,Muscle Gain,Fat Loss,Prefer not to say,30,150.0,62.2,27.64,Overweight,5,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,1,1,1.5,1.5,1.5,2.5,3.0,"[""Obliques"", ""Quadratus Lumborum""]","[""Gluteus Medius""]","[""Mat""]",Core Anti-Lateral Flexion,"[""Shoulder""]","[""Shoulder impingement or instability""]",1,1,2,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,8.7,0.0,4,2,No,Fair,8.7,100.0,Accessory,Dislike
PREF0000296,FB00000296,U000484,EX0180,PLAN000984,WHS00018091,WHI000079237,WPI00017328,Beginner,Muscle Gain,Fat Loss,Prefer not to say,30,150.0,62.2,27.64,Overweight,5,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,3,2,1,2.0,1.0,1.5,1.5,2.0,"[""Erector Spinae"", ""Gluteus Maximus"", ""Transverse Abdominis""]","[""Deltoids"", ""Hamstrings""]","[""Mat""]",Core Anti-Rotation,"[""Lower Back"", ""Wrist""]","[""None""]",2,1,2,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,9.0,0.0,4,3,No,Poor,8.7,100.0,Secondary Compound,Dislike
PREF0000297,FB00000297,U000484,EX0004,PLAN000984,WHS00018091,WHI000079236,WPI00017322,Beginner,Muscle Gain,Fat Loss,Prefer not to say,30,150.0,62.2,27.64,Overweight,5,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,1,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,8.7,0.0,4,2,No,Fair,8.7,100.0,Primary Compound,Dislike
PREF0000298,FB00000298,U000484,EX0046,PLAN000984,WHS00018090,WHI000079234,WPI00017361,Beginner,Muscle Gain,Fat Loss,Prefer not to say,30,150.0,62.2,27.64,Overweight,5,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,1,1,1,1.0,1.0,1.0,2.0,2.0,"[""Gluteus Maximus""]","[""Hamstrings""]","[""Mat""]",Hip Extension,"[""Lower Back"", ""Neck""]","[""Cervical spine issues""]",2,1,1,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,9.0,0.0,4,3,No,Poor,8.7,100.0,Isolation,Dislike
PREF0000299,FB00000299,U000484,EX0107,PLAN000984,WHS00018090,WHI000079231,WPI00017359,Beginner,Muscle Gain,Fat Loss,Prefer not to say,30,150.0,62.2,27.64,Overweight,5,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,1,1,2.0,2.0,2.0,1.5,3.0,"[""Rectus Abdominis"", ""Obliques""]","[""Hip Flexors (Iliopsoas, Rectus Femoris)""]","[""Mat""]",Trunk Rotation,"[""Lower Back"", ""Neck""]","[""Lumbar disc herniation"", ""Neck strain""]",2,2,2,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,9.0,0.0,4,3,No,Poor,8.7,100.0,Secondary Compound,Dislike
PREF0000300,FB00000300,U000484,EX0269,PLAN000984,WHS00018090,WHI000079228,WPI00017355,Beginner,Muscle Gain,Fat Loss,Prefer not to say,30,150.0,62.2,27.64,Overweight,5,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,2,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,9.0,0.0,4,3,No,Poor,8.7,100.0,Primary Compound,Dislike
