sample_id,feedback_id,user_id,exercise_id,plan_id,history_session_id,history_item_id,plan_item_id,training_level,primary_goal,secondary_goal,gender,age,height_cm,weight_kg,bmi,bmi_category,training_days_per_week,preferred_split,gym_access_level,available_equipment_count,injury_count,limitation_count,exercise_category,exercise_difficulty,minimum_training_level,primary_muscle_count,secondary_muscle_count,equipment_count,technical_complexity_score,fatigue_score,mobility_requirement,balance_requirement,estimated_MET,primary_muscles,secondary_muscles,equipment,movement_pattern,joint_stress_areas,contraindications,joint_stress_count,contraindication_count,rating,sentiment,difficulty_feedback,enjoyment_rating,fatigue_feedback,pain_feedback,duration_feedback,progression_preference,requested_action,feedback_reason_tag_count,actual_rpe,actual_load_kg,difficulty_rating,exercise_enjoyment,pain_during_exercise,technique_quality,session_rpe,session_completion_pct,plan_item_role,exercise_preference
PREF0007201,FB00011201,U000135,EX0269,PLAN000635,WHS00011692,WHI000051152,WPI00011217,Beginner,Strength,Muscular Endurance,Female,20,169.0,61.8,21.64,Normal,6,Auto,Bodyweight Only,3,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5,8.4,0.0,4,3,No,Fair,8.7,100.0,Primary Compound,Neutral
PREF0007205,FB00011205,U000387,EX0269,PLAN000887,WHS00016304,WHI000071621,WPI00015643,Beginner,General Fitness,Mobility and Flexibility,Male,42,175.0,82.1,26.81,Overweight,3,Push Pull Legs,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5,6.8,0.0,2,3,No,Good,7.0,100.0,Primary Compound,Neutral
PREF0007214,FB00011214,U000387,EX0269,PLAN000387,WHS00007097,WHI000031262,WPI00006826,Beginner,General Fitness,Mobility and Flexibility,Male,42,175.0,82.1,26.81,Overweight,3,Push Pull Legs,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5,7.7,0.0,3,3,No,Good,7.6,100.0,Primary Compound,Neutral
PREF0007220,FB00011220,U000205,EX0269,PLAN000705,WHS00012959,WHI000056897,WPI00012449,Beginner,Muscle Gain,Fat Loss,Female,36,151.0,38.3,16.8,Underweight,3,Body Part Split,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5,8.7,0.0,4,3,No,Fair,8.7,100.0,Secondary Compound,Neutral
PREF0007230,FB00011230,U000387,EX0269,PLAN000387,WHS00007088,WHI000031217,WPI00006826,Beginner,General Fitness,Mobility and Flexibility,Male,42,175.0,82.1,26.81,Overweight,3,Push Pull Legs,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,2,Negative,Too Hard,3,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Reduce Difficulty,5,0.0,0.0,0,0,No,,0.0,0.0,Primary Compound,Dislike
PREF0007236,FB00011236,U000237,EX0269,PLAN000737,WHS00013551,WHI000059741,WPI00013116,Advanced,Mobility and Flexibility,Muscle Gain,Prefer not to say,19,162.0,48.9,18.63,Normal,6,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5,6.4,0.0,2,3,No,Good,6.2,100.0,Primary Compound,Neutral
PREF0007237,FB00011237,U000135,EX0269,PLAN000135,WHS00002472,WHI000010792,WPI00002400,Beginner,Strength,Muscular Endurance,Female,20,169.0,61.8,21.64,Normal,6,Auto,Bodyweight Only,3,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5,8.7,0.0,4,3,No,Fair,8.7,100.0,Primary Compound,Neutral
PREF0007240,FB00011240,U000118,EX0269,PLAN000118,WHS00002170,WHI000009635,WPI00002107,Beginner,Muscle Gain,Mobility and Flexibility,Male,28,159.0,64.9,25.67,Overweight,5,Upper Lower,Home Gym,4,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,4,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5,7.8,0.0,3,4,No,Good,8.0,100.0,Primary Compound,Like
PREF0007252,FB00011252,U000286,EX0269,PLAN000286,WHS00005264,WHI000023391,WPI00005145,Intermediate,Muscle Gain,Muscular Endurance,Male,23,176.0,71.0,22.92,Normal,2,Chest Back Legs,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,4,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5,8.4,0.0,4,4,No,Fair,8.7,100.0,Secondary Compound,Like
PREF0007253,FB00011253,U000286,EX0269,PLAN000286,WHS00005256,WHI000023335,WPI00005145,Intermediate,Muscle Gain,Muscular Endurance,Male,23,176.0,71.0,22.92,Normal,2,Chest Back Legs,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,2,Negative,Too Hard,3,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,5,9.0,0.0,4,3,No,Poor,8.7,100.0,Secondary Compound,Dislike
PREF0007259,FB00011259,U000387,EX0269,PLAN000387,WHS00007085,WHI000031202,WPI00006826,Beginner,General Fitness,Mobility and Flexibility,Male,42,175.0,82.1,26.81,Overweight,3,Push Pull Legs,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5,7.4,0.0,3,3,No,Good,7.7,100.0,Primary Compound,Neutral
PREF0007266,FB00011266,U000135,EX0269,PLAN000135,WHS00002470,WHI000010780,WPI00002388,Beginner,Strength,Muscular Endurance,Female,20,169.0,61.8,21.64,Normal,6,Auto,Bodyweight Only,3,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5,8.7,0.0,4,3,No,Fair,8.7,100.0,Primary Compound,Neutral
PREF0007270,FB00011270,U000336,EX0269,PLAN000336,WHS00006170,WHI000027778,WPI00006129,Beginner,Strength,Athletic Performance,Male,22,167.0,78.5,28.15,Overweight,2,Auto,Commercial Gym,11,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,4,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5,7.5,0.0,3,4,No,Good,7.8,100.0,Secondary Compound,Like
PREF0007278,FB00011278,U000286,EX0269,PLAN000286,WHS00005258,WHI000023349,WPI00005145,Intermediate,Muscle Gain,Muscular Endurance,Male,23,176.0,71.0,22.92,Normal,2,Chest Back Legs,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,5,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5,8.4,0.0,4,4,No,Fair,8.7,100.0,Secondary Compound,Like
PREF0007290,FB00011290,U000339,EX0269,PLAN000339,WHS00006217,WHI000028006,WPI00006203,Advanced,General Fitness,Muscular Endurance,Other,42,152.0,51.4,22.25,Normal,5,Chest Back Legs,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,2,Negative,Too Hard,3,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Reduce Difficulty,5,0.0,0.0,0,0,No,,0.0,0.0,Secondary Compound,Dislike
PREF0007292,FB00011292,U000455,EX0269,PLAN000455,WHS00008356,WHI000036184,WPI00007921,Beginner,Fat Loss,General Fitness,Prefer not to say,20,155.0,47.5,19.77,Normal,5,Body Part Split,Home Gym,4,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5,6.8,0.0,2,3,No,Good,7.0,100.0,Primary Compound,Neutral
PREF0007294,FB00011294,U000286,EX0269,PLAN000286,WHS00005254,WHI000023321,WPI00005145,Intermediate,Muscle Gain,Muscular Endurance,Male,23,176.0,71.0,22.92,Normal,2,Chest Back Legs,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5,8.7,0.0,4,3,No,Fair,8.7,100.0,Secondary Compound,Neutral
PREF0007298,FB00011298,U000206,EX0269,PLAN000206,WHS00003792,WHI000016841,WPI00003641,Intermediate,General Fitness,Athletic Performance,Other,32,169.0,90.5,31.69,Obese,2,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,2,Negative,Too Hard,3,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Reduce Difficulty,5,0.0,0.0,0,0,No,,0.0,0.0,Primary Compound,Dislike
PREF0007303,FB00011303,U000377,EX0269,PLAN000877,WHS00016127,WHI000070869,WPI00015504,Advanced,General Fitness,Mobility and Flexibility,Female,22,162.0,83.4,31.78,Obese,2,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5,6.8,0.0,2,3,No,Good,6.8,100.0,Secondary Compound,Neutral
PREF0007307,FB00011307,U000336,EX0269,PLAN000336,WHS00006160,WHI000027708,WPI00006129,Beginner,Strength,Athletic Performance,Male,22,167.0,78.5,28.15,Overweight,2,Auto,Commercial Gym,11,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,5,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5,7.8,0.0,3,4,No,Good,7.8,100.0,Secondary Compound,Like
PREF0007309,FB00011309,U000206,EX0269,PLAN000206,WHS00003790,WHI000016829,WPI00003641,Intermediate,General Fitness,Athletic Performance,Other,32,169.0,90.5,31.69,Obese,2,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5,7.0,0.0,2,3,No,Good,7.0,100.0,Primary Compound,Neutral
PREF0007310,FB00011310,U000377,EX0269,PLAN000877,WHS00016119,WHI000070813,WPI00015504,Advanced,General Fitness,Mobility and Flexibility,Female,22,162.0,83.4,31.78,Obese,2,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5,6.5,0.0,2,3,No,Good,6.8,100.0,Secondary Compound,Neutral
PREF0007311,FB00011311,U000455,EX0269,PLAN000455,WHS00008343,WHI000036110,WPI00007905,Beginner,Fat Loss,General Fitness,Prefer not to say,20,155.0,47.5,19.77,Normal,5,Body Part Split,Home Gym,4,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,5,6.8,0.0,2,4,No,Good,7.0,100.0,Secondary Compound,Like
PREF0007328,FB00011328,U000339,EX0269,PLAN000339,WHS00006229,WHI000028092,WPI00006181,Advanced,General Fitness,Muscular Endurance,Other,42,152.0,51.4,22.25,Normal,5,Chest Back Legs,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,5,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5,7.7,0.0,3,4,No,Good,7.7,100.0,Secondary Compound,Like
PREF0007330,FB00011330,U000253,EX0269,PLAN000753,WHS00013836,WHI000061003,WPI00013384,Advanced,Fat Loss,Athletic Performance,Other,35,173.0,55.6,18.58,Normal,5,Push Pull Legs,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,4,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5,6.8,0.0,2,4,No,Good,7.0,100.0,Secondary Compound,Like
PREF0007336,FB00011336,U000471,EX0269,PLAN000471,WHS00008662,WHI000037752,WPI00008261,Advanced,Muscle Gain,Athletic Performance,Female,39,150.0,52.3,23.24,Normal,5,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,5,8.2,0.0,3,4,No,Fair,8.0,100.0,Secondary Compound,Like
PREF0007338,FB00011338,U000339,EX0269,PLAN000339,WHS00006219,WHI000028022,WPI00006181,Advanced,General Fitness,Muscular Endurance,Other,42,152.0,51.4,22.25,Normal,5,Chest Back Legs,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,5,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5,8.0,0.0,3,4,No,Fair,7.7,100.0,Secondary Compound,Like
PREF0007343,FB00011343,U000336,EX0269,PLAN000336,WHS00006168,WHI000027764,WPI00006129,Beginner,Strength,Athletic Performance,Male,22,167.0,78.5,28.15,Overweight,2,Auto,Commercial Gym,11,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,5,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5,8.0,0.0,3,4,No,Fair,7.7,100.0,Secondary Compound,Like
PREF0007353,FB00011353,U000471,EX0269,PLAN000471,WHS00008667,WHI000037787,WPI00008261,Advanced,Muscle Gain,Athletic Performance,Female,39,150.0,52.3,23.24,Normal,5,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,5,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5,7.8,0.0,3,4,No,Good,8.0,100.0,Secondary Compound,Like
PREF0007356,FB00011356,U000336,EX0269,PLAN000336,WHS00006166,WHI000027750,WPI00006129,Beginner,Strength,Athletic Performance,Male,22,167.0,78.5,28.15,Overweight,2,Auto,Commercial Gym,11,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,5,7.8,0.0,3,4,No,Good,7.8,100.0,Secondary Compound,Like
PREF0007357,FB00011357,U000339,EX0269,PLAN000339,WHS00006224,WHI000028057,WPI00006181,Advanced,General Fitness,Muscular Endurance,Other,42,152.0,51.4,22.25,Normal,5,Chest Back Legs,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,4,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5,7.4,0.0,3,4,No,Good,7.7,100.0,Secondary Compound,Like
PREF0007359,FB00011359,U000471,EX0269,PLAN000471,WHS00008660,WHI000037736,WPI00008283,Advanced,Muscle Gain,Athletic Performance,Female,39,150.0,52.3,23.24,Normal,5,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,5,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5,8.2,0.0,3,4,No,Fair,8.0,100.0,Secondary Compound,Like
PREF0007366,FB00011366,U000253,EX0269,PLAN000753,WHS00013841,WHI000061038,WPI00013384,Advanced,Fat Loss,Athletic Performance,Other,35,173.0,55.6,18.58,Normal,5,Push Pull Legs,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,5,7.0,0.0,2,4,No,Good,7.0,100.0,Secondary Compound,Like
PREF0007374,FB00011374,U000135,EX0269,PLAN000135,WHS00002480,WHI000010840,WPI00002412,Beginner,Strength,Muscular Endurance,Female,20,169.0,61.8,21.64,Normal,6,Auto,Bodyweight Only,3,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,2,Negative,Too Hard,3,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Reduce Difficulty,5,9.0,0.0,4,3,No,Poor,8.7,100.0,Primary Compound,Dislike
PREF0007385,FB00011385,U000088,EX0269,PLAN000588,WHS00010819,WHI000047468,WPI00010359,Advanced,Muscle Gain,Muscular Endurance,Male,37,185.0,90.5,26.44,Overweight,2,Upper Lower,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,5,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5,7.8,0.0,3,4,No,Good,8.0,100.0,Primary Compound,Like
PREF0007387,FB00011387,U000206,EX0269,PLAN000706,WHS00012980,WHI000057002,WPI00012458,Intermediate,General Fitness,Athletic Performance,Other,32,169.0,90.5,31.69,Obese,2,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,4,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5,6.8,0.0,2,4,No,Good,7.0,100.0,Primary Compound,Like
PREF0007390,FB00011390,U000336,EX0269,PLAN000836,WHS00015372,WHI000068015,WPI00014946,Beginner,Strength,Athletic Performance,Male,22,167.0,78.5,28.15,Overweight,2,Auto,Commercial Gym,11,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,4,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5,8.0,0.0,3,4,No,Fair,7.8,100.0,Secondary Compound,Like
PREF0007395,FB00011395,U000135,EX0269,PLAN000135,WHS00002482,WHI000010852,WPI00002388,Beginner,Strength,Muscular Endurance,Female,20,169.0,61.8,21.64,Normal,6,Auto,Bodyweight Only,3,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,2,Negative,Too Hard,3,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,5,0.0,0.0,0,0,No,,0.0,0.0,Primary Compound,Dislike
PREF0007399,FB00011399,U000088,EX0269,PLAN000088,WHS00001617,WHI000007229,WPI00001542,Advanced,Muscle Gain,Muscular Endurance,Male,37,185.0,90.5,26.44,Overweight,2,Upper Lower,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,2,Negative,Too Hard,1,Not Applicable,Mild Discomfort,Not Applicable,Maintain,Review Safety,5,9.1,0.0,4,1,Yes,Poor,8.2,100.0,Primary Compound,Dislike
PREF0007408,FB00011408,U000253,EX0269,PLAN000753,WHS00013840,WHI000061030,WPI00013406,Advanced,Fat Loss,Athletic Performance,Other,35,173.0,55.6,18.58,Normal,5,Push Pull Legs,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5,7.2,0.0,3,3,No,Good,7.0,100.0,Primary Compound,Neutral
PREF0007409,FB00011409,U000088,EX0269,PLAN000588,WHS00010823,WHI000047496,WPI00010359,Advanced,Muscle Gain,Muscular Endurance,Male,37,185.0,90.5,26.44,Overweight,2,Upper Lower,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,5,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5,8.2,0.0,3,4,No,Fair,8.0,100.0,Primary Compound,Like
PREF0007417,FB00011417,U000377,EX0269,PLAN000377,WHS00006919,WHI000030514,WPI00006687,Advanced,General Fitness,Mobility and Flexibility,Female,22,162.0,83.4,31.78,Obese,2,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5,7.9,0.0,3,3,No,Good,7.7,100.0,Secondary Compound,Neutral
