history_item_id,history_session_id,user_id,plan_id,plan_item_id,exercise_id,exercise_name_snapshot,exercise_order,planned_sets,planned_rep_min,planned_rep_max,planned_target_rpe,planned_rest_seconds,actual_sets_completed,actual_reps_json,actual_load_kg,actual_rpe,completion_status,pain_during_exercise,pain_areas,technique_quality,difficulty_rating,exercise_enjoyment,feedback_signal,record_source,is_synthetic,notes,created_at
WHI000058949,WHS00013365,U000227,PLAN000727,WPI00012962,EX0168,V-Up,3,2,8,15,7,60,2,"[13,15]",,7.4,Completed,No,[],Good,3,3,Positive,Synthetic,True,Poor recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000058950,WHS00013365,U000227,PLAN000727,WPI00012961,EX0226,Lying Leg Raise,4,2,8,15,7,60,2,"[15,14]",,7.7,Completed,No,[],Good,3,4,Positive,Synthetic,True,Poor recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000058951,WHS00013365,U000227,PLAN000727,WPI00012960,EX0280,Single-Leg Glute Bridge,5,2,8,15,7,60,2,"[14,13]",,8.0,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Poor recovery; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000058952,WHS00013365,U000227,PLAN000727,WPI00012959,EX0145,Wall Sit,6,2,8,15,7,60,2,"[13,15]",,7.4,Completed,No,[],Good,3,3,Positive,Synthetic,True,Poor recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000058953,WHS00013365,U000227,PLAN000727,WPI00012964,EX0160,Reverse Crunch,7,2,8,15,7,60,2,"[15,14]",,7.7,Completed,No,[],Good,3,4,Positive,Synthetic,True,Poor recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000058954,WHS00013366,U000227,PLAN000727,WPI00012950,EX0196,Machine Assisted Pull-Up,1,2,8,15,7,60,2,"[15,14]",,8.0,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Poor recovery; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000058955,WHS00013366,U000227,PLAN000727,WPI00012949,EX0004,Push-Up,2,2,8,15,7,60,2,"[14,13]",,7.4,Completed,No,[],Good,3,4,Positive,Synthetic,True,Poor recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000058956,WHS00013366,U000227,PLAN000727,WPI00012956,EX0107,Bicycle Crunch,3,2,8,15,7,60,2,"[15,14]",,7.7,Completed,No,[],Good,3,3,Positive,Synthetic,True,Poor recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000058957,WHS00013366,U000227,PLAN000727,WPI00012955,EX0227,Mountain Climbers,4,2,8,15,7,60,2,"[14,13]",,8.0,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Poor recovery; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000058958,WHS00013366,U000227,PLAN000727,WPI00012954,EX0179,Dead Bug,5,2,8,15,7,60,2,"[13,15]",,7.4,Completed,No,[],Good,3,4,Positive,Synthetic,True,Poor recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000058959,WHS00013366,U000227,PLAN000727,WPI00012953,EX0180,Bird Dog,6,2,8,15,7,60,2,"[15,14]",,7.7,Completed,No,[],Good,3,3,Positive,Synthetic,True,Poor recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000058960,WHS00013366,U000227,PLAN000727,WPI00012952,EX0269,Glute Bridge March,7,2,8,15,7,60,2,"[14,13]",,8.0,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Poor recovery; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000058961,WHS00013367,U000227,PLAN000727,WPI00012958,EX0196,Machine Assisted Pull-Up,1,2,8,15,7,60,2,"[14,13]",,8.0,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Poor recovery; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000058962,WHS00013367,U000227,PLAN000727,WPI00012957,EX0224,Pike Push-Up,2,2,8,15,7,60,2,"[13,15]",,7.4,Completed,No,[],Good,3,4,Positive,Synthetic,True,Poor recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000058963,WHS00013367,U000227,PLAN000727,WPI00012962,EX0168,V-Up,3,2,8,15,7,60,2,"[15,14]",,7.7,Completed,No,[],Good,3,3,Positive,Synthetic,True,Poor recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000058964,WHS00013367,U000227,PLAN000727,WPI00012961,EX0226,Lying Leg Raise,4,2,8,15,7,60,2,"[14,13]",,8.0,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Poor recovery; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000058965,WHS00013367,U000227,PLAN000727,WPI00012960,EX0280,Single-Leg Glute Bridge,5,2,8,15,7,60,2,"[12,14]",,7.4,Modified,No,[],Fair,3,4,Neutral,Synthetic,True,Poor recovery; Modified; feedback=Neutral,2026-08-12T00:00:00
WHI000058966,WHS00013367,U000227,PLAN000727,WPI00012959,EX0145,Wall Sit,6,2,8,15,7,60,2,"[15,14]",,7.7,Completed,No,[],Good,3,3,Positive,Synthetic,True,Poor recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000058967,WHS00013367,U000227,PLAN000727,WPI00012964,EX0160,Reverse Crunch,7,2,8,15,7,60,2,"[14,13]",,8.0,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Poor recovery; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000058968,WHS00013368,U000227,PLAN000727,WPI00012950,EX0196,Machine Assisted Pull-Up,1,2,8,15,7,60,2,"[14,13]",,7.4,Completed,No,[],Good,3,4,Positive,Synthetic,True,Poor recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000058969,WHS00013368,U000227,PLAN000727,WPI00012949,EX0004,Push-Up,2,2,8,15,7,60,2,"[13,15]",,7.7,Completed,No,[],Good,3,4,Positive,Synthetic,True,Poor recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000058970,WHS00013368,U000227,PLAN000727,WPI00012956,EX0107,Bicycle Crunch,3,2,8,15,7,60,2,"[14,13]",,8.0,Completed,No,[],Fair,3,3,Neutral,Synthetic,True,Poor recovery; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000058971,WHS00013368,U000227,PLAN000727,WPI00012955,EX0227,Mountain Climbers,4,2,8,15,7,60,2,"[13,15]",,7.4,Completed,No,[],Good,3,4,Positive,Synthetic,True,Poor recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000058972,WHS00013368,U000227,PLAN000727,WPI00012954,EX0179,Dead Bug,5,2,8,15,7,60,2,"[15,14]",,7.7,Completed,No,[],Good,3,4,Positive,Synthetic,True,Poor recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000058973,WHS00013368,U000227,PLAN000727,WPI00012953,EX0180,Bird Dog,6,2,8,15,7,60,2,"[14,13]",,8.0,Completed,No,[],Fair,3,3,Neutral,Synthetic,True,Poor recovery; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000058974,WHS00013368,U000227,PLAN000727,WPI00012952,EX0269,Glute Bridge March,7,2,8,15,7,60,2,"[13,15]",,7.4,Completed,No,[],Good,3,4,Positive,Synthetic,True,Poor recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000058975,WHS00013369,U000227,PLAN000727,WPI00012958,EX0196,Machine Assisted Pull-Up,1,2,8,15,7,60,2,"[13,15]",,7.4,Completed,No,[],Good,3,4,Positive,Synthetic,True,Poor recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000058976,WHS00013369,U000227,PLAN000727,WPI00012957,EX0224,Pike Push-Up,2,2,8,15,7,60,2,"[15,14]",,7.7,Completed,No,[],Good,3,4,Positive,Synthetic,True,Poor recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000058977,WHS00013369,U000227,PLAN000727,WPI00012962,EX0168,V-Up,3,2,8,15,7,60,2,"[14,13]",,8.0,Completed,No,[],Fair,3,3,Neutral,Synthetic,True,Poor recovery; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000058978,WHS00013369,U000227,PLAN000727,WPI00012961,EX0226,Lying Leg Raise,4,2,8,15,7,60,2,"[13,15]",,7.4,Completed,No,[],Good,3,4,Positive,Synthetic,True,Poor recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000058979,WHS00013369,U000227,PLAN000727,WPI00012960,EX0280,Single-Leg Glute Bridge,5,2,8,15,7,60,2,"[15,14]",,7.7,Completed,No,[],Good,3,4,Positive,Synthetic,True,Poor recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000058980,WHS00013369,U000227,PLAN000727,WPI00012959,EX0145,Wall Sit,6,2,8,15,7,60,2,"[14,13]",,8.0,Completed,No,[],Fair,3,3,Neutral,Synthetic,True,Poor recovery; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000058981,WHS00013369,U000227,PLAN000727,WPI00012964,EX0160,Reverse Crunch,7,2,8,15,7,60,2,"[13,15]",,7.4,Completed,No,[],Good,3,4,Positive,Synthetic,True,Poor recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000058982,WHS00013370,U000227,PLAN000727,WPI00012950,EX0196,Machine Assisted Pull-Up,1,2,8,15,7,60,0,[],,,Skipped,No,[],,,,Negative,Synthetic,True,Poor recovery; Skipped; feedback=Negative,2026-08-12T00:00:00
WHI000058983,WHS00013370,U000227,PLAN000727,WPI00012949,EX0004,Push-Up,2,2,8,15,7,60,0,[],,,Skipped,No,[],,,,Negative,Synthetic,True,Poor recovery; Skipped; feedback=Negative,2026-08-12T00:00:00
WHI000058984,WHS00013370,U000227,PLAN000727,WPI00012956,EX0107,Bicycle Crunch,3,2,8,15,7,60,0,[],,,Skipped,No,[],,,,Negative,Synthetic,True,Poor recovery; Skipped; feedback=Negative,2026-08-12T00:00:00
WHI000058985,WHS00013370,U000227,PLAN000727,WPI00012955,EX0227,Mountain Climbers,4,2,8,15,7,60,0,[],,,Skipped,No,[],,,,Negative,Synthetic,True,Poor recovery; Skipped; feedback=Negative,2026-08-12T00:00:00
WHI000058986,WHS00013370,U000227,PLAN000727,WPI00012954,EX0179,Dead Bug,5,2,8,15,7,60,0,[],,,Skipped,No,[],,,,Negative,Synthetic,True,Poor recovery; Skipped; feedback=Negative,2026-08-12T00:00:00
WHI000058987,WHS00013370,U000227,PLAN000727,WPI00012953,EX0180,Bird Dog,6,2,8,15,7,60,0,[],,,Skipped,No,[],,,,Negative,Synthetic,True,Poor recovery; Skipped; feedback=Negative,2026-08-12T00:00:00
WHI000058988,WHS00013370,U000227,PLAN000727,WPI00012952,EX0269,Glute Bridge March,7,2,8,15,7,60,0,[],,,Skipped,No,[],,,,Negative,Synthetic,True,Poor recovery; Skipped; feedback=Negative,2026-08-12T00:00:00
WHI000058989,WHS00013371,U000227,PLAN000727,WPI00012958,EX0196,Machine Assisted Pull-Up,1,2,8,15,7,60,2,"[15,14]",,7.7,Completed,No,[],Good,3,4,Positive,Synthetic,True,Poor recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000058990,WHS00013371,U000227,PLAN000727,WPI00012957,EX0224,Pike Push-Up,2,2,8,15,7,60,2,"[14,13]",,8.0,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Poor recovery; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000058991,WHS00013371,U000227,PLAN000727,WPI00012962,EX0168,V-Up,3,2,8,15,7,60,2,"[13,15]",,7.4,Completed,No,[],Good,3,3,Positive,Synthetic,True,Poor recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000058992,WHS00013371,U000227,PLAN000727,WPI00012961,EX0226,Lying Leg Raise,4,2,8,15,7,60,2,"[15,14]",,7.7,Completed,No,[],Good,3,4,Positive,Synthetic,True,Poor recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000058993,WHS00013371,U000227,PLAN000727,WPI00012960,EX0280,Single-Leg Glute Bridge,5,2,8,15,7,60,2,"[14,13]",,8.0,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Poor recovery; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000058994,WHS00013371,U000227,PLAN000727,WPI00012959,EX0145,Wall Sit,6,2,8,15,7,60,2,"[13,15]",,7.4,Completed,No,[],Good,3,3,Positive,Synthetic,True,Poor recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000058995,WHS00013371,U000227,PLAN000727,WPI00012964,EX0160,Reverse Crunch,7,2,8,15,7,60,2,"[15,14]",,7.7,Completed,No,[],Good,3,4,Positive,Synthetic,True,Poor recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000058996,WHS00013372,U000227,PLAN000727,WPI00012950,EX0196,Machine Assisted Pull-Up,1,2,8,15,7,60,2,"[15,14]",,8.0,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Poor recovery; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000058997,WHS00013372,U000227,PLAN000727,WPI00012949,EX0004,Push-Up,2,2,8,15,7,60,2,"[14,13]",,7.4,Completed,No,[],Good,3,4,Positive,Synthetic,True,Poor recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000058998,WHS00013372,U000227,PLAN000727,WPI00012956,EX0107,Bicycle Crunch,3,2,8,15,7,60,2,"[15,14]",,7.7,Completed,No,[],Good,3,3,Positive,Synthetic,True,Poor recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000058999,WHS00013372,U000227,PLAN000727,WPI00012955,EX0227,Mountain Climbers,4,2,8,15,7,60,2,"[14,13]",,8.0,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Poor recovery; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000059000,WHS00013372,U000227,PLAN000727,WPI00012954,EX0179,Dead Bug,5,2,8,15,7,60,2,"[12,14]",,7.4,Modified,No,[],Fair,3,4,Neutral,Synthetic,True,Poor recovery; Modified; feedback=Neutral,2026-08-12T00:00:00
WHI000059001,WHS00013372,U000227,PLAN000727,WPI00012953,EX0180,Bird Dog,6,2,8,15,7,60,2,"[15,14]",,7.7,Completed,No,[],Good,3,3,Positive,Synthetic,True,Poor recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000059002,WHS00013372,U000227,PLAN000727,WPI00012952,EX0269,Glute Bridge March,7,2,8,15,7,60,2,"[14,13]",,8.0,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Poor recovery; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000059003,WHS00013373,U000227,PLAN000727,WPI00012958,EX0196,Machine Assisted Pull-Up,1,2,8,15,7,60,2,"[14,13]",,8.0,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Poor recovery; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000059004,WHS00013373,U000227,PLAN000727,WPI00012957,EX0224,Pike Push-Up,2,2,8,15,7,60,2,"[13,15]",,7.4,Completed,No,[],Good,3,4,Positive,Synthetic,True,Poor recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000059005,WHS00013373,U000227,PLAN000727,WPI00012962,EX0168,V-Up,3,2,8,15,7,60,2,"[15,14]",,7.7,Completed,No,[],Good,3,3,Positive,Synthetic,True,Poor recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000059006,WHS00013373,U000227,PLAN000727,WPI00012961,EX0226,Lying Leg Raise,4,2,8,15,7,60,2,"[14,13]",,8.0,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Poor recovery; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000059007,WHS00013373,U000227,PLAN000727,WPI00012960,EX0280,Single-Leg Glute Bridge,5,2,8,15,7,60,2,"[13,15]",,7.4,Completed,No,[],Good,3,4,Positive,Synthetic,True,Poor recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000059008,WHS00013373,U000227,PLAN000727,WPI00012959,EX0145,Wall Sit,6,2,8,15,7,60,2,"[15,14]",,7.7,Completed,No,[],Good,3,3,Positive,Synthetic,True,Poor recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000059009,WHS00013373,U000227,PLAN000727,WPI00012964,EX0160,Reverse Crunch,7,2,8,15,7,60,2,"[14,13]",,8.0,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Poor recovery; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000059010,WHS00013374,U000227,PLAN000727,WPI00012950,EX0196,Machine Assisted Pull-Up,1,2,8,15,7,60,2,"[14,13]",,7.4,Completed,No,[],Good,3,4,Positive,Synthetic,True,Poor recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000059011,WHS00013374,U000227,PLAN000727,WPI00012949,EX0004,Push-Up,2,2,8,15,7,60,2,"[13,15]",,7.7,Completed,No,[],Good,3,4,Positive,Synthetic,True,Poor recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000059012,WHS00013374,U000227,PLAN000727,WPI00012956,EX0107,Bicycle Crunch,3,2,8,15,7,60,2,"[14,13]",,8.0,Completed,No,[],Fair,3,3,Neutral,Synthetic,True,Poor recovery; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000059013,WHS00013374,U000227,PLAN000727,WPI00012955,EX0227,Mountain Climbers,4,2,8,15,7,60,2,"[13,15]",,7.4,Completed,No,[],Good,3,4,Positive,Synthetic,True,Poor recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000059014,WHS00013374,U000227,PLAN000727,WPI00012954,EX0179,Dead Bug,5,2,8,15,7,60,2,"[15,14]",,7.7,Completed,No,[],Good,3,4,Positive,Synthetic,True,Poor recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000059015,WHS00013374,U000227,PLAN000727,WPI00012953,EX0180,Bird Dog,6,2,8,15,7,60,2,"[14,13]",,8.0,Completed,No,[],Fair,3,3,Neutral,Synthetic,True,Poor recovery; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000059016,WHS00013374,U000227,PLAN000727,WPI00012952,EX0269,Glute Bridge March,7,2,8,15,7,60,2,"[13,15]",,7.4,Completed,No,[],Good,3,4,Positive,Synthetic,True,Poor recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000059017,WHS00013375,U000227,PLAN000727,WPI00012958,EX0196,Machine Assisted Pull-Up,1,2,8,15,7,60,2,"[13,15]",,7.4,Completed,No,[],Good,3,4,Positive,Synthetic,True,Poor recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000059018,WHS00013375,U000227,PLAN000727,WPI00012957,EX0224,Pike Push-Up,2,2,8,15,7,60,2,"[15,14]",,7.7,Completed,No,[],Good,3,4,Positive,Synthetic,True,Poor recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000059019,WHS00013375,U000227,PLAN000727,WPI00012962,EX0168,V-Up,3,2,8,15,7,60,2,"[14,13]",,8.0,Completed,No,[],Fair,3,3,Neutral,Synthetic,True,Poor recovery; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000059020,WHS00013375,U000227,PLAN000727,WPI00012961,EX0226,Lying Leg Raise,4,2,8,15,7,60,2,"[13,15]",,7.4,Completed,No,[],Good,3,4,Positive,Synthetic,True,Poor recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000059021,WHS00013375,U000227,PLAN000727,WPI00012960,EX0280,Single-Leg Glute Bridge,5,2,8,15,7,60,2,"[14,13]",,7.7,Modified,No,[],Fair,3,4,Neutral,Synthetic,True,Poor recovery; Modified; feedback=Neutral,2026-08-12T00:00:00
WHI000059022,WHS00013375,U000227,PLAN000727,WPI00012959,EX0145,Wall Sit,6,2,8,15,7,60,2,"[14,13]",,8.0,Completed,No,[],Fair,3,3,Neutral,Synthetic,True,Poor recovery; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000059023,WHS00013375,U000227,PLAN000727,WPI00012964,EX0160,Reverse Crunch,7,2,8,15,7,60,2,"[13,15]",,7.4,Completed,No,[],Good,3,4,Positive,Synthetic,True,Poor recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000059024,WHS00013376,U000227,PLAN000727,WPI00012950,EX0196,Machine Assisted Pull-Up,1,2,8,15,7,60,2,"[13,15]",,7.7,Completed,No,[],Good,3,4,Positive,Synthetic,True,Poor recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000059025,WHS00013376,U000227,PLAN000727,WPI00012949,EX0004,Push-Up,2,2,8,15,7,60,2,"[15,14]",,8.0,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Poor recovery; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000059026,WHS00013376,U000227,PLAN000727,WPI00012956,EX0107,Bicycle Crunch,3,2,8,15,7,60,2,"[13,15]",,7.4,Completed,No,[],Good,3,3,Positive,Synthetic,True,Poor recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000059027,WHS00013376,U000227,PLAN000727,WPI00012955,EX0227,Mountain Climbers,4,2,8,15,7,60,2,"[15,14]",,7.7,Completed,No,[],Good,3,4,Positive,Synthetic,True,Poor recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000059028,WHS00013376,U000227,PLAN000727,WPI00012954,EX0179,Dead Bug,5,2,8,15,7,60,2,"[14,13]",,8.0,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Poor recovery; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000059029,WHS00013376,U000227,PLAN000727,WPI00012953,EX0180,Bird Dog,6,2,8,15,7,60,2,"[13,15]",,7.4,Completed,No,[],Good,3,3,Positive,Synthetic,True,Poor recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000059030,WHS00013376,U000227,PLAN000727,WPI00012952,EX0269,Glute Bridge March,7,2,8,15,7,60,2,"[15,14]",,7.7,Completed,No,[],Good,3,4,Positive,Synthetic,True,Poor recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000059031,WHS00013377,U000227,PLAN000727,WPI00012958,EX0196,Machine Assisted Pull-Up,1,2,8,15,7,60,2,"[15,14]",,7.7,Completed,No,[],Good,3,4,Positive,Synthetic,True,Poor recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000059032,WHS00013377,U000227,PLAN000727,WPI00012957,EX0224,Pike Push-Up,2,2,8,15,7,60,2,"[14,13]",,8.0,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Poor recovery; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000059033,WHS00013377,U000227,PLAN000727,WPI00012962,EX0168,V-Up,3,2,8,15,7,60,2,"[13,15]",,7.4,Completed,No,[],Good,3,3,Positive,Synthetic,True,Poor recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000059034,WHS00013377,U000227,PLAN000727,WPI00012961,EX0226,Lying Leg Raise,4,2,8,15,7,60,2,"[15,14]",,7.7,Completed,No,[],Good,3,4,Positive,Synthetic,True,Poor recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000059035,WHS00013377,U000227,PLAN000727,WPI00012960,EX0280,Single-Leg Glute Bridge,5,2,8,15,7,60,2,"[14,13]",,8.0,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Poor recovery; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000059036,WHS00013377,U000227,PLAN000727,WPI00012959,EX0145,Wall Sit,6,2,8,15,7,60,2,"[13,15]",,7.4,Completed,No,[],Good,3,3,Positive,Synthetic,True,Poor recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000059037,WHS00013377,U000227,PLAN000727,WPI00012964,EX0160,Reverse Crunch,7,2,8,15,7,60,2,"[15,14]",,7.7,Completed,No,[],Good,3,4,Positive,Synthetic,True,Poor recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000059038,WHS00013378,U000227,PLAN000727,WPI00012950,EX0196,Machine Assisted Pull-Up,1,2,8,15,7,60,0,[],,,Skipped,No,[],,,,Negative,Synthetic,True,Poor recovery; Skipped; feedback=Negative,2026-08-12T00:00:00
WHI000059039,WHS00013378,U000227,PLAN000727,WPI00012949,EX0004,Push-Up,2,2,8,15,7,60,0,[],,,Skipped,No,[],,,,Negative,Synthetic,True,Poor recovery; Skipped; feedback=Negative,2026-08-12T00:00:00
WHI000059040,WHS00013378,U000227,PLAN000727,WPI00012956,EX0107,Bicycle Crunch,3,2,8,15,7,60,0,[],,,Skipped,No,[],,,,Negative,Synthetic,True,Poor recovery; Skipped; feedback=Negative,2026-08-12T00:00:00
WHI000059041,WHS00013378,U000227,PLAN000727,WPI00012955,EX0227,Mountain Climbers,4,2,8,15,7,60,0,[],,,Skipped,No,[],,,,Negative,Synthetic,True,Poor recovery; Skipped; feedback=Negative,2026-08-12T00:00:00
WHI000059042,WHS00013378,U000227,PLAN000727,WPI00012954,EX0179,Dead Bug,5,2,8,15,7,60,0,[],,,Skipped,No,[],,,,Negative,Synthetic,True,Poor recovery; Skipped; feedback=Negative,2026-08-12T00:00:00
WHI000059043,WHS00013378,U000227,PLAN000727,WPI00012953,EX0180,Bird Dog,6,2,8,15,7,60,0,[],,,Skipped,No,[],,,,Negative,Synthetic,True,Poor recovery; Skipped; feedback=Negative,2026-08-12T00:00:00
WHI000059044,WHS00013378,U000227,PLAN000727,WPI00012952,EX0269,Glute Bridge March,7,2,8,15,7,60,0,[],,,Skipped,No,[],,,,Negative,Synthetic,True,Poor recovery; Skipped; feedback=Negative,2026-08-12T00:00:00
WHI000059045,WHS00013379,U000227,PLAN000727,WPI00012958,EX0196,Machine Assisted Pull-Up,1,2,8,15,7,60,2,"[14,13]",,8.0,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Poor recovery; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000059046,WHS00013379,U000227,PLAN000727,WPI00012957,EX0224,Pike Push-Up,2,2,8,15,7,60,2,"[13,15]",,7.4,Completed,No,[],Good,3,4,Positive,Synthetic,True,Poor recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000059047,WHS00013379,U000227,PLAN000727,WPI00012962,EX0168,V-Up,3,2,8,15,7,60,2,"[15,14]",,7.7,Completed,No,[],Good,3,3,Positive,Synthetic,True,Poor recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000059048,WHS00013379,U000227,PLAN000727,WPI00012961,EX0226,Lying Leg Raise,4,2,8,15,7,60,2,"[14,13]",,8.0,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Poor recovery; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000059049,WHS00013379,U000227,PLAN000727,WPI00012960,EX0280,Single-Leg Glute Bridge,5,2,8,15,7,60,2,"[13,15]",,7.4,Completed,No,[],Good,3,4,Positive,Synthetic,True,Poor recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000059050,WHS00013379,U000227,PLAN000727,WPI00012959,EX0145,Wall Sit,6,2,8,15,7,60,2,"[15,14]",,7.7,Completed,No,[],Good,3,3,Positive,Synthetic,True,Poor recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000059051,WHS00013379,U000227,PLAN000727,WPI00012964,EX0160,Reverse Crunch,7,2,8,15,7,60,2,"[14,13]",,8.0,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Poor recovery; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000059052,WHS00013380,U000228,PLAN000728,WPI00012970,EX0004,Push-Up,1,2,10,15,5,60,2,"[15,14]",,5.0,Completed,No,[],Good,1,3,Positive,Synthetic,True,Moderate adherence; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000059053,WHS00013380,U000228,PLAN000728,WPI00012969,EX0131,Machine Hip Thrust,2,2,10,15,5,60,2,"[14,13]",,5.2,Completed,No,[],Good,1,4,Positive,Synthetic,True,Moderate adherence; Completed; feedback=Positive,2026-08-12T00:00:00
