user_id,username,gender,age,height_cm,weight_kg,body_fat_percent,bmi,primary_goal,goal_filter_tags,secondary_goal,training_level,training_experience_months,training_days_per_week,session_duration_minutes,available_training_days,available_equipment,priority_muscles,avoided_muscles,preferred_exercise_types,avoided_exercise_ids,injuries_or_limitations,medical_clearance_required,preferred_split,activity_level,sleep_hours,motivation_level,gym_access_level,progression_strategy,profile_status,created_at,updated_at
U000393,quang393,Prefer not to say,21,169,68.6,28.3,24.02,Athletic Performance,"[""Athletic Performance"",""Sport Performance"",""Power"",""Coordination"",""Balance""]",Rehabilitation and Joint Health,Beginner,7,5,45,"[""Sunday"", ""Friday"", ""Monday"", ""Saturday"", ""Thursday""]","[""Straight Bar"",""Landmine"",""Seated Leg Curl Machine"",""Suspension Trainer (TRX)"",""GHR Machine"",""Calf Raise Machine"",""Weight Plate"",""Harness/Straps"",""Lateral Raise Machine"",""Ab Wheel"",""Pole"",""Neutral-Grip Attachment""]",[],[],"[""Barbell"", ""Machine"", ""Bodyweight""]",[],[],No,Push Pull Legs,Extremely Active,7.3,Moderate,Commercial Gym,Double Progression,Active,2026-07-27,2026-07-29
U000394,huong394,Other,22,174,83.6,32.8,27.61,General Fitness,"[""General Fitness"",""Conditioning"",""Coordination"",""Balance"",""Core Stability""]",Athletic Performance,Advanced,38,4,75,"[""Tuesday"", ""Wednesday"", ""Saturday"", ""Friday""]","[""Assisted Dip Machine"",""Calf Block"",""Plates"",""Landmine"",""Cable"",""Towels"",""Flat Bench"",""Pullover Machine"",""Sissy Squat Machine""]",[],[],"[""Bodyweight"", ""Cable""]",[],[],No,Chest Back Legs,Extremely Active,5.7,High,Limited Gym,Linear Progression,Active,2026-06-19,2026-06-23
U000395,duc395,Male,26,162,74.1,23.7,28.24,Strength,"[""Strength"",""Strength Preparation"",""Grip Strength""]",General Fitness,Advanced,101,5,45,"[""Sunday"", ""Thursday"", ""Tuesday"", ""Saturday"", ""Monday""]","[""Leg Press Machine"",""Farmer Walk Handles"",""Preacher Bench"",""Lateral Raise Machine"",""Dip Station"",""Harness/Straps"",""Sissy Squat Machine""]",[],[],"[""Cable""]",[],"[""Wrist pain""]",No,Body Part Split,Sedentary,8.8,High,Limited Gym,RPE-Based,Active,2026-06-28,2026-07-03
U000396,duc396,Male,22,174,54.8,10.6,18.1,Muscle Gain,"[""Muscle Gain""]",Mobility and Flexibility,Intermediate,24,3,75,"[""Thursday"", ""Monday"", ""Saturday""]","[""Flat Bench or Mat"",""Smith Machine"",""Pole"",""Rig""]",[],[],"[""Machine""]",[],[],No,Auto,Very Active,6.9,High,Limited Gym,RPE-Based,Active,2026-07-17,2026-07-19
U000397,tuan397,Female,19,159,51,23.2,20.17,Athletic Performance,"[""Athletic Performance"",""Sport Performance"",""Power"",""Coordination"",""Balance""]",Rehabilitation and Joint Health,Beginner,9,6,60,"[""Tuesday"", ""Saturday"", ""Monday"", ""Sunday"", ""Thursday"", ""Wednesday""]","[""Straight Bar"",""Incline Bench"",""Chest Press Machine"",""Dumbbell"",""Calf Raise Machine"",""Hip Thrust Machine""]",[],[],"[""Machine"", ""Bodyweight""]",[],[],No,Auto,Lightly Active,8.8,Moderate,Limited Gym,Double Progression,Active,2026-08-05,2026-08-06
U000398,duc398,Other,18,159,63.1,28.7,24.96,Strength,"[""Strength"",""Strength Preparation"",""Grip Strength""]",Athletic Performance,Intermediate,35,2,75,"[""Sunday"", ""Thursday""]","[""Bodyweight"",""Mat""]",[],[],"[""Barbell"", ""Cable"", ""Bodyweight""]",[],[],No,Auto,Moderately Active,8.9,Moderate,Bodyweight Only,Linear Progression,Active,2026-08-05,2026-08-08
U000399,phong399,Female,21,160,75.2,34.7,29.37,Fat Loss,"[""Fat Loss"",""Conditioning"",""General Fitness""]",Mobility and Flexibility,Beginner,9,6,45,"[""Sunday"", ""Saturday"", ""Thursday"", ""Wednesday"", ""Friday"", ""Monday""]","[""GHR Machine"",""Bench"",""Resistance Band"",""Incline Chest Press Machine"",""T-Bar Row Machine"",""Sliders"",""Rope Attachment"",""Battle Ropes"",""Adjustable Bench"",""Ab Wheel"",""Bodyweight"",""Barbell Pad"",""Seated Calf Machine"",""Wrist Roller Device""]","[""Gluteus Minimus"",""Middle Trapezius"",""Posterior Deltoid""]",[],"[""Machine"", ""Bodyweight""]",[],[],No,Chest Back Legs,Very Active,5.6,Moderate,Commercial Gym,Double Progression,Active,2026-08-05,2026-08-05
U000400,nam400,Prefer not to say,26,159,60.9,29.5,24.09,Muscular Endurance,"[""Muscular Endurance"",""Conditioning""]",Athletic Performance,Beginner,2,5,90,"[""Saturday"", ""Thursday"", ""Wednesday"", ""Sunday"", ""Monday""]","[""Towels"",""Bodyweight"",""Weight Plate"",""Weight Plates"",""High Flat Bench""]",[],[],"[""Barbell"", ""Bodyweight""]",[],[],No,Push Pull Legs,Extremely Active,6.8,Low,Home Gym,RPE-Based,Active,2026-08-04,2026-08-04
U000401,nam401,Other,21,158,56.9,26.8,22.79,Muscular Endurance,"[""Muscular Endurance"",""Conditioning""]",Fat Loss,Advanced,68,2,75,"[""Tuesday"", ""Thursday""]","[""Bodyweight"",""Mat""]",[],"[""Pectoralis Major""]","[""Barbell"", ""Bodyweight""]",[],[],No,Chest Back Legs,Sedentary,7,High,Bodyweight Only,Auto,Active,2026-06-05,2026-06-06
U000402,khoa402,Female,39,157,45.6,25.8,18.5,General Fitness,"[""General Fitness"",""Conditioning"",""Coordination"",""Balance"",""Core Stability""]",Rehabilitation and Joint Health,Beginner,10,6,60,"[""Monday"", ""Sunday"", ""Friday"", ""Tuesday"", ""Wednesday"", ""Thursday""]","[""Calf Block"",""Wrist Roller Device"",""Incline Bench"",""Ab Crunch Machine"",""EZ-Bar"",""Pole""]",[],"[""Tensor Fasciae Latae""]","[""Machine"", ""Barbell"", ""Dumbbell""]",[],"[""Ankle instability""]",No,Upper Lower,Very Active,7.8,Low,Limited Gym,Linear Progression,Active,2026-06-10,2026-06-12
U000403,quang403,Other,40,168,79.3,37.5,28.1,Mobility and Flexibility,"[""Mobility"",""Flexibility"",""Warm-up"",""Corrective Exercise"",""Posture Correction""]",Muscular Endurance,Beginner,6,2,90,"[""Thursday"", ""Sunday""]","[""Bodyweight"",""Mat""]",[],[],"[""Bodyweight""]",[],[],No,Chest Back Legs,Extremely Active,6.3,Moderate,Bodyweight Only,Linear Progression,Active,2026-08-02,2026-08-04
U000404,ngoc404,Female,38,155,63.3,35,26.35,Fat Loss,"[""Fat Loss"",""Conditioning"",""General Fitness""]",Rehabilitation and Joint Health,Intermediate,34,3,90,"[""Thursday"", ""Tuesday"", ""Sunday""]","[""Kettlebell"",""Bodyweight""]",[],[],"[""Bodyweight"", ""Machine"", ""Barbell""]",[],[],No,Push Pull Legs,Lightly Active,6,High,Home Gym,Auto,Active,2026-07-05,2026-07-07
U000405,viet405,Male,31,163,53.9,15.3,20.29,General Fitness,"[""General Fitness"",""Conditioning"",""Coordination"",""Balance"",""Core Stability""]",Strength,Advanced,52,4,75,"[""Friday"", ""Monday"", ""Tuesday"", ""Thursday""]","[""Row Machine"",""Decline Bench"",""Glute Kickback Machine"",""Sled"",""Rope Attachment"",""Shoulder Press Machine""]",[],[],"[""Barbell""]",[],[],No,Chest Back Legs,Lightly Active,5.6,Moderate,Limited Gym,Double Progression,Active,2026-06-16,2026-06-21
U000406,viet406,Female,26,155,43.9,22.5,18.27,Muscular Endurance,"[""Muscular Endurance"",""Conditioning""]",Rehabilitation and Joint Health,Intermediate,35,6,60,"[""Saturday"", ""Monday"", ""Thursday"", ""Sunday"", ""Friday"", ""Wednesday""]","[""Sissy Squat Machine"",""Farmer Walk Handles"",""Plyo Box"",""Straight Bar or Rope"",""Pull-up Bar"",""GHR Machine"",""Lat Pulldown Machine""]",[],[],"[""Dumbbell""]",[],[],No,Push Pull Legs,Extremely Active,8.2,High,Limited Gym,Auto,Active,2026-07-04,2026-07-06
U000407,dung407,Prefer not to say,19,173,89,34.7,29.74,Mobility and Flexibility,"[""Mobility"",""Flexibility"",""Warm-up"",""Corrective Exercise"",""Posture Correction""]",Athletic Performance,Advanced,76,5,45,"[""Saturday"", ""Tuesday"", ""Sunday"", ""Friday"", ""Wednesday""]","[""Assisted Dip Machine"",""Bench"",""Harness/Straps"",""Mat"",""Decline Bench"",""Single Handle"",""Ab Wheel"",""High Flat Bench"",""Bicep Curl Machine"",""Row Machine"",""EZ-Bar"",""Squat Rack""]",[],[],"[""Bodyweight"", ""Dumbbell""]",[],"[""Acute low back pain""]",No,Chest Back Legs,Sedentary,7.9,Low,Commercial Gym,Auto,Active,2026-07-07,2026-07-08
U000408,anh408,Male,34,168,71.7,22.1,25.4,General Fitness,"[""General Fitness"",""Conditioning"",""Coordination"",""Balance"",""Core Stability""]",Rehabilitation and Joint Health,Beginner,7,3,75,"[""Thursday"", ""Friday"", ""Saturday""]","[""Resistance Band (Optional)"",""Single Handle"",""Row Handle"",""Rig"",""Straight Bar"",""Lateral Raise Machine"",""Flat Bench""]",[],[],"[""Cable"", ""Dumbbell"", ""Barbell""]",[],[],No,Upper Lower,Sedentary,5.9,Moderate,Limited Gym,Double Progression,Active,2026-08-04,2026-08-04
U000409,viet409,Other,33,168,61.6,28.4,21.83,Athletic Performance,"[""Athletic Performance"",""Sport Performance"",""Power"",""Coordination"",""Balance""]",Muscle Gain,Advanced,38,3,45,"[""Monday"", ""Friday"", ""Saturday""]","[""Sled"",""Ab Wheel"",""Incline Bench""]",[],[],"[""Cable"", ""Bodyweight"", ""Barbell""]",[],[],No,Chest Back Legs,Extremely Active,8.8,Low,Home Gym,Auto,Active,2026-08-06,2026-08-10
U000410,anh410,Male,19,180,91.5,22.1,28.24,General Fitness,"[""General Fitness"",""Conditioning"",""Coordination"",""Balance"",""Core Stability""]",Athletic Performance,Advanced,67,3,90,"[""Monday"", ""Saturday"", ""Friday""]","[""Suspension Trainer (TRX)"",""Landmine""]",[],[],"[""Bodyweight"", ""Dumbbell"", ""Cable""]",[],"[""Shoulder impingement""]",No,Upper Lower,Extremely Active,8,High,Home Gym,Auto,Active,2026-07-25,2026-07-30
U000411,son411,Female,21,159,44.4,20.5,17.56,General Fitness,"[""General Fitness"",""Conditioning"",""Coordination"",""Balance"",""Core Stability""]",Rehabilitation and Joint Health,Intermediate,35,2,75,"[""Thursday"", ""Friday""]","[""Seated Leg Curl Machine"",""Leg Press Machine"",""Leg Extension Machine"",""T-Bar Row Machine"",""Swiss Ball"",""Cable"",""Wall"",""Plates"",""Weight Plates""]","[""Serratus Anterior""]",[],"[""Cable"", ""Bodyweight""]",[],[],No,Push Pull Legs,Moderately Active,6,Moderate,Limited Gym,Linear Progression,Active,2026-06-07,2026-06-09
U000412,viet412,Other,45,170,71.4,34.6,24.71,Strength,"[""Strength"",""Strength Preparation"",""Grip Strength""]",Athletic Performance,Intermediate,32,5,75,"[""Thursday"", ""Friday"", ""Tuesday"", ""Saturday"", ""Sunday""]","[""Bench"",""Resistance Band"",""Weight Plate"",""Preacher Bench""]",[],[],"[""Barbell"", ""Machine""]",[],[],No,Body Part Split,Extremely Active,7.9,Moderate,Home Gym,Linear Progression,Active,2026-07-12,2026-07-16
U000413,huy413,Male,45,166,68.5,24,24.86,Athletic Performance,"[""Athletic Performance"",""Sport Performance"",""Power"",""Coordination"",""Balance""]",General Fitness,Intermediate,28,2,90,"[""Saturday"", ""Monday""]","[""Gymnastics Rings"",""Mat""]",[],[],"[""Machine"", ""Dumbbell"", ""Bodyweight""]",[],[],No,Body Part Split,Lightly Active,8.5,Moderate,Home Gym,RPE-Based,Active,2026-06-01,2026-06-04
U000414,bao414,Prefer not to say,19,166,85.4,36.2,30.99,Athletic Performance,"[""Athletic Performance"",""Sport Performance"",""Power"",""Coordination"",""Balance""]",Muscle Gain,Beginner,10,5,90,"[""Thursday"", ""Monday"", ""Sunday"", ""Friday"", ""Wednesday""]","[""Bodyweight"",""Mat""]",[],[],"[""Barbell"", ""Bodyweight""]",[],[],No,Body Part Split,Very Active,5.7,Low,Bodyweight Only,Auto,Active,2026-07-05,2026-07-07
U000415,viet415,Prefer not to say,20,180,74.3,26.7,22.93,Muscular Endurance,"[""Muscular Endurance"",""Conditioning""]",Fat Loss,Beginner,2,4,75,"[""Sunday"", ""Saturday"", ""Monday"", ""Wednesday""]","[""Adjustable Bench"",""Gymnastics Rings"",""Calf Raise Machine"",""Wall"",""Seated Leg Curl Machine"",""Plyo Box"",""Dumbbells"",""Rig"",""Hip Adductor Machine"",""Donkey Calf Machine"",""Weight Plate"",""Pec Deck Machine"",""Barbell"",""Incline Chest Press Machine"",""Neutral-Grip Attachment"",""Flat Bench"",""Pull-up Bar"",""Bench"",""Seated Calf Machine""]",[],[],"[""Machine""]",[],[],No,Auto,Moderately Active,6,Moderate,Commercial Gym,Double Progression,Active,2026-06-21,2026-06-23
U000416,khoa416,Male,44,166,62.9,21.3,22.83,General Fitness,"[""General Fitness"",""Conditioning"",""Coordination"",""Balance"",""Core Stability""]",Strength,Beginner,9,3,90,"[""Wednesday"", ""Friday"", ""Sunday""]","[""Plates"",""Wrist Roller Device"",""Preacher Bench"",""Bench"",""Bodyweight""]",[],[],"[""Cable"", ""Machine""]",[],"[""Knee valgus""]",No,Upper Lower,Moderately Active,8.4,Low,Home Gym,RPE-Based,Active,2026-06-24,2026-06-28
U000417,huong417,Female,33,164,68.9,32.9,25.62,Athletic Performance,"[""Athletic Performance"",""Sport Performance"",""Power"",""Coordination"",""Balance""]",Mobility and Flexibility,Beginner,10,2,75,"[""Monday"", ""Friday""]","[""Bodyweight"",""Mat""]",[],[],"[""Cable"", ""Bodyweight"", ""Barbell""]",[],[],No,Auto,Very Active,6.6,Moderate,Bodyweight Only,Double Progression,Active,2026-07-14,2026-07-14
U000418,nam418,Male,32,174,61.3,15.5,20.25,Athletic Performance,"[""Athletic Performance"",""Sport Performance"",""Power"",""Coordination"",""Balance""]",Muscular Endurance,Intermediate,23,4,75,"[""Sunday"", ""Tuesday"", ""Thursday"", ""Wednesday""]","[""T-Bar Row Machine"",""Flat Bench or Mat"",""Pullover Machine"",""High Flat Bench"",""Rope Attachment"",""Preacher Bench"",""Barbell"",""Assisted Dip Machine""]",[],[],"[""Dumbbell"", ""Bodyweight""]",[],[],No,Push Pull Legs,Sedentary,7.1,Low,Limited Gym,Auto,Active,2026-07-18,2026-07-22
U000419,dung419,Female,23,159,48.6,23,19.22,General Fitness,"[""General Fitness"",""Conditioning"",""Coordination"",""Balance"",""Core Stability""]",Strength,Beginner,11,6,60,"[""Tuesday"", ""Friday"", ""Sunday"", ""Thursday"", ""Monday"", ""Wednesday""]","[""Weight Plate"",""Chest Press Machine"",""Barbell Pad"",""Heel Wedge""]",[],[],"[""Machine"", ""Barbell"", ""Cable""]",[],[],No,Upper Lower,Lightly Active,5.9,Low,Limited Gym,Double Progression,Active,2026-06-14,2026-06-14
U000420,phong420,Other,22,176,66.4,25.4,21.44,Muscular Endurance,"[""Muscular Endurance"",""Conditioning""]",Fat Loss,Advanced,119,6,90,"[""Tuesday"", ""Thursday"", ""Friday"", ""Sunday"", ""Saturday"", ""Monday""]","[""Bodyweight"",""Mat""]",[],[],"[""Barbell""]",[],[],No,Upper Lower,Lightly Active,5.8,Moderate,Bodyweight Only,Linear Progression,Active,2026-06-16,2026-06-19
U000421,phong421,Prefer not to say,21,173,57.5,22.5,19.21,Muscle Gain,"[""Muscle Gain""]",Mobility and Flexibility,Intermediate,26,3,45,"[""Tuesday"", ""Thursday"", ""Saturday""]","[""Trap Bar"",""Rope Attachment"",""Ankle Strap"",""Sliders"",""Row Machine""]",[],[],"[""Machine"", ""Bodyweight"", ""Barbell""]",[],[],No,Push Pull Legs,Moderately Active,5.7,Low,Limited Gym,Linear Progression,Active,2026-07-11,2026-07-13
U000422,hoang422,Female,30,169,67.9,30,23.77,General Fitness,"[""General Fitness"",""Conditioning"",""Coordination"",""Balance"",""Core Stability""]",Muscular Endurance,Advanced,92,6,90,"[""Thursday"", ""Saturday"", ""Tuesday"", ""Wednesday"", ""Sunday"", ""Friday""]","[""Dumbbells"",""Resistance Band"",""EZ-Bar"",""Adjustable Bench"",""Kettlebell""]",[],[],"[""Barbell""]",[],"[""Shoulder impingement""]",No,Auto,Very Active,8.6,Low,Home Gym,Linear Progression,Active,2026-06-17,2026-06-22
U000423,son423,Male,21,180,103.3,26.9,31.88,Muscle Gain,"[""Muscle Gain""]",Rehabilitation and Joint Health,Intermediate,19,3,45,"[""Monday"", ""Thursday"", ""Saturday""]","[""Bodyweight"",""Mat""]","[""Hamstrings""]",[],"[""Machine"", ""Cable""]",[],[],No,Auto,Sedentary,6.6,Low,Bodyweight Only,Linear Progression,Active,2026-07-25,2026-07-29
U000424,thanh424,Male,37,170,77.2,24.4,26.71,Muscle Gain,"[""Muscle Gain""]",Mobility and Flexibility,Beginner,1,4,75,"[""Tuesday"", ""Sunday"", ""Thursday"", ""Wednesday""]","[""Bodyweight"",""Mat""]","[""Hip Flexors""]",[],"[""Machine"", ""Cable""]",[],[],No,Auto,Lightly Active,6.4,Low,Bodyweight Only,Double Progression,Active,2026-07-21,2026-07-24
U000425,tuan425,Prefer not to say,29,167,61.9,27.9,22.2,General Fitness,"[""General Fitness"",""Conditioning"",""Coordination"",""Balance"",""Core Stability""]",Muscular Endurance,Intermediate,27,4,75,"[""Tuesday"", ""Wednesday"", ""Friday"", ""Monday""]","[""Wall"",""Weight Plate"",""Rig"",""Barbell Pad"",""Squat Rack"",""Ab Crunch Machine"",""T-Bar Row Machine"",""Parallettes"",""Resistance Band"",""Seated Calf Machine"",""Plyo Box or Bench"",""Suspension Trainer (TRX)"",""Leg Curl Machine"",""Cable"",""Resistance Band (Optional)"",""Bodyweight"",""Hack Squat Machine"",""Gymnastics Rings""]",[],[],"[""Cable""]",[],[],No,Chest Back Legs,Moderately Active,8.5,Low,Commercial Gym,RPE-Based,Active,2026-06-23,2026-06-26
U000426,khoa426,Female,43,163,70.8,36.5,26.65,Mobility and Flexibility,"[""Mobility"",""Flexibility"",""Warm-up"",""Corrective Exercise"",""Posture Correction""]",Muscle Gain,Advanced,96,4,90,"[""Sunday"", ""Friday"", ""Saturday"", ""Monday""]","[""Plyo Box"",""Wall"",""Weight Plate"",""Dumbbells"",""Ankle Strap"",""Dumbbell"",""Sliders"",""Barbell Pad"",""Hip Thrust Machine"",""Preacher Bench"",""Medicine Ball"",""Mat"",""Landmine"",""Rope Attachment"",""Chest Press Machine"",""Trap Bar"",""Incline Chest Press Machine"",""Lateral Raise Machine""]",[],[],"[""Bodyweight"", ""Machine"", ""Cable""]",[],[],No,Push Pull Legs,Extremely Active,7.3,Low,Commercial Gym,Linear Progression,Active,2026-07-14,2026-07-18
U000427,tuan427,Female,23,152,73.2,37.9,31.68,Muscle Gain,"[""Muscle Gain""]",Mobility and Flexibility,Intermediate,18,5,75,"[""Friday"", ""Tuesday"", ""Sunday"", ""Saturday"", ""Wednesday""]","[""Hack Squat Machine"",""Ankle Strap"",""Incline Chest Press Machine"",""Weight Plate"",""Cable"",""Gymnastics Rings""]",[],[],"[""Machine"", ""Dumbbell""]",[],[],No,Auto,Moderately Active,8.7,Moderate,Limited Gym,Auto,Active,2026-07-25,2026-07-28
U000428,long428,Other,34,163,84.3,40.5,31.73,Athletic Performance,"[""Athletic Performance"",""Sport Performance"",""Power"",""Coordination"",""Balance""]",Muscle Gain,Intermediate,24,5,60,"[""Friday"", ""Tuesday"", ""Saturday"", ""Wednesday"", ""Monday""]","[""Bodyweight"",""Mat""]","[""Hamstrings""]",[],"[""Machine"", ""Bodyweight"", ""Cable""]",[],[],No,Body Part Split,Extremely Active,6.8,Low,Bodyweight Only,Auto,Active,2026-07-16,2026-07-17
U000429,huy429,Male,18,167,77.6,21.3,27.82,Strength,"[""Strength"",""Strength Preparation"",""Grip Strength""]",Muscle Gain,Advanced,82,2,90,"[""Wednesday"", ""Monday""]","[""Plates"",""D-Handle"",""Adjustable Bench"",""Bodyweight""]",[],[],"[""Cable"", ""Machine"", ""Barbell""]",[],[],No,Body Part Split,Lightly Active,6.1,Low,Home Gym,Linear Progression,Active,2026-07-07,2026-07-10
U000430,anh430,Other,24,174,70,27.9,23.12,Strength,"[""Strength"",""Strength Preparation"",""Grip Strength""]",Athletic Performance,Beginner,5,5,45,"[""Tuesday"", ""Saturday"", ""Monday"", ""Wednesday"", ""Sunday""]","[""Flat Bench or Mat"",""Landmine"",""High Flat Bench"",""Trap Bar"",""Resistance Band"",""Dumbbells"",""EZ-Bar""]",[],[],"[""Barbell"", ""Machine"", ""Cable""]",[],"[""Wrist pain""]",Yes,Upper Lower,Extremely Active,8.5,High,Home Gym,RPE-Based,Active,2026-06-20,2026-06-21
U000431,huy431,Male,42,178,91.7,28.2,28.94,Strength,"[""Strength"",""Strength Preparation"",""Grip Strength""]",General Fitness,Beginner,9,5,45,"[""Thursday"", ""Friday"", ""Saturday"", ""Wednesday"", ""Monday""]","[""Barbell Pad"",""Floor"",""Towels"",""Row Handle"",""Bodyweight""]",[],[],"[""Cable""]",[],[],No,Chest Back Legs,Very Active,5.9,Low,Home Gym,RPE-Based,Active,2026-06-07,2026-06-07
U000432,huong432,Male,48,170,53.8,17.2,18.62,General Fitness,"[""General Fitness"",""Conditioning"",""Coordination"",""Balance"",""Core Stability""]",Strength,Beginner,6,6,75,"[""Monday"", ""Wednesday"", ""Thursday"", ""Tuesday"", ""Sunday"", ""Friday""]","[""Trap Bar"",""Squat Rack"",""Adjustable Bench"",""Wall"",""Harness/Straps""]",[],"[""Longus Colli""]","[""Bodyweight""]",[],"[""Shoulder impingement""]",No,Upper Lower,Extremely Active,6.9,Low,Home Gym,Double Progression,Active,2026-06-11,2026-06-15
U000433,lan433,Male,25,173,69.8,17.5,23.32,General Fitness,"[""General Fitness"",""Conditioning"",""Coordination"",""Balance"",""Core Stability""]",Athletic Performance,Advanced,94,6,60,"[""Tuesday"", ""Thursday"", ""Saturday"", ""Friday"", ""Monday"", ""Wednesday""]","[""Cable"",""Ab Crunch Machine"",""Lat Pulldown Machine"",""Row Machine"",""EZ-Bar"",""Decline Bench""]",[],[],"[""Dumbbell""]",[],[],No,Body Part Split,Moderately Active,8.7,Moderate,Limited Gym,Auto,Active,2026-08-07,2026-08-12
U000434,anh434,Prefer not to say,37,165,69,33.5,25.34,Mobility and Flexibility,"[""Mobility"",""Flexibility"",""Warm-up"",""Corrective Exercise"",""Posture Correction""]",General Fitness,Advanced,110,4,60,"[""Saturday"", ""Tuesday"", ""Sunday"", ""Thursday""]","[""Plates"",""Dumbbell"",""Cable Machine"",""Lateral Raise Machine"",""Leg Extension Machine"",""GHR Machine""]",[],[],"[""Bodyweight"", ""Dumbbell"", ""Barbell""]",[],[],No,Push Pull Legs,Very Active,6.9,High,Limited Gym,Double Progression,Active,2026-06-13,2026-06-18
U000435,tuan435,Other,19,159,78.8,36.4,31.17,Strength,"[""Strength"",""Strength Preparation"",""Grip Strength""]",Athletic Performance,Advanced,65,5,90,"[""Monday"", ""Friday"", ""Thursday"", ""Saturday"", ""Sunday""]","[""Ab Crunch Machine"",""Donkey Calf Machine"",""Farmer Walk Handles"",""Hip Thrust Machine"",""D-Handle"",""Ab Wheel"",""Box"",""Neutral-Grip Attachment"",""Gymnastics Rings"",""Flat Bench"",""Cable"",""Lateral Raise Machine"",""Leg Curl Machine"",""Chest Press Machine""]",[],[],"[""Dumbbell"", ""Barbell""]",[],[],No,Push Pull Legs,Moderately Active,5.8,Low,Commercial Gym,RPE-Based,Active,2026-06-23,2026-06-26
U000436,minh436,Female,20,168,66,27.3,23.38,Mobility and Flexibility,"[""Mobility"",""Flexibility"",""Warm-up"",""Corrective Exercise"",""Posture Correction""]",Athletic Performance,Advanced,94,3,60,"[""Thursday"", ""Monday"", ""Saturday""]","[""Flat Bench or Mat"",""Weight Plates"",""Rope Attachment"",""Calf Block"",""Bench""]",[],[],"[""Dumbbell""]",[],[],No,Body Part Split,Lightly Active,7,High,Home Gym,Double Progression,Active,2026-07-01,2026-07-04
U000437,khoa437,Male,28,174,84.6,23.8,27.94,Fat Loss,"[""Fat Loss"",""Conditioning"",""General Fitness""]",Muscle Gain,Advanced,75,2,45,"[""Wednesday"", ""Tuesday""]","[""Battle Ropes"",""Cable"",""Chest-Supported Row Machine"",""Weight Plate"",""Leg Extension Machine"",""D-Handle""]",[],[],"[""Barbell""]",[],[],No,Push Pull Legs,Lightly Active,6.3,Low,Limited Gym,RPE-Based,Active,2026-06-09,2026-06-12
U000438,lan438,Prefer not to say,33,159,65.5,33.3,25.91,Muscular Endurance,"[""Muscular Endurance"",""Conditioning""]",Muscle Gain,Beginner,2,5,90,"[""Tuesday"", ""Saturday"", ""Sunday"", ""Friday"", ""Thursday""]","[""Mat"",""Ab Wheel"",""Bench"",""Pole"",""GHR Machine"",""Calf Raise Machine""]",[],[],"[""Bodyweight"", ""Barbell""]",[],"[""Shoulder impingement""]",Yes,Auto,Extremely Active,8.9,Moderate,Limited Gym,Auto,Active,2026-07-05,2026-07-09
U000439,anh439,Female,19,155,43,20.4,17.9,Strength,"[""Strength"",""Strength Preparation"",""Grip Strength""]",Muscular Endurance,Intermediate,21,5,60,"[""Thursday"", ""Saturday"", ""Tuesday"", ""Sunday"", ""Friday""]","[""Pull-up Bar"",""Weight Plate"",""Ab Crunch Machine"",""Smith Machine"",""Lateral Raise Machine"",""Bicep Curl Machine"",""Sliders""]",[],[],"[""Machine""]",[],[],No,Auto,Sedentary,5.5,High,Limited Gym,Double Progression,Active,2026-06-20,2026-06-21
U000440,nam440,Other,18,150,55.3,28.2,24.58,Athletic Performance,"[""Athletic Performance"",""Sport Performance"",""Power"",""Coordination"",""Balance""]",Rehabilitation and Joint Health,Advanced,113,6,45,"[""Tuesday"", ""Sunday"", ""Friday"", ""Thursday"", ""Wednesday"", ""Saturday""]","[""Parallettes"",""Bodyweight"",""Parallel Bars"",""Row Handle"",""Pull-up Bar"",""Ankle Strap""]",[],[],"[""Cable"", ""Bodyweight"", ""Barbell""]",[],[],No,Auto,Lightly Active,7.8,Moderate,Limited Gym,Double Progression,Active,2026-07-03,2026-07-04
U000441,duc441,Prefer not to say,26,163,60.9,28.1,22.92,Muscle Gain,"[""Muscle Gain""]",Strength,Advanced,81,5,75,"[""Tuesday"", ""Saturday"", ""Sunday"", ""Thursday"", ""Friday""]","[""Suspension Trainer (TRX)"",""Incline Chest Press Machine"",""Ab Wheel"",""Plyo Box or Bench"",""Pullover Machine"",""Plyo Box"",""High Flat Bench"",""Resistance Band"",""Seated Leg Curl Machine"",""Landmine"",""Plates"",""Neutral-Grip Attachment""]","[""Gluteus Minimus""]",[],"[""Barbell"", ""Bodyweight""]",[],[],No,Chest Back Legs,Sedentary,6.8,Low,Commercial Gym,Double Progression,Active,2026-08-05,2026-08-05
U000442,hoang442,Male,25,168,79.5,23.4,28.17,Muscular Endurance,"[""Muscular Endurance"",""Conditioning""]",General Fitness,Beginner,9,3,90,"[""Wednesday"", ""Thursday"", ""Monday""]","[""Weight Plate"",""Swiss Ball"",""Plates""]",[],[],"[""Machine"", ""Cable""]",[],[],No,Auto,Lightly Active,7.3,Moderate,Home Gym,Auto,Active,2026-07-02,2026-07-06
U000443,tuan443,Female,43,164,57.7,30.2,21.45,Athletic Performance,"[""Athletic Performance"",""Sport Performance"",""Power"",""Coordination"",""Balance""]",General Fitness,Advanced,100,6,75,"[""Saturday"", ""Wednesday"", ""Tuesday"", ""Thursday"", ""Sunday"", ""Monday""]","[""Bodyweight"",""Mat""]",[],[],"[""Barbell"", ""Cable"", ""Machine""]",[],[],No,Auto,Very Active,6.9,Moderate,Bodyweight Only,Auto,Active,2026-07-16,2026-07-18
