history_session_id,user_id,plan_id,week_number,day_number,planned_day_name,planned_session_name,scheduled_date,completion_status,planned_item_count,completed_item_count,completion_pct,planned_working_sets,completed_working_sets,set_completion_pct,session_duration_target_min,actual_duration_min,session_rpe,energy_before,fatigue_after,sleep_hours_snapshot,body_weight_kg_snapshot,pain_reported,pain_areas,readiness_score,recovery_flag,record_source,is_synthetic,notes,created_at
WHS00014976,U000314,PLAN000814,4,1,Monday,Day 1 - Push,2026-01-30,Completed,2,2,100,6,6,100,90,34,7.9,4,3,8.5,45.2,No,[],8,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00014977,U000314,PLAN000814,4,2,Tuesday,Day 2 - Pull,2026-01-31,Completed,7,7,100,21,21,100,90,99,7.8,4,3,7.8,45.2,No,[],7,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00014978,U000314,PLAN000814,4,3,Wednesday,Day 3 - Legs,2026-02-01,Completed,6,6,100,18,18,100,90,86,7.8,3,3,8,45.2,No,[],7,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00014979,U000314,PLAN000814,5,1,Monday,Day 1 - Push,2026-02-06,Partial,2,2,100,6,6,100,90,34,7.8,4,3,8.2,45.2,No,[],8,Ready,Synthetic,True,High adherence / good recovery; Partial; recovery=Ready,2026-08-12T00:00:00
WHS00014980,U000314,PLAN000814,5,2,Tuesday,Day 2 - Pull,2026-02-07,Completed,7,7,100,21,21,100,90,99,7.8,4,3,8.3,45.2,No,[],8,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00014981,U000314,PLAN000814,5,3,Wednesday,Day 3 - Legs,2026-02-08,Completed,6,6,100,18,18,100,90,86,7.8,3,3,8.5,45.2,No,[],7,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00014982,U000314,PLAN000814,6,1,Monday,Day 1 - Push,2026-02-13,Completed,2,2,100,6,6,100,90,34,7.6,3,3,7.8,45.2,No,[],7,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00014983,U000314,PLAN000814,6,2,Tuesday,Day 2 - Pull,2026-02-14,Completed,7,7,100,21,21,100,90,99,7.7,4,3,8,45.2,No,[],7,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00014984,U000314,PLAN000814,6,3,Wednesday,Day 3 - Legs,2026-02-15,Completed,6,6,100,18,18,100,90,86,7.8,3,3,8.2,45.2,No,[],7,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00014985,U000314,PLAN000814,7,1,Monday,Day 1 - Push,2026-02-20,Completed,2,2,100,6,6,100,90,34,7.9,4,3,8.3,45.2,No,[],8,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00014986,U000314,PLAN000814,7,2,Tuesday,Day 2 - Pull,2026-02-21,Completed,7,7,100,21,21,100,90,99,7.8,4,3,8.5,45.2,No,[],8,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00014987,U000315,PLAN000815,1,1,Monday,Day 1 - Full Body,2026-01-08,Completed,7,7,100,21,21,100,90,99,7.7,2,4,5,83.4,No,[],4,Monitor,Synthetic,True,Poor recovery; Completed; recovery=Monitor,2026-08-12T00:00:00
WHS00014988,U000315,PLAN000815,1,2,Tuesday,Day 2 - Full Body,2026-01-09,Partial,7,7,100,17,17,100,90,87,7.7,2,4,5,83.4,No,[],4,Monitor,Synthetic,True,Poor recovery; Partial; recovery=Monitor,2026-08-12T00:00:00
WHS00014989,U000315,PLAN000815,2,1,Monday,Day 1 - Full Body,2026-01-15,Completed,7,7,100,21,21,100,90,99,7.7,2,4,5,83.4,No,[],4,Monitor,Synthetic,True,Poor recovery; Completed; recovery=Monitor,2026-08-12T00:00:00
WHS00014990,U000315,PLAN000815,2,2,Tuesday,Day 2 - Full Body,2026-01-16,Completed,7,7,100,17,17,100,90,87,7.7,2,4,5.1,83.4,No,[],4,Monitor,Synthetic,True,Poor recovery; Completed; recovery=Monitor,2026-08-12T00:00:00
WHS00014991,U000315,PLAN000815,3,1,Monday,Day 1 - Full Body,2026-01-22,Skipped,7,0,0,21,0,0,90,0,,2,,5.3,83.4,No,[],4,Monitor,Synthetic,True,Poor recovery; Skipped; recovery=Monitor,2026-08-12T00:00:00
WHS00014992,U000315,PLAN000815,3,2,Tuesday,Day 2 - Full Body,2026-01-23,Completed,7,7,100,17,17,100,90,87,7.7,2,4,5,83.4,No,[],4,Monitor,Synthetic,True,Poor recovery; Completed; recovery=Monitor,2026-08-12T00:00:00
WHS00014993,U000315,PLAN000815,4,1,Monday,Day 1 - Full Body,2026-01-29,Completed,7,7,100,21,21,100,90,99,7.7,2,4,5,83.4,No,[],4,Monitor,Synthetic,True,Poor recovery; Completed; recovery=Monitor,2026-08-12T00:00:00
WHS00014994,U000315,PLAN000815,4,2,Tuesday,Day 2 - Full Body,2026-01-30,Completed,7,7,100,17,17,100,90,87,7.7,2,4,5,83.4,No,[],4,Monitor,Synthetic,True,Poor recovery; Completed; recovery=Monitor,2026-08-12T00:00:00
WHS00014995,U000315,PLAN000815,5,1,Monday,Day 1 - Full Body,2026-02-05,Completed,7,7,100,21,21,100,90,99,7.9,2,5,5.1,83.4,Yes,"[""Knee""]",2,Review,Synthetic,True,Poor recovery; Completed; recovery=Review; pain review required,2026-08-12T00:00:00
WHS00014996,U000315,PLAN000815,5,2,Tuesday,Day 2 - Full Body,2026-02-06,Partial,7,7,100,17,17,100,90,87,7.7,2,4,5.3,83.4,No,[],4,Monitor,Synthetic,True,Poor recovery; Partial; recovery=Monitor,2026-08-12T00:00:00
WHS00014997,U000315,PLAN000815,6,1,Monday,Day 1 - Full Body,2026-02-12,Completed,7,7,100,21,21,100,90,99,7.7,2,4,5,83.4,No,[],4,Monitor,Synthetic,True,Poor recovery; Completed; recovery=Monitor,2026-08-12T00:00:00
WHS00014998,U000315,PLAN000815,6,2,Tuesday,Day 2 - Full Body,2026-02-13,Completed,7,7,100,17,17,100,90,87,7.7,2,4,5,83.4,No,[],4,Monitor,Synthetic,True,Poor recovery; Completed; recovery=Monitor,2026-08-12T00:00:00
WHS00014999,U000315,PLAN000815,7,1,Monday,Day 1 - Full Body,2026-02-19,Skipped,7,0,0,21,0,0,90,0,,2,,5,83.4,No,[],4,Monitor,Synthetic,True,Poor recovery; Skipped; recovery=Monitor,2026-08-12T00:00:00
WHS00015000,U000315,PLAN000815,7,2,Tuesday,Day 2 - Full Body,2026-02-20,Completed,7,7,100,17,17,100,90,87,7.7,2,4,5.1,83.4,No,[],4,Monitor,Synthetic,True,Poor recovery; Completed; recovery=Monitor,2026-08-12T00:00:00
WHS00015001,U000315,PLAN000815,8,1,Monday,Day 1 - Full Body,2026-02-26,Completed,7,7,100,21,21,100,90,99,7.7,3,4,5.3,83.4,No,[],5,Monitor,Synthetic,True,Poor recovery; Completed; recovery=Monitor,2026-08-12T00:00:00
WHS00015002,U000315,PLAN000815,8,2,Tuesday,Day 2 - Full Body,2026-02-27,Completed,7,7,100,17,17,100,90,87,7.7,2,4,5,83.4,No,[],4,Monitor,Synthetic,True,Poor recovery; Completed; recovery=Monitor,2026-08-12T00:00:00
WHS00015003,U000316,PLAN000816,1,1,Monday,Day 1 - Auto,2026-01-07,Completed,6,6,100,12,12,100,60,68,7.0,3,3,5.8,59.4,No,[],5,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015004,U000316,PLAN000816,1,2,Tuesday,Day 2 - Auto,2026-01-08,Partial,6,6,100,12,12,100,60,68,7.0,2,2,6,59.4,No,[],5,Ready,Synthetic,True,Moderate adherence; Partial; recovery=Ready,2026-08-12T00:00:00
WHS00015005,U000316,PLAN000816,1,3,Wednesday,Day 3 - Auto,2026-01-09,Completed,6,6,100,12,12,100,60,68,7.0,3,2,6.2,59.4,No,[],5,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015006,U000316,PLAN000816,1,4,Thursday,Day 4 - Auto,2026-01-10,Completed,6,6,100,12,12,100,60,68,7.0,3,2,6.4,59.4,No,[],6,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015007,U000316,PLAN000816,1,5,Friday,Day 5 - Auto,2026-01-11,Skipped,6,0,0,12,0,0,60,0,,2,,6.6,59.4,No,[],5,Monitor,Synthetic,True,Moderate adherence; Skipped; recovery=Monitor,2026-08-12T00:00:00
WHS00015008,U000316,PLAN000816,2,1,Monday,Day 1 - Auto,2026-01-14,Completed,6,6,100,12,12,100,60,68,7.0,2,3,5.8,59.4,No,[],4,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015009,U000316,PLAN000816,2,2,Tuesday,Day 2 - Auto,2026-01-15,Completed,6,6,100,12,12,100,60,68,7.0,3,2,6,59.4,No,[],5,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015010,U000316,PLAN000816,2,3,Wednesday,Day 3 - Auto,2026-01-16,Completed,6,6,100,12,12,100,60,68,7.0,2,2,6.2,59.4,No,[],5,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015011,U000316,PLAN000816,2,4,Thursday,Day 4 - Auto,2026-01-17,Completed,6,6,100,12,12,100,60,68,7.0,3,2,6.4,59.4,No,[],6,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015012,U000316,PLAN000816,2,5,Friday,Day 5 - Auto,2026-01-18,Completed,6,6,100,12,12,100,60,68,7.0,3,2,6.6,59.4,No,[],6,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015013,U000316,PLAN000816,3,1,Monday,Day 1 - Auto,2026-01-21,Completed,6,6,100,12,12,100,60,68,7.0,2,3,5.8,59.4,No,[],4,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015014,U000316,PLAN000816,3,2,Tuesday,Day 2 - Auto,2026-01-22,Completed,6,6,100,12,12,100,60,68,7.0,3,2,6,59.4,No,[],5,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015015,U000316,PLAN000816,3,3,Wednesday,Day 3 - Auto,2026-01-23,Partial,6,6,100,12,12,100,60,68,7.0,3,2,6.2,59.4,No,[],5,Ready,Synthetic,True,Moderate adherence; Partial; recovery=Ready,2026-08-12T00:00:00
WHS00015016,U000316,PLAN000816,3,4,Thursday,Day 4 - Auto,2026-01-24,Completed,6,6,100,12,12,100,60,68,7.0,2,2,6.4,59.4,No,[],5,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015017,U000316,PLAN000816,3,5,Friday,Day 5 - Auto,2026-01-25,Completed,6,6,100,12,12,100,60,68,7.0,3,2,6.6,59.4,No,[],6,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015018,U000316,PLAN000816,4,1,Monday,Day 1 - Auto,2026-01-28,Completed,6,6,100,12,12,100,60,68,7.0,3,3,5.8,59.4,No,[],5,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015019,U000316,PLAN000816,4,2,Tuesday,Day 2 - Auto,2026-01-29,Completed,6,6,100,12,12,100,60,68,7.0,2,2,6,59.4,No,[],5,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015020,U000316,PLAN000816,4,3,Wednesday,Day 3 - Auto,2026-01-30,Completed,6,6,100,12,12,100,60,68,7.0,3,2,6.2,59.4,No,[],5,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015021,U000317,PLAN000817,1,1,Monday,Day 1 - Auto,2026-01-06,Completed,1,1,100,2,2,100,75,18,5.7,3,2,7.1,53.5,No,[],6,Ready,Synthetic,True,Poor recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015022,U000317,PLAN000817,1,2,Tuesday,Day 2 - Auto,2026-01-07,Partial,1,1,100,2,2,100,75,18,5.7,3,2,7.3,53.5,No,[],6,Ready,Synthetic,True,Poor recovery; Partial; recovery=Ready,2026-08-12T00:00:00
WHS00015023,U000317,PLAN000817,1,3,Wednesday,Day 3 - Auto,2026-01-08,Completed,1,1,100,2,2,100,75,18,5.7,3,2,7.5,53.5,No,[],6,Ready,Synthetic,True,Poor recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015024,U000317,PLAN000817,1,4,Thursday,Day 4 - Auto,2026-01-09,Completed,1,1,100,2,2,100,75,18,6.8,3,3,7.7,53.5,Yes,"[""Knee""]",4,Review,Synthetic,True,Poor recovery; Completed; recovery=Review; pain review required,2026-08-12T00:00:00
WHS00015025,U000317,PLAN000817,2,1,Monday,Day 1 - Auto,2026-01-13,Skipped,1,0,0,2,0,0,75,0,,4,,7.9,53.5,No,[],7,Monitor,Synthetic,True,Poor recovery; Skipped; recovery=Monitor,2026-08-12T00:00:00
WHS00015026,U000317,PLAN000817,2,2,Tuesday,Day 2 - Auto,2026-01-14,Completed,1,1,100,2,2,100,75,18,6.0,3,2,7.1,53.5,No,[],6,Ready,Synthetic,True,Poor recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015027,U000317,PLAN000817,2,3,Wednesday,Day 3 - Auto,2026-01-15,Completed,1,1,100,2,2,100,75,18,6.0,3,2,7.3,53.5,No,[],6,Ready,Synthetic,True,Poor recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015028,U000317,PLAN000817,2,4,Thursday,Day 4 - Auto,2026-01-16,Completed,1,1,100,2,2,100,75,18,6.0,4,2,7.5,53.5,No,[],7,Ready,Synthetic,True,Poor recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015029,U000317,PLAN000817,3,1,Monday,Day 1 - Auto,2026-01-20,Completed,1,1,100,2,2,100,75,18,5.4,3,1,7.7,53.5,No,[],6,Ready,Synthetic,True,Poor recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015030,U000317,PLAN000817,3,2,Tuesday,Day 2 - Auto,2026-01-21,Partial,1,1,100,2,2,100,75,18,5.4,3,1,7.9,53.5,No,[],7,Ready,Synthetic,True,Poor recovery; Partial; recovery=Ready,2026-08-12T00:00:00
WHS00015031,U000317,PLAN000817,3,3,Wednesday,Day 3 - Auto,2026-01-22,Completed,1,1,100,2,2,100,75,18,5.4,3,1,7.1,53.5,No,[],6,Ready,Synthetic,True,Poor recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015032,U000317,PLAN000817,3,4,Thursday,Day 4 - Auto,2026-01-23,Completed,1,1,100,2,2,100,75,18,5.4,3,1,7.3,53.5,No,[],6,Ready,Synthetic,True,Poor recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015033,U000317,PLAN000817,4,1,Monday,Day 1 - Auto,2026-01-27,Skipped,1,0,0,2,0,0,75,0,,3,,7.5,53.5,No,[],6,Monitor,Synthetic,True,Poor recovery; Skipped; recovery=Monitor,2026-08-12T00:00:00
WHS00015034,U000317,PLAN000817,4,2,Tuesday,Day 2 - Auto,2026-01-28,Completed,1,1,100,2,2,100,75,18,5.7,4,2,7.7,53.5,No,[],7,Ready,Synthetic,True,Poor recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015035,U000317,PLAN000817,4,3,Wednesday,Day 3 - Auto,2026-01-29,Completed,1,1,100,2,2,100,75,18,5.7,3,2,7.9,53.5,No,[],7,Ready,Synthetic,True,Poor recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015036,U000317,PLAN000817,4,4,Thursday,Day 4 - Auto,2026-01-30,Completed,1,1,100,2,2,100,75,18,5.7,3,2,7.1,53.5,No,[],6,Ready,Synthetic,True,Poor recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015037,U000317,PLAN000817,5,1,Monday,Day 1 - Auto,2026-02-03,Completed,1,1,100,2,2,100,75,18,6.0,3,2,7.3,53.5,No,[],6,Ready,Synthetic,True,Poor recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015038,U000318,PLAN000818,1,1,Monday,Day 1 - Auto,2026-01-05,Completed,7,7,100,13,13,100,75,75,7.0,3,2,7.2,61.2,No,[],6,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015039,U000318,PLAN000818,1,2,Tuesday,Day 2 - Auto,2026-01-06,Partial,7,7,100,13,13,100,75,75,7.0,3,2,7.4,61.2,No,[],6,Ready,Synthetic,True,Moderate adherence; Partial; recovery=Ready,2026-08-12T00:00:00
WHS00015040,U000318,PLAN000818,1,3,Wednesday,Day 3 - Auto,2026-01-07,Completed,7,7,100,12,12,100,75,72,7.0,4,2,7.6,61.2,No,[],7,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015041,U000318,PLAN000818,1,4,Thursday,Day 4 - Auto,2026-01-08,Completed,7,7,100,14,14,100,75,78,7.0,3,2,7.8,61.2,No,[],7,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015042,U000318,PLAN000818,1,5,Friday,Day 5 - Auto,2026-01-09,Partial,7,7,100,13,13,100,75,75,7.0,3,2,8,61.2,No,[],7,Ready,Synthetic,True,Moderate adherence; Partial; recovery=Ready,2026-08-12T00:00:00
WHS00015043,U000318,PLAN000818,1,6,Saturday,Day 6 - Auto,2026-01-10,Completed,7,7,100,13,13,100,75,75,7.0,3,2,7.2,61.2,No,[],6,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015044,U000318,PLAN000818,2,1,Monday,Day 1 - Auto,2026-01-12,Completed,7,7,100,13,13,100,75,75,7.0,3,2,7.4,61.2,No,[],6,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015045,U000318,PLAN000818,2,2,Tuesday,Day 2 - Auto,2026-01-13,Completed,7,7,100,13,13,100,75,75,7.0,3,2,7.6,61.2,No,[],6,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015046,U000318,PLAN000818,2,3,Wednesday,Day 3 - Auto,2026-01-14,Completed,7,7,100,12,12,100,75,72,7.0,4,2,7.8,61.2,No,[],7,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015047,U000318,PLAN000818,2,4,Thursday,Day 4 - Auto,2026-01-15,Completed,7,7,100,14,14,100,75,78,7.0,3,2,8,61.2,No,[],7,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015048,U000318,PLAN000818,2,5,Friday,Day 5 - Auto,2026-01-16,Completed,7,7,100,13,13,100,75,75,7.0,3,2,7.2,61.2,No,[],6,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015049,U000318,PLAN000818,2,6,Saturday,Day 6 - Auto,2026-01-17,Completed,7,7,100,13,13,100,75,75,7.0,4,2,7.4,61.2,No,[],7,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015050,U000318,PLAN000818,3,1,Monday,Day 1 - Auto,2026-01-19,Partial,7,7,100,13,13,100,75,75,7.0,3,2,7.6,61.2,No,[],6,Ready,Synthetic,True,Moderate adherence; Partial; recovery=Ready,2026-08-12T00:00:00
WHS00015051,U000318,PLAN000818,3,2,Tuesday,Day 2 - Auto,2026-01-20,Completed,7,7,100,13,13,100,75,75,7.0,3,2,7.8,61.2,No,[],7,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015052,U000318,PLAN000818,3,3,Wednesday,Day 3 - Auto,2026-01-21,Completed,7,7,100,12,12,100,75,72,7.0,4,2,8,61.2,No,[],7,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015053,U000318,PLAN000818,3,4,Thursday,Day 4 - Auto,2026-01-22,Completed,7,7,100,14,14,100,75,78,7.0,3,2,7.2,61.2,No,[],6,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015054,U000319,PLAN000819,1,1,Monday,Day 1 - Auto,2026-01-25,Completed,5,5,100,11,11,100,60,61,7.8,3,4,6,54.8,No,[],5,Monitor,Synthetic,True,High adherence / good recovery; Completed; recovery=Monitor,2026-08-12T00:00:00
WHS00015055,U000319,PLAN000819,1,2,Tuesday,Day 2 - Auto,2026-01-26,Completed,5,5,100,11,11,100,60,61,7.8,2,3,6.2,54.8,No,[],5,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015056,U000319,PLAN000819,1,3,Wednesday,Day 3 - Auto,2026-01-27,Completed,5,5,100,12,12,100,60,64,7.8,3,3,6.4,54.8,No,[],6,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015057,U000319,PLAN000819,1,4,Thursday,Day 4 - Auto,2026-01-28,Completed,5,5,100,12,12,100,60,64,8.0,3,4,6.5,54.8,Yes,"[""Knee""]",4,Review,Synthetic,True,High adherence / good recovery; Completed; recovery=Review; pain review required,2026-08-12T00:00:00
WHS00015058,U000319,PLAN000819,1,5,Friday,Day 5 - Auto,2026-01-29,Partial,5,5,100,12,12,100,60,64,7.8,3,3,6.7,54.8,No,[],6,Ready,Synthetic,True,High adherence / good recovery; Partial; recovery=Ready,2026-08-12T00:00:00
WHS00015059,U000319,PLAN000819,2,1,Monday,Day 1 - Auto,2026-02-01,Completed,5,5,100,11,11,100,60,61,7.8,3,4,6,54.8,No,[],5,Monitor,Synthetic,True,High adherence / good recovery; Completed; recovery=Monitor,2026-08-12T00:00:00
WHS00015060,U000319,PLAN000819,2,2,Tuesday,Day 2 - Auto,2026-02-02,Completed,5,5,100,11,11,100,60,61,7.8,3,3,6.2,54.8,No,[],5,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015061,U000319,PLAN000819,2,3,Wednesday,Day 3 - Auto,2026-02-03,Completed,5,5,100,12,12,100,60,64,7.8,2,3,6.4,54.8,No,[],5,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015062,U000319,PLAN000819,2,4,Thursday,Day 4 - Auto,2026-02-04,Completed,5,5,100,12,12,100,60,64,7.8,3,3,6.5,54.8,No,[],6,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015063,U000319,PLAN000819,2,5,Friday,Day 5 - Auto,2026-02-05,Completed,5,5,100,12,12,100,60,64,7.8,3,3,6.7,54.8,No,[],6,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015064,U000319,PLAN000819,3,1,Monday,Day 1 - Auto,2026-02-08,Completed,5,5,100,11,11,100,60,61,7.7,2,4,6,54.8,No,[],4,Monitor,Synthetic,True,High adherence / good recovery; Completed; recovery=Monitor,2026-08-12T00:00:00
WHS00015065,U000319,PLAN000819,3,2,Tuesday,Day 2 - Auto,2026-02-09,Completed,5,5,100,11,11,100,60,61,7.7,3,3,6.2,54.8,No,[],5,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015066,U000319,PLAN000819,3,3,Wednesday,Day 3 - Auto,2026-02-10,Completed,5,5,100,12,12,100,60,64,7.7,3,3,6.4,54.8,No,[],6,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015067,U000319,PLAN000819,3,4,Thursday,Day 4 - Auto,2026-02-11,Completed,5,5,100,12,12,100,60,64,7.7,2,3,6.5,54.8,No,[],5,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015068,U000319,PLAN000819,3,5,Friday,Day 5 - Auto,2026-02-12,Completed,5,5,100,12,12,100,60,64,7.7,3,3,6.7,54.8,No,[],6,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015069,U000319,PLAN000819,4,1,Monday,Day 1 - Auto,2026-02-15,Skipped,5,0,0,11,0,0,60,0,,3,,6,54.8,No,[],5,Monitor,Synthetic,True,High adherence / good recovery; Skipped; recovery=Monitor,2026-08-12T00:00:00
WHS00015070,U000319,PLAN000819,4,2,Tuesday,Day 2 - Auto,2026-02-16,Completed,5,5,100,11,11,100,60,61,7.8,2,3,6.2,54.8,No,[],5,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015071,U000319,PLAN000819,4,3,Wednesday,Day 3 - Auto,2026-02-17,Completed,5,5,100,12,12,100,60,64,7.8,3,3,6.4,54.8,No,[],6,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015072,U000319,PLAN000819,4,4,Thursday,Day 4 - Auto,2026-02-18,Completed,5,5,100,12,12,100,60,64,7.8,3,3,6.5,54.8,No,[],6,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015073,U000319,PLAN000819,4,5,Friday,Day 5 - Auto,2026-02-19,Completed,5,5,100,12,12,100,60,64,7.8,3,3,6.7,54.8,No,[],6,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015074,U000319,PLAN000819,5,1,Monday,Day 1 - Auto,2026-02-22,Completed,5,5,100,11,11,100,60,61,7.8,3,4,6,54.8,No,[],5,Monitor,Synthetic,True,High adherence / good recovery; Completed; recovery=Monitor,2026-08-12T00:00:00
WHS00015075,U000319,PLAN000819,5,2,Tuesday,Day 2 - Auto,2026-02-23,Completed,5,5,100,11,11,100,60,61,7.8,3,3,6.2,54.8,No,[],5,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015076,U000320,PLAN000820,1,1,Monday,Day 1 - Auto,2026-01-24,Completed,3,3,100,6,6,100,45,38,6.7,3,2,6.4,66.5,No,[],6,Ready,Synthetic,True,Poor recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015077,U000320,PLAN000820,1,2,Tuesday,Day 2 - Auto,2026-01-25,Completed,3,3,100,6,6,100,45,38,6.7,3,2,6.6,66.5,No,[],6,Ready,Synthetic,True,Poor recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015078,U000320,PLAN000820,1,3,Wednesday,Day 3 - Auto,2026-01-26,Skipped,3,0,0,6,0,0,45,0,,3,,6.8,66.5,No,[],6,Monitor,Synthetic,True,Poor recovery; Skipped; recovery=Monitor,2026-08-12T00:00:00
WHS00015079,U000320,PLAN000820,2,1,Monday,Day 1 - Auto,2026-01-31,Completed,3,3,100,6,6,100,45,38,6.7,3,2,7,66.5,No,[],6,Ready,Synthetic,True,Poor recovery; Completed; recovery=Ready,2026-08-12T00:00:00
