summary_id,user_id,plan_id,representative_week,representative_day,session_status,session_completion_pct,set_completion_pct,session_rpe,fatigue_after,pain_reported,avg_difficulty,avg_enjoyment,positive_items,neutral_items,negative_items,recovery_flag,progression_recommendation
WHSUM000558,U000058,PLAN000558,5,1,Skipped,0,0,,,No,,,0,0,7,Monitor,HOLD_AND_REVIEW_ADHERENCE
WHSUM000559,U000059,PLAN000559,4,1,Completed,100,100,6.0,2,No,2.0,4.0,1,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000560,U000060,PLAN000560,8,1,Completed,100,100,7.8,4,No,3.0,3.5,2,2,0,Monitor,HOLD_OR_REDUCE_DEMAND
WHSUM000561,U000061,PLAN000561,4,3,Completed,100,100,8.0,3,No,3.0,3.7,2,4,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000562,U000062,PLAN000562,7,2,Partial,100,100,5.6,1,No,1.0,3.8,4,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000563,U000063,PLAN000563,5,3,Completed,100,100,6.8,2,No,2.0,3.7,6,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000564,U000064,PLAN000564,6,3,Completed,100,100,8.2,4,Yes,3.2,3.2,2,3,1,Review,REVIEW_BEFORE_PROGRESSION
WHSUM000565,U000065,PLAN000565,6,2,Completed,100,100,7.6,3,No,3.0,3.8,4,1,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000566,U000066,PLAN000566,4,4,Completed,100,100,7.3,2,No,2.7,3.6,7,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000567,U000067,PLAN000567,5,2,Completed,100,100,8.0,3,No,3.0,3.7,1,2,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000568,U000068,PLAN000568,8,2,Completed,100,100,7.8,4,No,3.0,3.8,2,2,0,Monitor,HOLD_OR_REDUCE_DEMAND
WHSUM000569,U000069,PLAN000569,5,4,Completed,100,100,7.0,2,No,2.3,3.7,3,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000570,U000070,PLAN000570,8,2,Completed,100,100,7.0,2,No,2.4,3.7,7,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000571,U000071,PLAN000571,8,2,Completed,100,100,8.0,3,No,3.0,4.0,0,1,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000572,U000072,PLAN000572,3,5,Completed,100,100,6.8,2,No,2.0,3.0,1,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000573,U000073,PLAN000573,6,1,Completed,100,100,8.2,3,No,3.0,4.0,0,1,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000574,U000074,PLAN000574,6,2,Completed,100,100,6.5,2,No,2.0,4.0,1,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000575,U000075,PLAN000575,8,2,Completed,100,100,7.0,2,No,2.3,3.7,6,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000576,U000076,PLAN000576,5,4,Completed,100,100,7.7,3,No,3.0,3.7,4,2,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000577,U000077,PLAN000577,8,2,Skipped,0,0,,,No,,,0,0,7,Monitor,HOLD_AND_REVIEW_ADHERENCE
WHSUM000578,U000078,PLAN000578,3,6,Completed,100,100,8.0,3,No,3.0,3.0,3,2,2,Ready,PROGRESS_IF_RECOVERED
WHSUM000579,U000079,PLAN000579,6,2,Completed,100,100,7.6,3,No,3.0,3.8,3,1,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000580,U000080,PLAN000580,6,1,Completed,100,100,8.0,3,No,3.0,3.7,2,4,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000581,U000081,PLAN000581,4,4,Skipped,0,0,,,No,,,0,0,7,Monitor,HOLD_AND_REVIEW_ADHERENCE
WHSUM000582,U000082,PLAN000582,4,3,Completed,100,100,7.8,3,No,3.0,3.6,3,2,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000583,U000083,PLAN000583,7,2,Completed,100,100,8.0,3,No,3.0,3.7,1,2,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000584,U000084,PLAN000584,4,4,Partial,100,100,7.3,2,No,2.7,3.7,6,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000585,U000085,PLAN000585,6,3,Completed,100,100,4.6,1,No,1.0,3.5,2,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000586,U000086,PLAN000586,3,5,Completed,100,100,8.0,3,No,3.0,3.8,2,3,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000587,U000087,PLAN000587,4,4,Completed,100,100,7.7,4,No,3.0,3.7,4,2,0,Monitor,HOLD_OR_REDUCE_DEMAND
WHSUM000588,U000088,PLAN000588,8,2,Completed,100,100,8.0,3,No,3.0,3.1,0,5,2,Ready,PROGRESS_IF_RECOVERED
WHSUM000589,U000089,PLAN000589,7,3,Completed,100,100,7.0,2,No,2.3,3.0,4,0,2,Ready,PROGRESS_IF_RECOVERED
WHSUM000590,U000090,PLAN000590,8,2,Completed,100,100,6.7,2,No,2.0,3.7,3,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000591,U000091,PLAN000591,5,3,Completed,100,100,7.0,2,No,2.3,3.7,6,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000592,U000092,PLAN000592,6,3,Completed,100,100,6.7,2,No,2.0,3.7,7,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000593,U000093,PLAN000593,5,1,Completed,100,100,6.8,2,No,2.0,3.7,3,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000594,U000094,PLAN000594,3,4,Completed,100,100,7.0,3,No,2.3,3.7,3,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000595,U000095,PLAN000595,4,4,Completed,100,100,8.7,3,No,4.0,3.0,0,5,2,Ready,HOLD_OR_REDUCE_DEMAND
WHSUM000596,U000096,PLAN000596,4,3,Completed,100,100,7.8,3,No,3.0,3.6,5,2,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000597,U000097,PLAN000597,5,4,Partial,100,100,7.0,2,No,2.3,3.7,3,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000598,U000098,PLAN000598,5,3,Completed,100,100,8.7,3,No,4.0,3.2,0,2,3,Ready,HOLD_OR_REDUCE_DEMAND
WHSUM000599,U000099,PLAN000599,5,2,Completed,100,100,7.2,3,Yes,2.6,3.0,4,0,1,Review,REVIEW_BEFORE_PROGRESSION
WHSUM000600,U000100,PLAN000600,3,5,Skipped,0,0,,,No,,,0,0,4,Monitor,HOLD_AND_REVIEW_ADHERENCE
WHSUM000601,U000101,PLAN000601,4,1,Completed,100,100,8.7,3,No,4.0,3.0,0,1,0,Ready,HOLD_OR_REDUCE_DEMAND
WHSUM000602,U000102,PLAN000602,8,1,Partial,100,100,8.0,3,No,3.0,2.5,0,1,1,Ready,PROGRESS_IF_RECOVERED
WHSUM000603,U000103,PLAN000603,7,3,Completed,100,100,7.0,2,No,2.3,3.7,7,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000604,U000104,PLAN000604,4,2,Completed,100,100,6.8,2,No,2.0,4.0,1,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000605,U000105,PLAN000605,4,4,Completed,100,100,7.0,2,No,2.4,3.6,5,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000606,U000106,PLAN000606,5,2,Completed,100,100,7.4,2,No,3.0,3.7,6,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000607,U000107,PLAN000607,8,2,Completed,100,100,7.6,3,No,3.0,4.0,2,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000608,U000108,PLAN000608,3,4,Completed,100,100,5.0,1,No,1.0,3.6,5,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000609,U000109,PLAN000609,8,1,Partial,100,100,7.8,3,No,3.0,3.8,2,2,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000610,U000110,PLAN000610,5,1,Completed,100,100,5.8,2,No,1.4,3.7,7,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000611,U000111,PLAN000611,7,2,Completed,100,100,5.0,1,No,1.0,3.0,1,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000612,U000112,PLAN000612,4,1,Completed,100,100,8.8,3,No,4.0,2.5,0,1,1,Ready,HOLD_OR_REDUCE_DEMAND
WHSUM000613,U000113,PLAN000613,5,2,Completed,100,100,5.2,1,No,1.0,4.0,1,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000614,U000114,PLAN000614,3,5,Completed,100,100,7.6,3,No,3.0,3.5,2,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000615,U000115,PLAN000615,4,1,Completed,100,100,7.8,4,No,3.0,3.6,3,2,0,Monitor,HOLD_OR_REDUCE_DEMAND
WHSUM000616,U000116,PLAN000616,8,1,Completed,100,100,7.0,2,No,2.5,3.8,4,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000617,U000117,PLAN000617,8,2,Completed,100,100,8.7,3,No,4.0,3.0,0,4,2,Ready,HOLD_OR_REDUCE_DEMAND
WHSUM000618,U000118,PLAN000618,4,5,Completed,100,100,8.3,3,No,3.3,3.4,0,5,2,Ready,PROGRESS_IF_RECOVERED
WHSUM000619,U000119,PLAN000619,8,2,Completed,100,100,5.0,1,No,1.0,3.8,5,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000620,U000120,PLAN000620,3,6,Completed,100,100,6.7,2,No,2.0,3.5,4,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000621,U000121,PLAN000621,3,5,Completed,100,100,6.8,2,No,2.0,3.7,6,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000622,U000122,PLAN000622,4,1,Skipped,0,0,,,No,,,0,0,4,Monitor,HOLD_AND_REVIEW_ADHERENCE
WHSUM000623,U000123,PLAN000623,8,1,Completed,100,100,6.8,2,No,2.0,3.5,2,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000624,U000124,PLAN000624,5,1,Partial,100,100,7.2,2,No,3.0,4.0,1,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000625,U000125,PLAN000625,5,4,Completed,100,100,8.0,5,Yes,3.0,1.0,0,0,1,Review,REVIEW_BEFORE_PROGRESSION
WHSUM000626,U000126,PLAN000626,5,3,Completed,100,100,6.8,2,No,2.0,3.6,5,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000627,U000127,PLAN000627,8,2,Skipped,0,0,,,No,,,0,0,1,Monitor,HOLD_AND_REVIEW_ADHERENCE
WHSUM000628,U000128,PLAN000628,3,5,Completed,100,100,8.7,3,No,4.0,3.0,0,2,1,Ready,HOLD_OR_REDUCE_DEMAND
WHSUM000629,U000129,PLAN000629,4,4,Partial,100,100,8.0,3,No,3.0,3.0,0,1,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000630,U000130,PLAN000630,8,2,Completed,100,100,7.0,2,No,2.3,3.7,6,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000631,U000131,PLAN000631,6,1,Completed,100,100,6.8,2,No,2.0,3.7,6,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000632,U000132,PLAN000632,4,2,Completed,100,100,7.7,4,No,3.0,3.6,5,2,0,Monitor,HOLD_OR_REDUCE_DEMAND
WHSUM000633,U000133,PLAN000633,4,1,Completed,100,100,6.0,2,No,1.8,3.8,4,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000634,U000134,PLAN000634,8,2,Completed,100,100,7.8,3,No,3.0,3.8,2,2,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000635,U000135,PLAN000635,3,5,Completed,100,100,8.7,4,No,4.0,3.0,0,4,2,Monitor,HOLD_OR_REDUCE_DEMAND
WHSUM000636,U000136,PLAN000636,4,4,Completed,100,100,4.8,1,No,1.0,3.6,5,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000637,U000137,PLAN000637,5,2,Completed,100,100,6.8,2,No,2.0,3.8,5,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000638,U000138,PLAN000638,7,3,Completed,100,100,7.0,2,No,2.4,3.6,5,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000639,U000139,PLAN000639,5,4,Completed,100,100,8.7,3,No,4.0,3.0,0,2,1,Ready,HOLD_OR_REDUCE_DEMAND
WHSUM000640,U000140,PLAN000640,4,4,Completed,100,100,5.8,2,No,1.3,3.7,3,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000641,U000141,PLAN000641,5,2,Completed,100,100,8.2,4,Yes,3.2,3.2,2,2,1,Review,REVIEW_BEFORE_PROGRESSION
WHSUM000642,U000142,PLAN000642,3,5,Completed,100,100,6.5,2,No,2.0,4.0,1,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000643,U000143,PLAN000643,4,4,Completed,100,100,7.0,2,No,2.3,3.7,6,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000644,U000144,PLAN000644,8,1,Completed,100,100,6.8,2,No,2.0,3.5,4,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000645,U000145,PLAN000645,6,1,Completed,100,100,6.7,2,No,2.0,3.6,5,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000646,U000146,PLAN000646,5,4,Completed,100,100,7.0,2,No,2.3,3.7,6,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000647,U000147,PLAN000647,8,2,Completed,100,100,7.8,3,No,3.0,3.7,4,2,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000648,U000148,PLAN000648,8,2,Completed,100,100,7.7,4,No,3.0,3.7,4,3,0,Monitor,HOLD_OR_REDUCE_DEMAND
WHSUM000649,U000149,PLAN000649,6,2,Completed,100,100,8.0,4,No,3.0,3.7,3,4,0,Monitor,HOLD_OR_REDUCE_DEMAND
WHSUM000650,U000150,PLAN000650,6,1,Completed,100,100,7.8,3,No,3.0,3.7,2,1,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000651,U000151,PLAN000651,5,2,Completed,100,100,7.8,3,No,3.0,3.7,4,3,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000652,U000152,PLAN000652,6,1,Partial,100,100,8.0,3,No,3.0,3.8,2,3,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000653,U000153,PLAN000653,8,2,Completed,100,100,7.7,3,No,3.0,3.6,4,3,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000654,U000154,PLAN000654,7,1,Completed,100,100,5.0,1,No,1.0,4.0,1,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000655,U000155,PLAN000655,6,3,Completed,100,100,5.7,2,No,1.3,3.7,7,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000656,U000156,PLAN000656,6,2,Completed,100,100,6.4,3,No,2.0,3.0,1,0,0,Monitor,PROGRESS_IF_RECOVERED
WHSUM000657,U000157,PLAN000657,6,1,Skipped,0,0,,,No,,,0,0,6,Monitor,HOLD_AND_REVIEW_ADHERENCE
WHSUM000658,U000158,PLAN000658,8,2,Skipped,0,0,,,No,,,0,0,5,Monitor,HOLD_AND_REVIEW_ADHERENCE
WHSUM000659,U000159,PLAN000659,8,2,Partial,100,100,7.8,3,No,3.0,3.6,3,2,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000660,U000160,PLAN000660,5,4,Completed,100,100,7.0,2,No,2.4,3.7,7,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000661,U000161,PLAN000661,5,3,Completed,100,100,4.8,1,No,1.0,3.7,7,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000662,U000162,PLAN000662,3,6,Completed,100,100,5.0,1,No,1.0,3.7,6,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000663,U000163,PLAN000663,8,2,Completed,100,100,7.0,2,No,2.5,3.2,3,0,1,Ready,PROGRESS_IF_RECOVERED
WHSUM000664,U000164,PLAN000664,4,1,Completed,100,100,8.8,5,Yes,4.0,1.0,0,0,1,Review,REVIEW_BEFORE_PROGRESSION
WHSUM000665,U000165,PLAN000665,8,2,Completed,100,100,7.2,3,Yes,2.6,3.1,6,0,1,Review,REVIEW_BEFORE_PROGRESSION
WHSUM000666,U000166,PLAN000666,5,1,Completed,100,100,5.8,2,No,1.3,3.7,6,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000667,U000167,PLAN000667,8,2,Completed,100,100,7.8,3,No,3.0,4.0,1,1,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000668,U000168,PLAN000668,8,2,Completed,100,100,7.8,4,No,3.0,3.5,2,2,0,Monitor,HOLD_OR_REDUCE_DEMAND
WHSUM000669,U000169,PLAN000669,3,6,Completed,100,100,6.7,2,No,2.0,3.6,5,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000670,U000170,PLAN000670,8,2,Completed,100,100,7.6,3,No,3.0,3.8,5,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000671,U000171,PLAN000671,3,4,Completed,100,100,7.4,3,No,3.0,3.0,1,0,0,Monitor,PROGRESS_IF_RECOVERED
WHSUM000672,U000172,PLAN000672,6,2,Completed,100,100,7.7,3,No,3.0,3.6,4,1,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000673,U000173,PLAN000673,8,2,Completed,100,100,7.7,4,No,3.0,4.0,1,1,0,Monitor,HOLD_OR_REDUCE_DEMAND
WHSUM000674,U000174,PLAN000674,5,4,Partial,100,100,6.0,2,No,1.7,3.0,5,0,2,Ready,PROGRESS_IF_RECOVERED
WHSUM000675,U000175,PLAN000675,7,1,Completed,100,100,7.7,3,No,3.0,3.7,5,2,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000676,U000176,PLAN000676,5,2,Completed,100,100,7.0,2,No,2.4,3.8,5,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000677,U000177,PLAN000677,4,2,Completed,100,100,6.8,2,No,2.0,3.5,4,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000678,U000178,PLAN000678,3,4,Completed,100,100,7.7,3,No,3.0,3.7,5,2,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000679,U000179,PLAN000679,8,1,Completed,100,100,6.7,3,No,2.0,3.8,5,0,0,Monitor,PROGRESS_IF_RECOVERED
WHSUM000680,U000180,PLAN000680,6,1,Skipped,0,0,,,No,,,0,0,2,Monitor,HOLD_AND_REVIEW_ADHERENCE
WHSUM000681,U000181,PLAN000681,4,5,Completed,100,100,7.4,2,No,2.8,3.6,5,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000682,U000182,PLAN000682,4,4,Completed,100,100,6.7,3,No,2.0,3.7,6,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000683,U000183,PLAN000683,8,2,Completed,100,100,7.8,3,No,3.0,3.5,2,2,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000684,U000184,PLAN000684,5,1,Completed,100,100,7.0,2,No,2.4,3.7,7,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000685,U000185,PLAN000685,4,4,Completed,100,100,7.4,3,No,3.0,4.0,2,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000686,U000186,PLAN000686,6,2,Completed,100,100,8.7,4,No,4.0,3.0,0,2,1,Monitor,HOLD_OR_REDUCE_DEMAND
WHSUM000687,U000187,PLAN000687,5,1,Partial,100,100,5.0,2,No,1.0,3.6,5,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000688,U000188,PLAN000688,4,2,Completed,100,100,7.8,3,No,3.0,3.8,3,1,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000689,U000189,PLAN000689,5,3,Completed,100,100,7.7,4,No,3.0,3.6,4,3,0,Monitor,HOLD_OR_REDUCE_DEMAND
WHSUM000690,U000190,PLAN000690,4,3,Completed,100,100,7.0,2,No,2.3,3.7,6,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000691,U000191,PLAN000691,5,1,Completed,100,100,7.7,3,No,3.0,3.7,4,2,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000692,U000192,PLAN000692,4,4,Partial,100,100,8.0,3,No,3.0,3.0,0,1,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000693,U000193,PLAN000693,8,2,Partial,100,100,8.8,4,No,4.0,3.0,0,2,2,Monitor,HOLD_OR_REDUCE_DEMAND
WHSUM000694,U000194,PLAN000694,6,1,Completed,100,100,9.0,4,Yes,4.0,2.0,0,1,1,Review,REVIEW_BEFORE_PROGRESSION
WHSUM000695,U000195,PLAN000695,4,5,Completed,100,100,6.0,2,No,2.0,3.0,1,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000696,U000196,PLAN000696,7,1,Partial,100,100,6.6,2,No,2.0,3.6,5,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000697,U000197,PLAN000697,5,2,Completed,100,100,8.6,3,No,4.0,3.0,0,1,0,Ready,HOLD_OR_REDUCE_DEMAND
WHSUM000698,U000198,PLAN000698,5,1,Completed,100,100,7.0,2,No,2.4,3.6,7,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000699,U000199,PLAN000699,8,2,Completed,100,100,5.8,2,No,1.5,3.8,4,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000700,U000200,PLAN000700,4,4,Completed,100,100,7.7,4,No,3.0,4.0,1,0,0,Monitor,HOLD_OR_REDUCE_DEMAND
WHSUM000701,U000201,PLAN000701,8,2,Skipped,0,0,,,No,,,0,0,6,Monitor,HOLD_AND_REVIEW_ADHERENCE
WHSUM000702,U000202,PLAN000702,7,2,Completed,100,100,7.8,3,No,3.0,3.7,4,2,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000703,U000203,PLAN000703,4,4,Completed,100,100,7.7,4,No,3.0,3.7,5,2,0,Monitor,HOLD_OR_REDUCE_DEMAND
WHSUM000704,U000204,PLAN000704,5,2,Completed,100,100,5.0,1,No,1.0,3.6,5,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000705,U000205,PLAN000705,6,2,Completed,100,100,8.7,3,No,4.0,3.0,0,2,4,Ready,HOLD_OR_REDUCE_DEMAND
WHSUM000706,U000206,PLAN000706,8,2,Partial,100,100,7.0,2,No,2.3,3.7,4,2,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000707,U000207,PLAN000707,8,2,Partial,100,100,6.8,2,No,2.0,3.6,5,2,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000708,U000208,PLAN000708,5,1,Partial,100,100,5.7,3,No,1.4,3.7,5,2,0,Monitor,PROGRESS_IF_RECOVERED
WHSUM000709,U000209,PLAN000709,5,4,Completed,100,100,8.0,4,No,3.0,4.0,0,1,0,Monitor,HOLD_OR_REDUCE_DEMAND
WHSUM000710,U000210,PLAN000710,4,4,Partial,100,100,7.3,2,No,2.7,3.7,6,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000711,U000211,PLAN000711,4,3,Completed,100,100,6.3,2,No,2.0,3.7,7,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000712,U000212,PLAN000712,5,1,Completed,100,100,7.7,4,No,3.0,4.0,1,1,0,Monitor,HOLD_OR_REDUCE_DEMAND
WHSUM000713,U000213,PLAN000713,4,1,Completed,100,100,4.9,1,No,1.0,3.5,2,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000714,U000214,PLAN000714,5,2,Partial,100,100,8.0,3,No,3.0,2.5,0,1,1,Ready,PROGRESS_IF_RECOVERED
WHSUM000715,U000215,PLAN000715,4,3,Completed,100,100,8.0,3,No,3.0,3.0,2,2,2,Ready,PROGRESS_IF_RECOVERED
WHSUM000716,U000216,PLAN000716,7,2,Completed,100,100,8.7,3,No,4.0,3.0,0,1,2,Ready,HOLD_OR_REDUCE_DEMAND
WHSUM000717,U000217,PLAN000717,4,1,Completed,100,100,7.0,2,No,2.3,3.7,7,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000718,U000218,PLAN000718,4,3,Completed,100,100,7.7,4,No,3.0,3.7,5,2,0,Monitor,HOLD_OR_REDUCE_DEMAND
WHSUM000719,U000219,PLAN000719,4,2,Skipped,0,0,,,No,,,0,0,5,Monitor,HOLD_AND_REVIEW_ADHERENCE
WHSUM000720,U000220,PLAN000720,8,2,Completed,100,100,5.0,1,No,1.0,3.7,3,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000721,U000221,PLAN000721,4,4,Completed,100,100,6.3,2,No,2.0,3.7,7,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000722,U000222,PLAN000722,6,1,Completed,100,100,8.4,3,No,3.6,3.4,0,5,0,Ready,MAINTAIN
WHSUM000723,U000223,PLAN000723,4,2,Partial,100,100,7.7,4,No,3.0,3.7,5,2,0,Monitor,HOLD_OR_REDUCE_DEMAND
WHSUM000724,U000224,PLAN000724,7,1,Completed,100,100,8.7,3,No,4.0,3.0,0,5,2,Ready,HOLD_OR_REDUCE_DEMAND
WHSUM000725,U000225,PLAN000725,5,2,Completed,100,100,5.2,2,Yes,1.1,2.6,4,0,3,Review,REVIEW_BEFORE_PROGRESSION
WHSUM000726,U000226,PLAN000726,3,5,Completed,100,100,7.0,3,No,2.3,3.0,2,0,1,Ready,PROGRESS_IF_RECOVERED
WHSUM000727,U000227,PLAN000727,8,2,Completed,100,100,7.7,3,No,3.0,3.7,4,3,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000728,U000228,PLAN000728,6,2,Completed,100,100,5.0,1,No,1.0,3.7,6,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000729,U000229,PLAN000729,8,2,Completed,100,100,7.8,3,No,3.0,3.6,3,2,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000730,U000230,PLAN000730,7,2,Completed,100,100,6.9,2,No,2.0,4.0,2,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000731,U000231,PLAN000731,4,1,Completed,100,100,7.0,2,No,2.0,3.0,1,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000732,U000232,PLAN000732,3,6,Partial,100,100,7.6,3,No,3.0,3.6,4,1,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000733,U000233,PLAN000733,4,2,Completed,100,100,5.4,1,No,1.0,4.0,2,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000734,U000234,PLAN000734,4,1,Completed,100,100,7.0,2,No,2.3,3.7,6,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000735,U000235,PLAN000735,8,2,Completed,100,100,6.7,2,No,2.0,3.7,7,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000736,U000236,PLAN000736,4,3,Partial,100,100,7.1,2,No,2.5,4.0,2,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000737,U000237,PLAN000737,4,2,Completed,100,100,6.3,2,No,2.0,3.7,6,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000738,U000238,PLAN000738,7,1,Completed,100,100,8.8,3,No,4.0,2.5,0,1,1,Ready,HOLD_OR_REDUCE_DEMAND
WHSUM000739,U000239,PLAN000739,3,6,Completed,100,100,6.9,2,No,2.0,4.0,2,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000740,U000240,PLAN000740,6,2,Completed,100,100,8.4,3,No,3.6,3.3,0,7,0,Ready,MAINTAIN
WHSUM000741,U000241,PLAN000741,3,4,Completed,100,100,5.6,2,No,1.0,3.5,2,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000742,U000242,PLAN000742,6,2,Skipped,0,0,,,No,,,0,0,7,Monitor,HOLD_AND_REVIEW_ADHERENCE
WHSUM000743,U000243,PLAN000743,8,2,Partial,100,100,5.9,4,Yes,1.4,3.2,4,0,1,Review,REVIEW_BEFORE_PROGRESSION
